Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15231394,7.384514,1.986114,-3.163424,-12.95,53.41,-25.620001,111.746918,-168.847473,119.038971
15231409,7.772165,3.16821,-2.318728,-47.32,130.690002,-46.130001,109.515114,-167.410355,118.747932
15231429,7.133259,3.931548,-0.993057,-94.360001,206.430008,-72.870003,111.355919,-170.372131,118.911499
15231449,5.321827,3.764045,1.002628,-137.759995,270.410004,-102.269997,111.155548,-169.015396,118.732788
15231469,3.697043,2.912169,2.605877,-163.240005,331.799988,-125.860001,108.893715,-169.665314,120.595337
15231484,0.033501,2.459909,5.597012,-169.889999,389.970001,-137.199997,107.833794,-173.734741,119.740875
15231504,-3.713793,1.579319,7.731486,-148.820007,408.23999,-123.620003,108.218872,-169.011475,121.276505
15231524,-7.745843,8.683864,13.759221,-152.669998,392.559998,-96.809998,110.139626,-176.47641,122.603889
15231544,-10.648441,3.055744,46.932106,-97.230003,19.74,-15.75,108.902107,-175.704681,124.991951
15231559,5.549154,-2.445552,6.152167,61.18,-54.740002,1.47,108.241394,-175.047852,126.094109
15231579,-4.020086,0.519261,1.502746,53.970001,-43.68,-4.83,109.091843,-173.863815,126.438492
15231599,3.249569,2.218226,3.271105,27.58,-30.030001,5.46,109.551743,-173.924561,127.8265
15231619,0.524047,4.10623,8.171782,-18.48,13.93,-3.43,110.175209,-174.309433,126.772797
15231634,-1.42378,1.026558,16.446457,-22.33,17.99,6.09,107.647842,-177.095963,123.77243
15231654,0.969128,3.098816,10.081322,18.41,5.04,-0.42,111.348839,-178.215683,127.053795
15231674,-0.406794,3.926762,7.46348,18.48,-8.12,-6.16,108.045731,-173.690125,126.055733
15231694,-0.418759,4.412522,8.571397,4.06,-6.09,1.47,108.205353,-177.97551,124.594078
15231709,0.155539,4.060765,10.303863,-2.87,-7.49,4.06,109.70929,-175.570099,125.571152
15231729,0.210576,3.560647,9.504631,-3.15,-4.06,3.29,109.406593,-173.395554,125.818466
15231749,0.062216,3.079673,9.26534,-2.31,-4.55,3.5,110.412827,-175.93811,126.903053
15231769,0.277577,3.280677,9.688885,2.1,-6.16,1.75,110.561386,-177.305756,125.538132
15231785,0.315864,3.689864,9.67692,5.32,-4.69,0.28,109.031479,-173.316956,126.956398
15231805,0.136396,3.785581,9.411307,4.83,-3.57,-0.21,107.814041,-175.260056,124.517319
15231825,0.117252,3.749687,9.428058,3.08,-3.85,-0.07,106.881409,-174.30191,124.833595
