Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5414593,-3.86694,-0.904519,4.323985,117.739998,-318.850006,-159.389999,58.61034,-238.997864,-46.403732
5414613,-2.995921,-0.612584,3.706615,92.959999,-306.390015,-140.910004,58.914356,-239.852005,-46.977737
5414633,-2.000471,-0.177075,2.775773,64.75,-288.26001,-125.020004,60.39727,-239.330719,-48.577496
5414648,-0.648478,0.457045,1.469246,40.670002,-264.459991,-108.150002,61.89814,-239.846008,-48.118149
5414668,0.598227,1.081594,0.868626,13.93,-234.430008,-91.840004,63.619102,-240.673538,-48.416557
5414688,1.213204,0.804017,0.756159,-10.71,-200.270004,-79.309998,65.824394,-240.516296,-48.123089
5414708,1.564962,0.153146,0.93802,-21.77,-164.220001,-68.110001,66.053123,-237.347107,-45.880592
5414723,1.880826,-0.028715,0.918877,-17.639999,-127.75,-54.529999,68.208679,-239.840607,-46.337051
5414743,2.440766,0.437902,0.509689,-8.26,-90.160004,-38.360001,70.383087,-242.33017,-46.232185
5414763,2.916955,0.914091,0.220148,-5.67,-50.259998,-22.049999,69.678764,-238.482681,-44.844513
5414783,3.082066,1.067237,-0.033501,-8.33,-9.52,-5.95,68.722595,-237.529495,-45.229881
5414798,3.304606,1.354386,-0.181861,-10.36,31.639999,11.69,70.579277,-238.888031,-43.800907
5414818,3.318964,1.536247,-0.181861,-15.68,73.010002,30.450001,72.680817,-243.753403,-43.976524
5414838,3.09403,1.663071,-0.028715,-27.16,113.82,50.75,70.661438,-241.030228,-44.461571
5414858,2.574769,1.351993,-0.007179,-44.240002,153.509995,72.519997,70.770226,-240.24675,-43.902855
5414874,1.914326,0.923663,0.141182,-59.360001,192.5,95.620003,68.63176,-239.349548,-43.729492
5414894,1.304135,0.744194,0.547976,-65.660004,230.930008,119.0,69.327194,-238.399139,-43.004929
5414914,0.256041,0.303899,1.911934,-65.940002,268.380005,140.979996,66.871368,-240.130249,-45.398132
5414934,-1.794681,-2.115331,4.197161,-65.029999,298.339996,155.610001,63.366898,-239.808487,-46.298923
5414949,-3.512789,-4.0153,6.30292,-54.950001,317.660004,159.180008,63.02903,-240.001831,-45.209446
5414969,-4.209126,-1.909541,6.235919,-42.349998,328.720001,172.550003,59.024349,-242.268112,-47.96751
5414989,-5.221325,-2.010043,6.865253,-45.43,332.98999,180.25,58.018871,-243.685791,-47.931709
5415009,-7.84156,-6.982506,9.4137,-27.51,331.380005,176.259995,57.539787,-239.869675,-45.99036
5415024,-11.213167,-10.411543,10.504867,28.280001,330.329987,157.289993,56.526966,-243.929184,-45.441517
5415044,-10.966698,-4.075122,8.89444,65.870003,325.570007,149.029999,53.916656,-241.094055,-45.061646
5415064,-8.942298,0.454653,7.56159,24.43,323.190002,149.869995,53.117683,-238.027069,-43.811691
5415084,-10.947555,-1.098345,8.265104,-47.040001,325.01001,154.490005,51.72681,-239.927887,-45.260811
5415099,-14.261732,-4.735565,9.387379,-81.340004,314.790009,158.199997,49.587029,-240.35112,-44.760757
5415119,-15.101643,-3.898047,9.253376,-85.400002,297.360016,165.059998,48.917316,-239.416397,-42.768162
5415139,-14.7451,-2.318728,8.700614,-98.559998,279.019989,175.839996,49.10574,-238.895966,-40.994934
5415159,-15.891303,-2.62502,8.128709,-115.5,259.420013,186.830002,47.250694,-240.457153,-42.8013
5415174,-16.556532,-2.596305,7.729093,-121.520004,234.430008,194.039993,47.834816,-238.411041,-40.760269
5415194,-16.625925,-2.689629,7.492195,-124.809998,204.399994,197.470001,46.837982,-236.34729,-37.724232
5415214,-16.178452,-3.402715,7.142831,-126.629997,171.570007,191.380005,45.943386,-239.140533,-40.175991
5415234,-15.142323,-4.338342,6.654677,-117.18,138.460007,171.430008,45.107056,-240.321609,-40.09938
5415249,-13.395499,-4.658992,6.36035,-92.68,110.32,140.699997,44.896816,-239.727524,-37.88987
5415269,-12.215796,-4.343128,6.776716,-58.66,89.18,105.910004,43.473511,-236.835403,-37.928406
5415289,-11.385457,-3.469717,6.896361,-28.42,68.529999,73.779999,40.758591,-239.582626,-40.359814
5415309,-10.717835,-2.153617,6.058843,-18.969999,46.41,47.670002,42.951046,-238.58876,-36.974045
5415324,-10.256004,-1.505139,5.283541,-34.369999,25.690001,27.299999,42.06937,-238.179474,-37.456329
5415344,-9.875532,-1.81861,4.800174,-59.360001,7.7,12.53,41.586357,-237.843811,-38.374886
5415364,-9.810924,-2.613056,4.441237,-78.68,-6.51,2.38,43.389137,-237.054184,-35.443279
5415384,-9.507024,-3.16821,4.087087,-86.940002,-18.129999,-5.88,41.364513,-239.131866,-38.461544
5415399,-9.262947,-3.663542,3.864547,-83.650002,-26.880001,-14.84,40.778294,-239.018921,-37.456299
5415419,-9.121766,-4.149302,3.754473,-69.510002,-32.549999,-24.219999,44.203987,-238.517899,-35.42783
5415439,-9.188767,-4.168446,3.649185,-49.0,-36.330002,-33.32,44.601765,-239.63208,-34.366329
5415459,-9.406522,-3.728151,3.618077,-29.120001,-39.48,-42.91,41.295158,-238.307114,-37.053207
5415474,-9.7176,-3.161031,3.417073,-15.61,-43.259998,-52.709999,40.759453,-239.022888,-38.01762
5415494,-9.853995,-2.72313,3.256748,-9.87,-46.830002,-61.810001,41.381603,-240.72818,-38.744637
5415514,-10.059786,-2.400087,3.015064,-9.38,-49.700001,-70.209999,42.844009,-237.771942,-36.688347
5415534,-10.107644,-2.258905,2.802095,-11.06,-51.099998,-77.629997,43.094543,-236.198059,-34.588615
5415549,-10.198574,-2.21344,2.703986,-13.02,-51.170002,-83.650002,45.203003,-238.701492,-36.448372
5415569,-10.203361,-2.060294,2.660914,-14.98,-50.68,-87.989998,43.461452,-239.478226,-37.555691
5415589,-9.983212,-2.089009,2.553233,-16.030001,-49.700001,-90.860001,41.456207,-236.752075,-37.619747
5415609,-9.877925,-2.177546,2.471874,-13.93,-47.880001,-92.330002,45.695007,-239.315048,-36.420238
5415625,-9.801352,-2.261298,2.371372,-8.19,-45.779999,-92.190002,45.29459,-240.84169,-36.828373
5415645,-9.703242,-2.256512,2.258905,0.35,-43.049999,-90.580002,44.851009,-238.897827,-35.779884
5415665,-9.547704,-2.191904,2.199083,9.03,-39.830002,-87.290001,47.439087,-240.417496,-37.188099
5415685,-9.375414,-2.053115,2.225405,15.75,-35.84,-82.25,46.878159,-238.699326,-34.636787
5415700,-9.298841,-1.880826,2.258905,20.02,-31.290001,-75.949997,48.214588,-239.450241,-34.077923
5415720,-9.270126,-1.811431,2.388122,22.469999,-27.23,-69.370003,48.02496,-236.771088,-34.302662
5415740,-9.028442,-1.873647,2.495803,21.559999,-23.73,-63.07,46.722282,-239.492691,-36.598797
5415760,-8.77958,-1.919112,2.613056,19.74,-19.879999,-57.189999,47.203541,-241.42865,-36.524647
5415775,-8.729329,-2.30437,2.742273,18.059999,-15.68,-52.43,49.80069,-239.187012,-33.761517
5415795,-8.683864,-2.290013,2.62502,19.809999,-10.71,-47.110001,47.706387,-236.199814,-35.320744
5415815,-8.423037,-2.225405,2.543661,22.889999,-5.25,-41.02,46.804443,-241.634888,-37.25946
5415835,-8.277069,-2.120116,2.79731,24.99,-0.35,-33.810001,47.126083,-239.285461,-35.723656
5415850,-8.068886,-2.117724,2.835596,24.99,3.92,-24.57,47.292164,-241.969559,-36.200569
5415870,-7.887025,-2.000471,2.775773,22.68,8.26,-13.37,47.769604,-242.865967,-37.764526
5415890,-7.848739,-2.069865,2.811667,16.66,12.88,-1.4,46.846081,-237.66571,-37.116882
5415910,-7.91574,-2.218226,2.88824,11.69,17.01,11.13,47.048199,-237.422165,-36.093761
5415925,-7.951633,-2.141653,2.986349,9.94,21.0,23.309999,46.985649,-238.755463,-37.591362
5415945,-8.157424,-2.0244,3.137103,7.21,24.219999,35.139999,48.754574,-239.013321,-34.144279
5415965,-8.334499,-2.091402,3.117959,2.87,26.74,45.57,47.504593,-240.683487,-36.394569
5415985,-8.580969,-1.962185,3.012671,-2.73,29.540001,55.299999,46.346306,-239.973846,-37.803062
5416000,-8.856153,-2.055508,3.055744,-7.98,32.27,63.98,45.778492,-240.136826,-37.407589
5416020,-9.186374,-2.220619,3.115566,-11.34,34.09,71.190002,46.373241,-241.288315,-36.634396
5416040,-9.463951,-2.359407,3.132317,-12.11,35.139999,76.650002,47.027607,-239.026413,-37.499493
5416060,-9.698457,-2.452731,3.086851,-10.08,35.420002,80.010002,44.687458,-238.092896,-37.178146
5416075,-9.973641,-2.531697,3.012671,-7.28,35.420002,81.550003,46.342022,-239.694962,-36.772297
5416095,-10.203361,-2.605877,3.105995,-4.13,35.700001,81.340004,45.450928,-239.287643,-37.535236
5416115,-10.399578,-2.531697,3.452966,-0.35,34.299999,79.099998,46.393402,-239.963928,-36.399761
5416135,-10.090894,-2.23019,3.531932,0.84,29.4,74.410004,44.80983,-242.106323,-38.591343
5416150,-9.767851,-2.144046,3.177782,-3.29,24.57,68.110001,44.207836,-239.076645,-37.629692
5416170,-9.815709,-2.184725,2.967206,-9.94,20.93,60.900002,45.904366,-240.949677,-37.131966
5416190,-9.779816,-2.388122,3.024636,-12.95,17.08,53.27,47.522221,-237.47995,-34.28476
5416210,-9.69367,-2.562804,3.062922,-11.2,13.3,45.220001,44.130814,-236.65361,-35.657608
5416225,-9.643419,-2.610663,3.005492,-6.79,9.38,36.540001,43.464951,-236.277649,-35.866875
5416245,-9.56206,-2.510161,2.902597,-2.38,5.67,28.0,47.546978,-240.674576,-35.131599
5416265,-9.516596,-2.412051,2.799702,-0.42,2.45,19.879999,43.932083,-238.216583,-36.213711
5416285,-9.540524,-2.407265,2.859525,-1.26,-1.05,12.04,43.345001,-238.663376,-37.550655
5416300,-9.497452,-2.49341,2.881061,-1.54,-4.2,4.97,44.245514,-239.068726,-36.50705
5416320,-9.495059,-2.424016,2.881061,-0.42,-6.23,-0.98,46.845516,-242.946381,-35.669804
5416340,-9.45438,-2.309156,2.837989,-0.42,-7.91,-6.3,44.574825,-238.317612,-35.534996
5416360,-9.475916,-2.263691,2.761416,-1.4,-9.38,-11.13,46.715038,-237.614532,-34.863956
5416375,-9.497452,-2.28762,2.720737,-1.75,-10.71,-15.12,45.165756,-238.42955,-36.399914
5416395,-9.468738,-2.249334,2.653735,-0.77,-11.97,-18.690001,45.322418,-241.115616,-37.157486
5416415,-9.43763,-2.263691,2.601091,0.63,-12.81,-21.49,46.176266,-241.250992,-36.346088
5416435,-9.389771,-2.201475,2.598698,2.03,-13.09,-23.799999,43.747162,-235.536453,-36.298115
5416450,-9.341913,-2.163189,2.589127,3.08,-13.16,-25.549999,44.352982,-239.605667,-35.621651
5416470,-9.384986,-2.089009,2.531697,4.13,-13.23,-26.950001,46.88715,-238.977203,-35.527225
5416490,-9.399343,-2.010043,2.577162,4.34,-13.3,-28.35,45.797329,-240.132858,-36.846272
5416510,-9.370628,-1.9909,2.541268,4.2,-13.440001,-29.469999,44.354298,-238.285263,-35.948341
5416525,-9.39695,-1.923898,2.577162,4.55,-13.09,-30.17,43.768963,-237.13179,-36.44088
5416545,-9.404129,-1.883219,2.565197,4.9,-12.53,-30.52,43.637062,-237.640335,-36.53014
5416565,-9.351485,-1.828182,2.569983,4.48,-12.18,-30.17,43.234581,-236.527145,-37.731976
5416585,-9.33952,-1.81861,2.531697,3.92,-11.55,-29.4,43.822868,-239.279907,-37.94352
5416600,-9.272519,-1.852111,2.565197,3.85,-11.34,-28.559999,45.614159,-235.852448,-36.086269
5416620,-9.179195,-1.866468,2.577162,4.76,-10.5,-27.02,43.66621,-236.593842,-37.185947
5416640,-9.203125,-1.87604,2.572376,6.79,-9.31,-24.99,45.710022,-238.27153,-37.497036
5416660,-9.253376,-1.785109,2.634592,8.68,-8.05,-22.540001,45.262047,-240.568771,-36.639584
5416675,-9.172017,-1.789895,2.589127,9.03,-7.0,-19.809999,45.196545,-240.302765,-37.433109
5416695,-9.160052,-1.756395,2.639378,8.89,-5.53,-16.799999,47.164654,-238.237,-36.098797
5416715,-9.217482,-1.768359,2.613056,8.47,-4.13,-13.51,43.352669,-240.261688,-38.114403
5416735,-9.167231,-1.765966,2.60827,8.19,-2.87,-10.29,45.817486,-238.808472,-36.611637
5416750,-9.181588,-1.864075,2.653735,8.61,-1.33,-6.72,47.526501,-237.75882,-35.315529
5416770,-9.277305,-1.85929,2.73988,10.43,-0.07,-3.29,46.933388,-239.527039,-36.466114
5416790,-9.19116,-1.806646,2.632199,11.69,0.91,-0.28,46.013145,-240.166199,-36.573257
5416810,-9.193553,-1.785109,2.672878,11.48,2.03,2.8,46.689743,-239.219757,-36.410015
5416826,-9.239018,-1.794681,2.656128,10.85,2.87,5.39,45.336113,-241.392517,-37.907593
5416846,-9.250982,-1.773145,2.689629,9.45,3.57,7.7,43.084267,-236.759781,-37.211464
5416866,-9.253376,-1.765966,2.6992,7.56,4.34,10.01,45.437229,-239.010742,-36.785133
5416886,-9.212696,-1.792288,2.677664,6.02,4.55,12.04,46.882439,-238.978195,-35.667557
5416901,-9.224661,-1.840146,2.761416,4.9,4.83,13.72,45.864155,-239.07843,-36.379433
5416921,-9.262947,-1.914326,2.68245,4.48,5.32,15.33,44.467361,-237.78067,-36.420395
5416941,-9.313198,-1.919112,2.749451,4.55,5.74,16.870001,44.725136,-238.084976,-36.055508
5416961,-9.329948,-1.93347,2.727915,4.55,5.88,18.129999,45.836323,-238.804504,-36.05032
5416976,-9.373021,-1.938256,2.737487,4.62,5.39,18.969999,45.389244,-240.061203,-36.690651
5416996,-9.346699,-1.974149,2.689629,4.76,5.25,19.389999,45.437229,-239.010742,-36.785133
5417016,-9.308413,-1.976542,2.73988,4.97,4.9,19.32,42.157562,-239.000259,-38.303345
5417036,-9.353878,-1.943041,2.684843,4.62,4.62,18.969999,46.371601,-238.368607,-36.257004
5417051,-9.332341,-1.938256,2.711165,3.64,3.99,18.129999,45.843998,-240.402817,-36.614063
5417071,-9.368236,-1.969363,2.6657,2.17,3.08,17.08,45.477867,-240.602127,-36.36657
5417091,-9.389771,-1.993292,2.689629,0.84,2.1,15.75,44.94994,-238.396194,-36.672928
5417111,-9.394557,-2.022007,2.692022,-0.14,1.19,14.35,44.541424,-238.604416,-37.688408
5417126,-9.353878,-2.005257,2.598698,-0.84,0.35,12.74,44.158207,-237.207397,-37.157822
5417146,-9.392164,-2.029186,2.622627,-1.75,-0.21,10.85,44.323082,-236.69191,-36.086246
5417166,-9.416093,-2.084223,2.613056,-2.17,-0.98,8.89,44.524338,-237.008102,-37.405312
5417186,-9.373021,-2.079437,2.634592,-2.38,-1.68,6.86,45.72501,-237.708817,-34.733852
5417201,-9.334735,-2.057901,2.589127,-2.73,-2.1,5.04,43.342472,-236.784225,-35.67548
5417221,-9.380199,-2.0244,2.603484,-2.94,-2.66,3.22,47.153912,-239.559387,-36.052769
5417241,-9.363449,-2.060294,2.591519,-3.29,-2.8,1.33,43.88203,-236.627182,-36.91293
5417261,-9.332341,-2.055508,2.677664,-3.01,-3.15,-0.42,43.399014,-236.291519,-37.831497
5417276,-9.33952,-2.108152,2.584341,-1.82,-3.01,-1.61,43.832291,-239.277924,-37.662857
5417296,-9.262947,-2.038758,2.541268,-0.7,-3.36,-2.94,44.988937,-237.067871,-35.876972
5417316,-9.296448,-1.9909,2.596305,0.07,-3.5,-3.99,43.948853,-235.572769,-36.446095
5417336,-9.289269,-1.974149,2.584341,0.77,-3.43,-4.76,42.964741,-238.865662,-37.724148
5417351,-9.320377,-1.931077,2.601091,0.84,-3.43,-5.39,43.698635,-241.386765,-38.596535
5417371,-9.349092,-1.883219,2.584341,0.0,-3.71,-5.81,43.89397,-238.504379,-38.50745
5417391,-9.368236,-1.825789,2.548447,-1.47,-4.13,-6.3,45.181206,-237.106155,-36.305611
5417411,-9.291662,-1.878433,2.548447,-2.66,-4.41,-6.93,43.884098,-239.267029,-36.119228
5417426,-9.286877,-1.964578,2.615448,-2.31,-4.06,-7.49,43.53299,-238.422821,-36.948528
5417446,-9.33952,-1.938256,2.610663,-0.98,-3.99,-7.84,44.82571,-240.503052,-37.325943
5417466,-9.377807,-1.931077,2.632199,0.0,-3.64,-8.05,46.367321,-238.089737,-35.226234
5417486,-9.334735,-1.840146,2.615448,0.49,-3.92,-8.05,46.058064,-242.036453,-37.185459
5417501,-9.277305,-1.837753,2.579555,0.49,-3.99,-7.91,45.49464,-237.958313,-36.598949
5417521,-9.334735,-1.844932,2.558019,0.49,-3.78,-7.56,44.374027,-237.240738,-36.884808
5417541,-9.356271,-1.844932,2.596305,0.42,-3.57,-7.07,42.504074,-235.325455,-36.392574
5417561,-9.382592,-1.804253,2.622627,0.14,-3.5,-6.51,44.421906,-240.710281,-38.201088
5417577,-9.377807,-1.797074,2.648949,-0.07,-3.5,-5.6,45.008987,-240.263474,-36.864143
5417597,-9.361056,-1.816217,2.629806,0.35,-3.5,-4.69,45.615799,-238.772156,-36.463661
5417617,-9.267733,-1.842539,2.601091,0.98,-3.43,-3.85,45.954098,-238.298935,-36.382042
5417637,-9.317985,-1.821003,2.639378,1.68,-3.22,-3.01,45.890663,-240.672775,-36.381859
5417652,-9.32277,-1.804253,2.596305,1.82,-2.94,-2.38,43.616474,-239.244583,-37.935875
5417672,-9.33952,-1.782717,2.589127,1.47,-2.8,-1.54,42.518978,-238.801941,-38.69117
5417692,-9.356271,-1.813824,2.553233,0.91,-2.73,-0.49,45.791836,-236.654404,-34.267017
5417712,-9.325163,-1.842539,2.538876,0.49,-2.73,0.63,46.408848,-238.640549,-36.305458
5417727,-9.356271,-1.880826,2.558019,0.21,-2.66,1.61,47.313644,-239.324768,-36.292622
5417747,-9.315591,-1.878433,2.529304,0.0,-2.45,2.66,43.68626,-239.789459,-38.173119
5417767,-9.353878,-1.916719,2.524518,0.0,-2.17,3.36,45.460346,-239.28566,-37.254578
5417787,-9.351485,-1.952613,2.55084,0.0,-2.03,4.13,43.971859,-240.367676,-38.137341
5417802,-9.332341,-1.916719,2.505375,-0.14,-1.75,4.83,45.565742,-237.18277,-37.16288
5417822,-9.301233,-1.923898,2.510161,-0.77,-1.61,5.39,46.922649,-240.849426,-36.420086
5417842,-9.358664,-1.959792,2.433588,-1.47,-1.33,5.81,46.781864,-236.560104,-34.397118
5417862,-9.361056,-2.029186,2.464695,-1.61,-0.98,5.88,44.681427,-239.414291,-36.991795
5417877,-9.384986,-2.060294,2.548447,-0.91,-0.77,5.74,46.672653,-237.623444,-36.126926
5417897,-9.337128,-2.043544,2.502982,0.14,-0.56,5.46,46.064091,-240.715042,-37.371815
5417917,-9.389771,-2.000471,2.450338,0.63,-0.49,5.11,45.272793,-239.246368,-36.685608
5417937,-9.346699,-1.983721,2.486232,0.0,-0.7,4.55,46.106155,-236.466003,-36.058144
5417952,-9.363449,-2.0244,2.495803,-0.49,-0.7,3.99,44.827026,-239.182648,-37.65263
5417972,-9.368236,-2.031579,2.529304,-0.49,-0.84,3.57,44.074295,-236.665497,-37.341568
5417992,-9.334735,-2.029186,2.524518,-0.42,-1.12,3.08,46.665302,-240.265274,-35.613884
5418012,-9.317985,-2.005257,2.517339,-0.56,-0.98,2.73,43.01437,-240.734924,-38.196022
5418027,-9.327556,-2.045936,2.49341,-0.7,-1.12,2.24,45.257023,-236.329636,-36.729206
5418047,-9.353878,-2.055508,2.55084,-0.49,-1.05,1.89,45.4231,-239.013718,-37.206123
5418067,-9.353878,-2.038758,2.526911,-0.07,-1.4,1.68,45.11438,-238.160583,-36.772449
5418087,-9.253376,-1.988507,2.517339,-0.21,-1.68,1.47,46.759529,-239.764633,-36.647255
5418102,-9.349092,-2.036365,2.55084,-0.42,-1.68,1.26,44.64418,-239.142349,-36.943336
5418122,-9.289269,-2.031579,2.519732,-0.35,-1.82,0.91,45.08009,-239.48793,-37.428074
5418142,-9.296448,-2.00765,2.55084,-0.21,-1.61,0.63,45.632889,-240.368469,-36.74675
5418162,-9.380199,-2.043544,2.488624,-0.21,-1.54,0.42,45.443691,-237.40947,-35.800392
5418177,-9.373021,-2.029186,2.510161,0.07,-1.68,0.0,46.981373,-238.476578,-36.560596
5418197,-9.353878,-2.077044,2.555626,0.49,-1.54,-0.35,44.282761,-239.340668,-36.555508
5418217,-9.349092,-2.041151,2.55084,1.12,-1.61,-0.7,45.699715,-239.314056,-36.279911
5418237,-9.387379,-2.010043,2.500589,1.33,-1.54,-0.98,46.610538,-238.676865,-36.45343
5418252,-9.370628,-1.978935,2.543661,1.12,-1.68,-1.26,45.24157,-237.653015,-36.823513
5418272,-9.382592,-2.048329,2.553233,0.91,-1.89,-1.54,45.517757,-238.233231,-37.068398
5418292,-9.377807,-1.981328,2.469481,0.63,-2.24,-1.82,46.107796,-239.385712,-36.435535
5418312,-9.260554,-1.978935,2.510161,0.56,-2.59,-2.1,45.073738,-236.569214,-37.191013
5418328,-9.356271,-1.952613,2.491017,0.91,-2.52,-2.17,45.325054,-238.474792,-37.81086
