Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2759997,2.223012,3.512789,7.231368,-19.6,103.389999,126.489998,64.491142,-232.324677,-46.942425
2760017,1.919112,5.202182,7.846345,-53.130001,114.099998,150.149994,64.269295,-233.612732,-47.029083
2760037,1.062451,3.665935,10.394793,-89.110001,119.279999,165.619995,65.351768,-235.098907,-45.196995
2760052,0.028715,0.157932,11.509888,-94.290001,112.419998,179.270004,62.345329,-234.069305,-46.256016
2760072,-0.430723,-1.983721,11.809001,-95.760002,97.720001,196.770004,58.78006,-233.480576,-47.809998
2760092,0.088538,-2.548447,11.399815,-85.120003,88.620003,204.539993,58.998943,-230.593216,-47.019264
2760112,-0.047858,-3.295034,11.567318,-68.669998,85.400002,204.820007,58.50124,-235.541214,-46.911736
2760127,-0.758552,-4.773852,13.32132,-38.990002,75.669998,203.490005,57.734371,-233.027008,-47.021667
2760147,-0.830339,-5.649656,13.862117,-27.860001,60.619999,196.0,59.800064,-232.260834,-42.413738
2760167,-0.437902,-4.797781,13.244746,-37.939999,47.670002,183.470001,55.837025,-230.557922,-45.029224
2760187,-0.569512,-4.766673,11.993256,-56.630001,37.310001,171.220001,54.100506,-235.573792,-46.046925
2760203,-1.107916,-6.159346,11.78268,-70.209999,28.98,158.619995,56.015591,-230.319336,-44.707756
2760223,-0.930841,-6.807824,12.055471,-81.059998,23.030001,139.229996,55.744438,-233.978271,-44.373241
2760243,-0.471403,-7.272048,12.345013,-84.769997,18.9,113.050003,56.51569,-232.251312,-44.072277
2760263,-0.416366,-7.671663,11.682178,-72.169998,17.43,92.610001,54.193516,-231.873581,-45.531807
2760278,-0.665228,-7.432373,11.091129,-42.700001,18.200001,77.279999,54.268013,-232.417465,-45.628719
2760298,-0.827946,-6.590069,11.088737,-19.530001,17.290001,62.23,53.221893,-232.243774,-46.011482
2760318,-0.478582,-5.568297,10.514439,-11.27,17.15,47.459999,54.516796,-232.443878,-44.373394
2760338,-0.514475,-4.6901,9.949712,-15.61,19.25,35.98,54.491501,-234.049133,-45.919453
2760353,-0.631728,-4.055979,9.088264,-30.66,22.469999,26.040001,51.016174,-232.680878,-47.476048
2760373,-1.488389,-4.742744,10.504867,-45.849998,19.530001,17.15,53.391476,-231.72731,-44.799576
2760393,-0.253648,-6.769537,12.969562,-24.43,-20.16,6.72,54.397816,-229.749878,-42.493183
2760413,-1.14381,-6.865253,16.661819,50.400002,-12.95,24.5,54.44701,-231.899002,-44.136154
2760428,-3.3405,-4.197161,11.51228,57.119999,-8.12,28.0,53.146622,-228.220444,-43.194984
2760448,-1.416602,-0.811196,8.085636,38.639999,-19.32,22.610001,53.461262,-232.272186,-45.036816
2760468,-0.378079,-1.265848,7.686021,14.77,-17.290001,17.710001,53.059204,-230.87912,-45.067554
2760488,-1.141417,-2.321121,8.592933,-2.17,-6.51,18.129999,54.7887,-232.745209,-43.587517
2760503,-2.136867,-3.156246,9.913818,-12.6,-0.56,20.440001,55.323978,-232.309296,-43.794201
2760523,-2.354622,-4.280912,10.567082,-19.040001,-0.49,15.4,51.140408,-230.57402,-46.823032
2760543,-1.864075,-4.644635,9.681706,-16.73,-1.96,4.83,54.41283,-228.70636,-43.569977
2760563,-1.213204,-4.178018,9.071514,-5.04,-0.42,-0.35,53.35598,-229.855072,-43.906712
2760578,-1.474031,-3.919584,9.241411,5.39,3.71,-1.75,52.178741,-233.669403,-47.098324
2760598,-1.746823,-3.464931,9.332341,9.94,5.6,-2.1,52.868259,-229.520401,-44.965603
2760618,-1.770752,-3.417073,9.365842,10.29,5.04,-2.45,50.973438,-228.930481,-44.848339
2760638,-1.811431,-3.491253,9.43763,9.66,4.9,-1.96,53.54179,-231.494644,-45.320087
2760653,-1.983721,-3.278284,9.377807,8.4,3.5,-0.84,51.065022,-231.070694,-45.228336
2760673,-1.96697,-3.120352,9.423272,5.39,0.84,0.28,55.118011,-231.994095,-42.615459
2760693,-1.995685,-3.216069,9.33952,1.33,-1.61,1.26,51.112576,-230.300095,-46.493916
2760713,-1.959792,-3.371608,9.356271,-0.77,-4.55,2.45,53.01725,-230.60817,-45.159428
2760728,-1.837753,-3.50561,9.423272,-0.77,-6.58,3.57,52.814243,-231.892258,-44.684765
2760748,-1.737251,-3.618077,9.315591,0.98,-7.28,4.13,53.021957,-230.607178,-45.0191
2760768,-1.67025,-3.653971,9.377807,3.92,-6.93,4.83,53.504971,-230.942841,-44.100533
2760788,-1.572141,-3.457752,9.43763,6.23,-5.53,5.25,54.192196,-233.193985,-45.20512
2760803,-1.631963,-3.378786,9.423272,6.72,-4.2,4.97,51.236698,-232.713242,-47.062702
2760823,-1.631963,-3.364429,9.411307,6.86,-2.73,4.69,53.371315,-233.051682,-45.03421
2760843,-1.701358,-3.311785,9.401736,6.3,-1.61,4.34,53.83078,-233.392303,-44.817299
2760863,-1.734858,-3.196925,9.39695,4.97,-0.84,3.85,54.041134,-229.466385,-45.805004
2760878,-1.806646,-3.211283,9.389771,2.94,-0.77,3.36,53.192429,-229.05014,-45.304974
2760898,-1.823396,-3.295034,9.416093,1.05,-0.49,3.29,53.088352,-229.832626,-45.723358
2760918,-1.883219,-3.328535,9.380199,-0.07,-0.49,2.31,53.807339,-228.877258,-44.297146
2760938,-1.840146,-3.309392,9.377807,-0.56,-1.12,1.82,52.817204,-233.491577,-45.388844
2760954,-1.832968,-3.462538,9.43045,1.12,-1.4,1.54,53.467186,-235.470779,-46.444977
2760974,-1.787502,-3.395537,9.361056,2.66,-1.26,1.75,52.717838,-234.273056,-45.666893
2760994,-1.794681,-3.405108,9.356271,3.85,-1.19,1.89,50.595711,-231.011932,-46.897007
2761014,-1.806646,-3.407501,9.404129,4.69,-1.33,1.82,53.54179,-231.494644,-45.320087
2761029,-1.804253,-3.24239,9.365842,4.9,-1.12,2.1,53.116611,-229.826691,-44.881378
2761049,-1.840146,-3.220854,9.418487,5.32,-1.4,2.24,52.621975,-231.853958,-44.25613
2761069,-1.813824,-3.201711,9.382592,4.41,-1.54,2.38,52.956882,-230.06131,-44.641525
2761089,-1.797074,-3.290249,9.4137,3.92,-1.89,2.52,53.346992,-229.577179,-43.016273
2761104,-1.854504,-3.213675,9.466345,3.78,-1.75,2.17,52.009701,-229.386002,-45.917332
