Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5587760,8.34407,3.484074,0.689158,6.72,-77.910004,-3.08,76.335846,-234.321701,-44.992619
5587780,7.31512,3.517575,1.215597,-6.37,-65.099998,1.05,76.719063,-235.718719,-45.523205
5587795,7.542446,3.82626,-0.985878,-18.059999,-49.700001,12.81,77.1726,-232.860748,-43.898132
5587815,8.083243,4.233055,-2.263691,-22.960001,-20.93,26.880001,77.742485,-235.337616,-43.499897
5587835,7.317513,4.704457,-1.229955,-32.34,17.01,37.59,77.866722,-233.230759,-42.846882
5587855,6.144988,4.309628,-1.019379,-44.869999,45.779999,46.41,76.547386,-234.076157,-43.688839
5587871,6.67382,3.756866,-1.531461,-36.189999,73.5,56.91,74.417473,-233.736725,-45.577003
5587891,6.475209,3.287856,-0.926055,-19.040001,106.540001,66.989998,75.344063,-236.016281,-45.706924
5587911,4.61592,2.282834,0.047858,-10.5,137.690002,71.82,74.337845,-233.473709,-46.791519
5587931,3.510396,2.725522,-0.299114,1.19,165.970001,79.169998,76.17907,-236.155624,-45.456848
5587946,2.562804,2.778166,0.65805,16.450001,187.949997,86.029999,73.265541,-235.945816,-47.222553
5587966,1.194061,0.837518,2.598698,15.190001,203.630005,87.080002,72.570992,-235.855682,-49.444901
5587986,-1.514711,-2.747058,5.486938,-3.29,211.610001,73.5,72.018623,-234.695267,-48.955128
5588006,-4.111016,-3.539111,6.307706,-14.56,207.899994,46.549999,70.254387,-234.917206,-48.421906
5588021,-5.053822,-1.409423,5.486938,-15.4,187.25,28.559999,69.043404,-235.259018,-49.876244
5588041,-4.745137,-1.227562,4.142124,-56.0,165.550003,14.98,67.030807,-235.174683,-49.427254
5588061,-3.500824,-3.704222,3.268713,-88.760002,160.089996,3.99,66.13839,-236.087799,-49.863506
5588081,-1.923898,-3.977013,3.814296,-79.379997,172.899994,-7.21,65.503319,-237.585068,-51.105972
5588096,-0.849482,-1.442924,5.147145,-54.740002,192.149994,-11.55,63.575527,-237.002075,-51.971012
5588116,-0.634121,0.74898,5.963127,-52.990002,206.990005,-2.59,62.955017,-238.216492,-51.621391
5588136,-1.019379,1.416602,5.90809,-85.959999,214.899994,15.68,61.343269,-236.325623,-49.593178
5588156,-1.694179,0.358936,5.329006,-146.789993,225.960007,43.330002,60.947994,-237.571426,-48.689877
5588171,-2.079437,-0.729837,5.798016,-198.800003,241.290009,74.269997,61.181358,-238.440414,-51.368832
5588191,-3.237605,-2.495803,7.513731,-213.570007,262.360016,103.110001,56.019791,-234.637436,-50.800301
5588211,-5.802802,-3.517575,9.05955,-196.070007,275.660004,130.970001,56.978462,-237.950592,-48.450127
5588231,-7.231368,-4.168446,9.109801,-184.729996,274.610016,154.139999,55.206444,-241.094208,-48.574959
5588246,-7.951633,-4.283306,8.537896,-206.5,276.360016,168.350006,50.479469,-238.95723,-48.164474
5588266,-10.634084,-5.034678,10.095679,-219.660004,284.480011,182.139999,52.11956,-236.802933,-44.288933
5588286,-13.263889,-6.061236,11.694141,-196.210007,274.820007,200.759995,50.321465,-238.072357,-43.240242
5588306,-13.330891,-6.93704,11.148559,-162.889999,247.380005,216.509995,47.697453,-234.960327,-42.11026
5588321,-11.87361,-7.104544,9.370628,-119.489998,230.369995,234.850006,48.068611,-239.000168,-42.268131
5588341,-13.247139,-6.353171,8.889653,-82.669998,233.660004,251.860001,51.212097,-239.240356,-39.808418
5588361,-15.345719,-4.926998,9.944926,-55.23,232.540009,260.540009,48.725914,-238.818359,-39.997334
5588381,-16.685749,-4.905462,10.607761,-41.790001,219.240005,260.610016,44.41394,-234.391068,-41.426609
5588396,-18.291389,-5.537189,10.004748,-30.59,200.970001,256.690002,47.962872,-237.343719,-38.469147
5588416,-18.454107,-4.661385,8.844189,-19.460001,178.710007,243.740005,47.173321,-234.274765,-36.938534
5588436,-16.75275,-4.115802,8.432608,-15.75,152.740005,217.490005,46.795593,-236.356201,-38.987202
5588456,-14.422057,-4.697278,7.379729,-10.29,129.289993,180.25,45.877533,-235.115219,-37.078835
5588471,-13.022206,-4.022479,7.059079,-0.28,108.150002,133.910004,46.431217,-234.955215,-37.895294
5588491,-11.62714,-2.187118,5.515653,-0.91,88.269997,87.010002,46.487732,-234.943314,-36.211334
5588511,-11.378278,-0.301506,4.402951,-28.98,70.07,46.48,46.586662,-234.441711,-37.104378
5588531,-11.402207,0.449867,3.82626,-79.379997,48.299999,15.05,45.556,-232.944641,-37.392838
5588546,-10.84466,-0.875804,3.938727,-133.0,29.33,-5.74,44.491474,-232.495041,-37.165825
5588566,-10.303863,-2.538876,4.14691,-164.430008,16.030001,-17.01,45.146595,-234.19339,-36.91053
5588586,-10.023892,-3.364429,4.087087,-172.550003,8.54,-21.280001,44.631046,-233.584793,-37.640308
5588606,-9.837245,-4.094266,3.642006,-164.919998,2.24,-21.629999,47.068359,-236.097778,-35.859127
5588621,-9.363449,-4.666171,3.527147,-143.919998,-2.45,-20.23,45.458706,-236.365952,-36.877186
5588641,-8.904011,-4.678135,3.450573,-117.389999,-5.04,-15.89,44.676826,-234.895294,-35.910316
5588661,-8.411072,-4.515418,3.689864,-91.489998,-5.81,-11.2,43.841389,-235.035828,-37.331493
5588681,-8.059315,-4.44363,3.988978,-67.340004,-5.46,-7.63,45.706173,-237.712784,-35.295174
5588696,-8.363214,-4.225876,4.10623,-43.470001,-4.97,-5.11,46.094528,-238.828949,-34.514336
5588716,-8.686256,-3.699436,3.82626,-23.59,-5.18,-3.99,44.099594,-235.060257,-35.795513
5588736,-9.049978,-3.381179,3.584576,-11.13,-6.3,-6.02,42.946445,-234.069763,-35.892574
5588756,-9.368236,-3.302213,3.345285,-3.71,-7.84,-10.99,47.005779,-237.91188,-33.516754
5588771,-9.724778,-3.326142,3.311785,4.13,-9.38,-18.9,45.487396,-236.080139,-34.864109
5588791,-10.066964,-3.098816,3.24239,13.37,-12.11,-29.82,42.598724,-234.544968,-36.254852
5588811,-10.248825,-2.617841,3.041386,21.49,-15.54,-42.0,45.782417,-236.656387,-34.54768
5588831,-10.342149,-2.383337,2.986349,24.43,-19.74,-55.23,44.048645,-234.511414,-34.996948
5588846,-10.354114,-2.471874,2.957634,23.66,-24.219999,-67.970001,44.338528,-235.368515,-35.99194
5588866,-10.373257,-2.49341,2.926527,24.57,-27.09,-78.120003,45.015553,-234.142212,-34.6576
5588886,-10.440258,-2.144046,2.821239,26.6,-29.82,-85.540001,46.687645,-237.06073,-33.363743
5588906,-10.33497,-1.926291,2.663307,25.549999,-32.619999,-90.93,45.92802,-236.424713,-35.208515
5588921,-10.18661,-1.96697,2.558019,23.379999,-34.509998,-93.800003,44.472073,-237.779678,-36.280067
5588941,-10.169859,-2.153617,2.56759,23.870001,-35.349998,-94.290001,45.769611,-235.338928,-35.295353
5588961,-10.076536,-2.464695,2.694415,26.25,-36.259998,-94.290001,46.371708,-233.848602,-35.035202
5588981,-9.930569,-2.450338,2.541268,30.1,-36.75,-92.190002,46.110867,-236.465012,-35.917812
5588997,-9.674527,-2.201475,2.378551,33.880001,-36.049999,-89.040001,45.021477,-237.34079,-36.065762
5589017,-9.394557,-2.19669,2.254119,36.259998,-33.740002,-84.349998,49.612698,-239.427582,-34.363651
5589037,-9.140909,-2.206261,2.199083,38.849998,-30.450001,-78.050003,45.657001,-235.082855,-37.492176
5589057,-8.906404,-2.057901,2.203868,39.619999,-26.67,-70.419998,48.513565,-236.065231,-34.74155
5589072,-8.698221,-1.931077,2.184725,36.889999,-22.82,-60.970001,48.021568,-235.451675,-34.76968
5589092,-8.399107,-1.986114,2.158403,32.34,-18.549999,-50.119999,46.628944,-238.952774,-37.06321
5589112,-8.279462,-2.067473,2.237369,28.49,-14.0,-38.57,47.789871,-237.021591,-36.308094
5589132,-8.226818,-2.093795,2.352229,25.41,-9.52,-26.809999,46.140015,-235.418518,-36.573616
5589147,-8.269891,-2.029186,2.299585,21.98,-6.02,-15.33,44.76152,-238.916656,-38.446156
5589167,-8.164602,-2.002864,2.13926,17.85,-2.73,-4.27,48.812866,-236.920349,-35.455883
5589187,-8.16221,-1.926291,2.062687,12.81,1.33,6.3,46.535179,-238.692734,-38.698711
5589207,-8.231604,-1.945434,2.105759,6.65,5.39,16.309999,49.408943,-236.751434,-35.009377
5589222,-8.411072,-2.041151,2.30437,0.56,9.59,25.48,46.891109,-235.015961,-36.507286
5589242,-8.545074,-2.199083,2.409658,-3.43,13.09,33.810001,46.728416,-233.651291,-35.563358
5589262,-8.676684,-2.273263,2.407265,-5.46,16.52,41.509998,46.065952,-234.594757,-35.305603
5589282,-8.877689,-2.311549,2.409658,-6.23,20.16,48.720001,48.680969,-237.428909,-35.545151
