Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5654888,-12.043507,-3.220854,3.103602,42.209999,65.449997,64.959999,47.526505,-219.958694,-31.599421
5654908,-10.875768,-2.56759,2.96242,37.869999,51.939999,38.639999,47.79031,-218.941589,-31.420889
5654923,-9.995177,-1.993292,2.900205,26.32,38.990002,16.59,46.872593,-221.45993,-33.403202
5654943,-9.267733,-1.756395,2.955241,10.15,27.16,-1.19,48.689072,-220.947205,-31.221695
5654963,-8.875296,-1.715715,3.062922,-6.58,16.030001,-14.0,48.499763,-222.508194,-31.497139
5654983,-8.633613,-1.804253,3.127531,-20.370001,6.16,-22.540001,48.130245,-221.388077,-31.716661
5654999,-8.578575,-2.191904,3.172996,-28.700001,-2.52,-28.35,49.273193,-218.901077,-29.180672
5655019,-8.748472,-2.684843,3.192139,-31.639999,-10.43,-31.360001,47.529465,-221.557983,-32.303497
5655039,-9.148088,-3.089244,3.074887,-28.98,-18.059999,-32.27,47.693016,-222.3629,-30.905235
5655059,-9.540524,-3.239998,3.058136,-22.75,-26.6,-32.759998,46.456841,-219.789963,-32.683834
5655074,-9.861175,-3.132317,2.976778,-15.96,-36.400002,-34.02,48.800816,-221.763031,-31.367062
5655094,-10.083714,-2.555626,2.663307,-13.440001,-47.32,-35.700001,48.94553,-222.571915,-30.530119
5655114,-10.169859,-1.749216,2.0244,-21.84,-58.029999,-39.549999,48.313522,-221.148483,-31.25486
5655134,-10.131573,-1.392673,1.562569,-40.389999,-67.410004,-45.920002,47.475128,-219.689728,-31.971952
5655149,-10.208146,-1.311314,1.25867,-63.209999,-74.410004,-54.810001,47.042175,-220.943436,-32.191296
5655169,-10.535975,-1.624785,1.050487,-82.18,-78.330002,-64.75,47.324818,-219.922363,-31.451445
5655189,-10.954733,-1.871254,0.839911,-93.660004,-78.260002,-74.760002,47.10857,-220.1689,-32.895554
5655209,-11.531425,-2.170368,0.926055,-97.440002,-76.160004,-84.209999,44.588093,-221.074249,-33.740089
5655224,-11.471601,-2.486232,1.040915,-94.220001,-74.410004,-93.449997,43.747948,-221.215775,-35.301598
5655244,-10.725014,-2.603484,1.182097,-84.209999,-70.629997,-101.150002,44.40778,-222.913132,-34.905972
5655264,-10.090894,-2.660914,1.335243,-70.279999,-63.349998,-106.889999,42.321579,-221.24437,-35.857853
5655284,-9.597955,-2.866704,1.643928,-50.610001,-53.760002,-110.529999,43.728222,-222.260284,-34.365131
5655299,-9.200731,-2.835596,1.93347,-25.83,-43.470001,-110.949997,40.923038,-221.546875,-36.743225
5655319,-9.023657,-2.694415,2.136867,0.28,-33.740002,-108.150002,42.742043,-222.91333,-36.43689
5655339,-9.004513,-2.55084,2.160796,23.799999,-25.549999,-102.410004,41.105423,-222.347824,-34.783642
5655359,-8.963834,-2.246941,2.077044,41.860001,-19.18,-93.099998,41.316101,-222.662048,-35.822052
5655374,-8.949476,-1.899969,1.895183,52.360001,-14.0,-81.199997,42.732162,-223.67598,-34.048672
5655394,-8.815474,-1.663071,1.856897,54.25,-9.66,-67.620003,40.340202,-222.753372,-35.270962
5655414,-8.64797,-1.564962,1.749216,49.98,-6.79,-53.27,38.312618,-223.23175,-37.585152
5655434,-8.375178,-1.490782,1.725287,40.599998,-3.78,-38.709999,40.877121,-225.237167,-35.855034
5655449,-8.193317,-1.718108,1.844932,28.98,-0.35,-24.85,39.438366,-223.668457,-35.987873
5655469,-8.281855,-1.93347,1.976542,20.370001,3.5,-12.32,39.821587,-225.065475,-36.518456
5655489,-8.202888,-1.89279,2.091402,15.33,6.79,-1.54,40.462578,-226.7668,-36.684155
5655509,-8.267497,-2.060294,2.160796,11.34,10.43,8.19,40.764057,-225.741776,-35.382984
5655524,-8.571397,-2.445552,2.309156,7.42,14.0,17.219999,41.578907,-227.20549,-35.367538
5655544,-8.7389,-2.658521,2.359407,6.93,16.450001,26.110001,40.657345,-229.16507,-35.147991
5655564,-8.683864,-2.491017,2.108152,5.25,19.040001,33.810001,39.571915,-226.07962,-36.276001
