Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3293407,-0.174682,-7.422801,4.247412,-2.94,-27.860001,-1.54,53.531208,-242.538788,-38.866611
3293427,-0.464224,-7.415622,4.680528,-2.8,-27.93,2.38,53.887024,-243.382004,-37.896984
3293447,-0.684372,-7.745843,4.984427,-0.77,-30.870001,6.16,55.029541,-241.174911,-36.532093
3293462,-0.882983,-7.762594,5.338578,6.58,-36.889999,12.25,53.562099,-239.892014,-38.678005
3293482,-0.997843,-7.525696,5.637691,18.34,-44.240002,20.790001,53.165188,-238.218079,-37.397316
3293502,-1.055272,-7.638163,5.987056,33.040001,-52.849998,30.1,55.302334,-240.435699,-37.243999
3293522,-0.949984,-8.25314,5.970306,55.16,-62.16,39.200001,55.546406,-240.463089,-36.129002
3293537,-0.88059,-8.626433,6.243097,85.610001,-69.580002,49.139999,55.395237,-241.255493,-37.950684
3293557,-0.703515,-8.31057,6.355564,125.090004,-76.230003,62.720001,53.060684,-239.280441,-38.986794
3293577,-0.514475,-7.810452,6.64032,166.740005,-82.18,77.840004,55.268936,-240.722504,-39.397404
3293597,-0.318257,-7.386907,6.707321,206.289993,-84.910004,93.940002,54.440384,-238.981873,-38.662743
3293612,-0.167504,-6.855682,6.877218,241.009995,-84.910004,111.720001,53.702129,-240.221085,-41.821369
3293632,0.110074,-6.307706,6.669035,271.25,-78.75,129.850006,54.765446,-237.4711,-40.499893
3293652,0.174682,-5.7023,7.178724,288.75,-70.07,145.039993,54.028938,-237.110001,-42.814114
3293672,0.179468,-5.608976,7.882239,281.190002,-56.139999,154.419998,52.504093,-236.879547,-45.146206
3293687,0.339793,-5.482152,8.7054,240.660004,-43.400002,159.669998,54.430134,-239.06282,-45.125572
3293707,0.710694,-4.745137,8.805902,187.320007,-32.970001,162.889999,53.478352,-233.868515,-45.319904
3293727,1.014593,-4.450809,8.131102,126.0,-24.780001,161.210007,54.367268,-236.155991,-46.572468
3293747,1.289778,-5.336185,7.532875,66.5,-17.99,153.789993,52.373192,-231.827545,-45.511456
3293762,1.837753,-7.056686,7.76738,16.24,-11.97,137.479996,52.590324,-230.540466,-45.565125
3293782,1.842539,-7.544839,7.963598,-12.18,-6.23,120.82,53.338028,-228.818497,-45.965813
3293802,2.077044,-7.255297,7.360585,-18.059999,0.84,110.25,52.757729,-231.904144,-46.368725
3293822,1.734858,-7.190689,7.28162,-22.469999,9.24,96.739998,51.384048,-230.881287,-46.879131
3293837,1.706143,-6.721679,7.501767,-30.450001,13.37,80.5,53.843266,-230.46962,-44.018913
3293857,1.3496,-5.637691,8.157424,-53.619999,17.08,71.68,53.180801,-231.413086,-43.761166
3293877,0.533619,-6.3771,8.679078,-83.860001,17.5,67.690002,51.556587,-231.964111,-46.371307
3293897,0.102895,-4.50106,9.15048,-151.339996,0.77,49.349998,51.405849,-232.476624,-47.021893
3293912,0.727444,-10.894911,11.103093,-84.840004,15.75,48.23,53.012966,-230.329285,-44.128662
3293932,-3.115566,-11.220346,14.089443,5.53,46.900002,59.360001,51.294537,-231.380936,-45.705429
3293952,-2.940884,-5.532403,10.215324,11.2,33.389999,37.52,51.175121,-228.966797,-44.996315
3293972,-0.744194,-4.419701,7.666878,10.22,14.21,3.5,51.173374,-230.567093,-45.840721
3293987,-1.392673,-4.917426,8.317748,27.09,22.75,-5.74,53.128994,-231.423996,-45.304794
3294007,-3.070101,-4.393379,9.193553,35.0,28.210001,-3.36,51.2402,-229.512665,-45.373886
3294027,-3.333321,-2.668092,9.073908,23.799999,22.190001,-1.33,51.07576,-229.748291,-45.274364
3294047,-2.543661,-2.53409,8.947083,-2.31,10.71,-0.98,51.744579,-231.723541,-45.76918
3294062,-2.311549,-3.919584,9.076301,-25.76,0.91,-4.13,52.067429,-232.5737,-45.78186
3294082,-2.074651,-4.761887,8.951869,-40.529999,-6.58,-5.53,51.58617,-230.637756,-45.856014
3294102,-1.756395,-5.051429,8.561825,-46.619999,-11.13,-3.43,50.306717,-229.114273,-47.399796
3294122,-1.567355,-5.331399,8.411072,-45.990002,-11.9,1.12,50.077633,-228.524155,-45.75161
3294137,-1.591284,-5.812374,8.379964,-42.0,-11.06,4.69,51.437496,-233.790131,-45.712894
3294157,-1.579319,-5.960734,8.38475,-33.25,-9.8,6.93,52.390713,-233.143997,-44.623447
3294177,-1.617606,-5.94877,8.205282,-21.210001,-8.54,7.42,53.12471,-231.145111,-44.274025
3294197,-1.529068,-6.027736,8.222033,-7.42,-5.95,6.02,52.134686,-231.23941,-44.143925
3294212,-1.617606,-5.793231,8.25314,4.13,-2.8,4.97,52.386429,-232.865112,-43.592678
3294232,-1.59607,-5.565904,8.382357,11.41,0.42,4.27,52.687054,-232.399826,-44.633698
3294252,-1.722894,-5.467795,8.449359,15.47,3.15,3.15,53.572113,-234.128555,-43.684402
3294272,-1.734858,-5.132788,8.473288,16.73,4.83,2.45,50.745564,-231.539948,-44.748638
3294288,-1.746823,-5.015535,8.561825,14.63,5.74,1.82,54.506058,-233.766296,-44.32737
3294308,-1.797074,-4.883925,8.585754,12.04,5.88,1.61,52.569279,-232.905396,-44.301975
3294328,-1.864075,-4.718815,8.655149,7.84,5.25,1.96,49.9123,-229.800308,-44.154305
3294348,-1.873647,-4.804959,8.545074,2.24,3.92,2.03,50.838467,-232.359741,-45.455326
3294363,-1.976542,-5.075358,8.530717,-1.47,1.75,2.03,51.693634,-231.174698,-44.970615
