Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2615191,2.017221,-9.195946,9.944926,-20.93,131.600006,178.289993,58.280792,-231.469635,-42.263309
2615207,2.385729,-8.241176,9.937747,-2.1,131.740005,164.850006,55.788578,-232.369049,-42.265865
2615227,1.591284,-7.678842,12.758986,-11.2,136.919998,146.789993,54.969799,-234.385788,-45.141224
2615247,0.038287,-8.961441,13.790329,-19.460001,123.340004,129.080002,54.793839,-232.46434,-42.276089
2615267,-0.067001,-10.287112,12.543624,-4.97,100.449997,113.260002,53.961472,-229.684174,-43.179543
2615282,0.720265,-11.095915,10.885339,30.450001,92.82,96.809998,50.818417,-229.164124,-44.468155
2615302,0.73223,-9.432844,11.359135,68.809998,99.330002,83.230003,50.579479,-228.85585,-44.271729
2615322,-0.24647,-5.786052,12.560374,84.840004,100.449997,70.279999,53.159431,-229.537888,-42.447308
2615342,-0.804017,-4.55849,12.991098,62.93,84.419998,55.93,53.201385,-229.808838,-42.355434
2615357,-0.32065,-6.441709,12.577125,41.93,63.560001,42.420002,52.352253,-229.67247,-43.026505
2615377,0.361329,-7.22419,11.727643,63.279999,55.650002,33.529999,49.665268,-228.173615,-44.56522
2615397,-0.145967,-4.807353,11.500317,99.470001,57.959999,32.619999,50.58255,-225.93515,-43.754005
2615417,-0.945199,-1.110309,12.311512,94.919998,50.540001,32.200001,52.035858,-227.221024,-42.029079
2615432,-0.804017,-0.514475,11.670213,45.920002,30.940001,30.309999,49.63623,-224.700104,-42.687618
2615452,-0.993057,-2.543661,11.182059,7.28,16.1,29.120001,50.011776,-224.498825,-42.654453
2615472,-1.280206,-3.799938,10.413936,5.95,8.33,32.549999,47.654102,-222.248856,-43.221115
2615492,-1.452495,-3.539111,9.906639,15.89,6.02,35.490002,51.55328,-226.605484,-41.776546
2615507,-1.328064,-2.586734,9.52856,12.67,5.25,35.560001,50.337585,-226.948288,-43.371216
2615527,-1.495568,-2.249334,8.841795,-4.69,5.74,36.049999,47.463047,-225.410141,-44.340973
2615547,-1.962185,-0.35415,9.394557,-47.599998,6.72,36.330002,50.822346,-225.683655,-41.608242
2615567,0.69155,-3.97462,11.603211,-62.93,-34.439999,45.5,48.600426,-223.483902,-44.287502
2615582,-4.230661,-9.758279,23.199244,-26.18,-19.950001,58.52,49.044865,-224.868042,-42.993793
2615602,-4.522596,-4.486702,8.576182,-16.66,-32.41,47.670002,51.19022,-223.884079,-41.01133
2615622,-0.332614,-2.933705,8.274676,2.03,-44.240002,31.43,49.902992,-225.282303,-43.213165
2615642,-0.136396,-4.714029,8.856153,20.65,-26.67,10.57,49.429401,-224.944656,-43.851067
2615657,-1.122274,-2.033972,8.784366,29.120001,-5.95,8.61,51.192753,-225.763245,-42.886505
2615677,-1.517104,-1.921505,9.035621,15.75,2.94,5.11,51.114864,-223.899948,-43.256607
2615697,-1.581712,-2.971992,9.143302,6.44,6.72,-2.31,48.491749,-219.747375,-43.624413
2615717,-1.509925,-3.656363,9.916211,4.48,11.69,-6.51,50.410439,-224.572464,-43.090736
2615732,-1.907148,-3.948298,10.224896,6.65,14.42,-9.31,50.109386,-225.317627,-43.22081
2615752,-1.751609,-3.058136,9.370628,11.55,12.88,-9.94,50.610809,-225.929199,-42.912025
2615772,-2.005257,-2.211047,9.609919,8.61,11.9,-7.91,50.983395,-224.128616,-42.174782
2615792,-2.187118,-2.847561,9.217482,-1.26,8.12,-4.9,49.312946,-224.129822,-43.846031
2615807,-2.122509,-3.117959,9.466345,-5.11,3.43,-1.89,50.91832,-223.582748,-41.797207
2615827,-2.167975,-3.237605,9.425665,-4.27,0.14,1.12,49.786968,-224.187592,-42.037033
2615847,-2.158403,-3.184961,9.399343,-3.43,-3.15,3.57,50.767467,-228.61528,-43.669594
2615867,-2.026793,-2.912169,9.444808,-3.15,-6.79,5.6,48.442017,-222.398117,-44.37434
2615882,-2.0244,-3.144281,9.442415,-4.06,-8.96,7.28,49.410995,-224.668747,-43.241295
2615902,-1.95022,-3.54629,9.375414,-2.52,-9.87,7.63,47.441673,-223.534927,-43.027115
2615922,-1.754002,-3.263927,9.351485,0.42,-8.89,7.7,50.74271,-225.420639,-42.822758
2615942,-1.768359,-3.098816,9.54531,1.82,-7.28,7.07,48.824772,-224.555817,-42.236046
2615957,-1.794681,-3.184961,9.432844,1.96,-5.11,5.46,47.479813,-222.766342,-44.573353
2615977,-1.837753,-3.223247,9.423272,1.68,-2.87,2.94,47.028019,-224.024017,-45.354019
2615997,-1.849718,-2.971992,9.509417,0.98,-1.4,2.1,48.088264,-224.194733,-44.550266
2616017,-1.902362,-2.969599,9.435237,-2.87,0.21,1.33,48.790054,-226.16304,-44.062763
2616032,-1.880826,-3.041386,9.39695,-7.07,0.07,0.91,48.212498,-222.087875,-43.897251
2616052,-1.909541,-3.158639,9.605133,-7.84,-0.63,1.47,46.706917,-221.573563,-44.496922
2616072,-1.914326,-3.275891,9.435237,-8.75,0.42,2.17,50.0923,-223.721313,-42.937721
2616092,-1.763573,-3.436216,9.224661,-9.31,-1.68,5.18,49.721466,-223.9216,-42.830559
2616107,-1.969363,-3.309392,9.384986,-8.68,-2.52,5.6,50.191986,-227.179947,-42.710373
2616127,-1.957399,-3.295034,9.478309,-5.39,-2.24,6.37,51.930149,-225.083786,-42.070068
2616147,-1.995685,-3.503217,9.270126,-2.87,-1.61,6.65,50.488327,-226.435776,-42.720627
2616167,-2.17276,-3.881297,9.327556,1.54,-1.33,2.87,49.261574,-223.860855,-44.218567
2616182,-1.957399,-3.41468,9.361056,7.28,-1.82,1.68,51.756287,-225.321396,-42.251209
2616202,-2.012436,-3.184961,9.480701,9.73,-2.17,1.19,49.830246,-223.138123,-42.271847
2616222,-1.986114,-3.218461,9.329948,10.15,-2.52,0.7,49.442322,-221.742096,-41.881592
2616242,-1.935863,-2.92892,9.373021,7.84,-2.66,0.63,49.34845,-226.002045,-44.738895
2616257,-1.96697,-2.938491,9.358664,3.08,-2.8,0.49,48.365768,-223.454529,-45.121838
2616277,-1.895183,-3.072494,9.473523,0.14,-3.01,0.63,49.242733,-223.864822,-44.779888
2616297,-1.890397,-3.170603,9.373021,-2.17,-2.8,0.84,48.502811,-222.6651,-43.721146
2616317,-1.931077,-3.390751,9.384986,-2.31,-2.45,1.12,50.90583,-226.505432,-42.595589
2616333,-2.000471,-3.448181,9.442415,1.12,-2.73,1.33,49.908592,-224.240768,-44.570618
2616353,-1.974149,-3.35725,9.370628,4.27,-2.87,1.19,50.854023,-226.516342,-44.139217
2616373,-1.935863,-3.16821,9.399343,5.32,-2.87,0.91,51.448776,-227.667831,-43.366028
2616393,-1.940648,-3.09403,9.377807,4.55,-2.66,0.84,49.96336,-225.829163,-43.731068
2616408,-1.983721,-2.912169,9.45438,2.59,-2.87,0.91,48.823128,-221.636093,-41.858654
2616428,-1.986114,-3.058136,9.444808,-0.28,-3.22,0.56,48.873646,-222.464813,-43.828312
2616448,-1.96697,-3.24239,9.389771,-1.26,-3.64,0.42,51.604225,-227.154327,-42.575108
2616468,-1.914326,-3.204104,9.399343,-1.05,-3.64,0.35,52.094585,-224.848175,-42.169594
2616483,-1.940648,-3.263927,9.356271,-0.77,-3.22,0.28,48.853485,-223.7892,-44.062946
2616503,-1.947827,-3.251962,9.39695,0.14,-3.01,0.35,51.824863,-222.666687,-40.939964
2616523,-1.909541,-3.247176,9.346699,0.63,-3.15,0.35,49.719822,-221.001892,-42.453167
2616543,-1.914326,-3.230426,9.423272,0.84,-3.15,0.35,48.848778,-223.790192,-44.203274
2616558,-1.907148,-3.216069,9.392164,0.7,-3.08,0.49,51.464226,-226.344452,-43.271721
2616578,-1.931077,-3.098816,9.380199,-0.14,-2.52,0.77,50.778316,-222.772873,-42.493824
2616598,-2.010043,-3.326142,9.387379,-0.98,-3.01,0.7,50.722233,-222.504898,-43.006687
2616618,-1.952613,-3.309392,9.389771,0.14,-3.43,0.56,51.224083,-222.836594,-41.526802
2616633,-1.931077,-3.259141,9.370628,1.12,-3.29,0.56,47.936203,-226.027664,-44.874161
2616653,-1.95022,-3.251962,9.380199,1.4,-3.15,0.42,49.918442,-223.958908,-43.118862
2616673,-1.883219,-3.206497,9.377807,1.4,-3.08,0.7,47.165066,-223.234604,-43.953323
2616693,-1.904755,-3.115566,9.4137,0.49,-2.94,0.84,49.900032,-223.682999,-42.509083
2616708,-1.919112,-3.247176,9.392164,-0.35,-2.73,0.7,48.21896,-220.486588,-42.91251
2616728,-1.928684,-3.385965,9.39695,0.63,-2.94,0.77,50.46653,-224.840439,-42.577869
2616748,-1.89279,-3.295034,9.392164,1.89,-2.52,0.7,51.452274,-224.467255,-41.677204
2616768,-1.854504,-3.254355,9.375414,2.94,-2.1,0.63,48.926773,-221.133499,-42.61137
2616783,-1.935863,-3.117959,9.420879,2.8,-1.96,0.49,49.204163,-224.913284,-44.404739
2616803,-1.955006,-3.089244,9.394557,1.26,-2.1,0.42,50.46357,-223.241135,-41.873791
2616823,-1.96697,-3.125138,9.449594,-0.77,-2.52,0.49,49.857647,-223.691925,-43.772057
2616843,-1.931077,-3.22564,9.428058,-1.75,-3.5,0.77,48.088375,-219.674728,-43.328461
2616858,-1.911934,-3.26632,9.399343,-2.03,-4.13,0.84,48.941681,-224.609985,-44.909962
2616878,-1.909541,-3.309392,9.389771,-1.68,-4.2,0.77,49.215332,-223.31102,-43.279675
2616898,-1.895183,-3.314178,9.45438,-1.19,-4.06,0.14,48.8055,-224.839645,-43.96846
