Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15122120,-0.019143,9.834852,3.263927,-17.15,143.639999,61.950001,116.020668,-178.082565,116.952713
15122140,-0.239291,9.719993,4.639849,-37.240002,140.279999,67.129997,113.530312,-172.861694,119.016365
15122155,-0.330221,9.121766,6.085166,-61.459999,119.910004,66.779999,112.759064,-174.588638,118.715401
15122175,0.083752,8.51636,7.468266,-87.849998,87.5,61.529999,109.886269,-171.45018,118.590057
15122195,0.926055,6.877218,8.664721,-104.090004,55.650002,54.25,110.088387,-171.206635,119.613182
15122215,1.344814,6.118666,9.298841,-99.190002,28.210001,42.700001,110.40696,-171.777908,120.631264
15122230,1.411816,5.915269,9.375414,-82.879997,6.37,27.58,109.616875,-173.50885,119.768982
15122250,1.045701,4.252198,9.011692,-56.490002,-9.03,5.53,109.778351,-171.67392,120.373535
15122270,1.241919,6.355564,7.659699,-4.62,-15.05,-11.97,109.969299,-173.032639,120.271591
15122290,0.581477,7.671663,6.133023,42.490002,-14.7,-19.389999,110.394905,-174.420746,121.003975
15122305,0.291935,8.552254,4.745137,63.84,-14.49,-20.93,108.850441,-170.714783,120.830147
15122325,0.294328,9.595561,3.63722,63.560001,-14.77,-17.290001,109.884064,-173.811157,120.414528
15122345,0.46901,10.002356,2.957634,53.200001,-9.59,-10.57,109.396782,-173.196609,120.526733
15122365,0.46901,10.11243,2.701593,40.670002,-1.54,-3.5,109.556503,-172.961975,120.28688
15122380,0.440295,10.100465,2.778166,27.02,4.83,2.03,110.262253,-170.969025,119.794319
15122400,0.409187,9.930569,3.074887,12.88,6.16,5.11,110.365005,-171.506958,120.539391
15122420,0.409187,9.70085,3.304606,1.47,3.08,6.44,110.090027,-174.126358,119.235786
15122440,0.588655,9.547704,3.500824,-5.81,0.21,6.72,112.44178,-173.177719,121.210609
15122455,0.638906,9.377807,3.663542,-10.5,-1.26,6.23,111.561745,-175.688141,120.350929
15122475,0.686765,9.212696,3.86694,-12.95,-0.98,5.46,109.052124,-170.751099,120.682175
15122495,0.681979,9.045193,4.034443,-12.95,-0.56,4.62,110.423622,-173.654129,119.177078
15122515,0.737016,8.990156,4.192375,-11.13,-0.21,3.43,112.669205,-171.328934,123.779785
15122530,0.698729,8.858545,4.292877,-7.77,0.0,2.45,110.7687,-175.819763,120.192734
15122550,0.689158,8.904011,4.29527,-3.36,-0.14,0.98,110.129028,-172.797989,120.031738
15122570,0.643692,8.918368,4.273734,0.7,-0.49,-0.07,111.64698,-174.909622,120.207993
15122590,0.61737,8.999727,4.113409,3.43,-1.05,-0.7,109.81385,-173.546143,119.480675
15122605,0.58387,9.203125,3.984192,4.83,-1.33,-0.77,110.284477,-172.2845,120.822655
15122625,0.512082,9.222268,3.893261,4.55,-1.75,-0.35,109.589043,-173.234924,120.098099
15122645,0.564726,9.243804,3.871725,3.36,-2.1,0.42,109.868294,-170.894394,120.370934
15122665,0.58387,9.258162,3.912405,1.68,-2.1,1.47,109.553543,-171.362671,120.990959
15122680,0.61737,9.19116,3.988978,0.84,-2.1,2.1,110.361938,-174.427689,120.021667
15122700,0.662836,9.160052,4.0153,0.63,-2.17,2.17,110.562309,-175.784424,120.200378
15122720,0.631728,9.054764,4.058372,0.98,-2.59,1.68,110.911774,-173.708939,121.407066
15122740,0.667621,9.109801,4.003335,1.54,-2.52,1.33,106.368103,-170.851547,118.439377
15122755,0.670014,9.17441,3.972227,1.75,-2.31,1.33,110.582031,-174.739914,119.263916
15122775,0.653264,9.160052,3.933941,1.54,-1.89,1.19,111.633286,-174.632736,120.958099
15122795,0.638906,9.162445,3.972227,1.33,-1.47,1.05,109.227623,-173.433228,120.485924
15122815,0.665228,9.172017,3.97462,1.19,-1.4,0.49,108.672302,-170.673492,121.679779
15122831,0.591048,9.172017,3.991371,1.05,-1.47,0.35,111.118164,-173.744263,121.399422
15122851,0.591048,9.188767,3.996156,0.84,-1.68,0.63,110.245911,-173.332977,121.1978
15122871,0.581477,9.200731,3.914798,0.35,-1.61,0.84,110.570076,-172.862717,120.858429
15122891,0.61737,9.181588,3.981799,-0.28,-1.54,1.19,109.70977,-174.328629,119.062294
15122906,0.619763,9.138516,3.998549,-0.42,-1.26,1.33,111.816566,-174.393158,121.419899
15122926,0.607799,9.186374,4.020086,-0.49,-1.12,1.4,108.948372,-175.773712,120.213089
15122946,0.65805,9.114587,4.079908,0.0,-0.84,1.4,110.84758,-172.122498,120.28685
15122966,0.653264,9.093051,4.096659,0.77,-1.12,1.19,111.881638,-174.939026,121.042328
15122981,0.629335,9.088264,4.091873,1.89,-0.98,0.77,111.176888,-171.371384,121.258911
15123001,0.672407,9.124159,4.022479,2.73,-1.19,0.63,110.555946,-172.865677,120.437439
15123021,0.650871,9.169623,4.000942,2.8,-1.26,0.49,109.658829,-173.7798,119.860855
15123041,0.605406,9.212696,3.991371,2.59,-1.33,0.56,110.017715,-171.702301,121.348206
15123056,0.636514,9.148088,3.988978,2.24,-1.61,0.56,108.812759,-170.722702,119.707512
15123076,0.660443,9.088264,4.075122,2.17,-1.33,0.14,109.587395,-170.315186,120.475487
15123096,0.622156,9.054764,4.132552,3.43,-1.54,-0.63,110.992294,-172.931396,121.123795
15123116,0.631728,9.088264,4.07273,5.32,-2.45,-1.82,110.522095,-173.913193,120.952911
15123131,0.638906,9.212696,3.955477,6.65,-2.94,-2.73,108.979271,-173.126938,120.401695
15123151,0.557548,9.217482,3.859761,6.44,-2.59,-2.87,110.318771,-170.957138,121.478279
15123171,0.480975,9.200731,3.876511,5.25,-2.24,-2.03,109.861839,-172.495682,119.386192
