Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
917577,-9.961677,-1.691786,2.529304,34.790001,17.99,23.73,-167.972244,305.550385,-42.280342
917592,-9.645813,-1.311314,2.43598,31.85,16.309999,23.17,-165.248032,303.779572,-40.790081
917612,-9.533346,-1.471638,2.459909,25.129999,15.26,20.790001,-167.747009,305.519012,-41.726669
917632,-9.387379,-1.684607,2.47666,21.35,13.37,17.43,-167.078186,303.543762,-42.221481
917652,-9.485488,-1.794681,2.404873,21.77,11.48,13.79,-168.488235,305.87912,-44.181221
917667,-9.633848,-1.737251,2.407265,24.08,9.17,10.15,-166.017059,304.413605,-42.915512
917687,-9.88271,-1.658285,2.342657,26.25,6.09,7.42,-167.0345,304.873108,-41.285198
917707,-10.332577,-1.572141,2.309156,25.690001,2.8,4.97,-167.452423,304.662903,-42.581333
917727,-10.543153,-1.541033,2.144046,24.219999,-1.47,2.8,-165.847488,304.930115,-41.703606
917742,-10.512045,-1.27542,1.957399,20.440001,-5.67,1.19,-164.731598,304.211517,-41.558083
917762,-10.282326,-1.103131,1.821003,11.55,-9.52,-0.35,-165.325912,305.642914,-41.160183
917782,-10.01432,-1.299349,1.737251,1.33,-12.39,-3.01,-165.462631,300.613373,-42.611584
917802,-9.789387,-1.313707,1.873647,-4.62,-14.84,-5.6,-165.210785,303.507629,-40.838535
917817,-9.502238,-1.301742,1.742037,-9.73,-15.26,-9.24,-164.869507,302.381561,-41.460995
917837,-9.39695,-1.342421,1.732466,-16.59,-15.26,-12.53,-164.663116,302.346252,-41.468639
917857,-9.260554,-1.39028,1.816217,-22.610001,-15.05,-15.05,-167.204071,304.356598,-42.497105
917877,-9.212696,-1.567355,1.849718,-25.34,-14.21,-16.379999,-167.319199,306.491882,-42.818756
917892,-9.222268,-1.758787,1.734858,-22.540001,-13.72,-16.799999,-164.95343,302.923492,-41.644741
917912,-9.215089,-1.840146,1.823396,-17.01,-13.3,-15.96,-166.061981,306.283875,-42.303307
917932,-9.231839,-1.80186,1.789895,-11.27,-13.09,-14.14,-166.891068,303.224609,-43.96154
917952,-9.253376,-1.746823,1.72768,-5.95,-12.18,-11.83,-164.59201,303.121765,-42.03257
917967,-9.384986,-1.658285,1.76118,-2.45,-11.27,-8.96,-163.994614,304.611115,-41.91275
917987,-9.597955,-1.476424,1.847325,-2.52,-10.01,-5.74,-165.807709,302.778992,-43.627239
918007,-9.873138,-1.330457,1.957399,-6.72,-9.73,-2.59,-163.461563,302.686066,-40.29496
918027,-9.820495,-1.239526,1.835361,-15.05,-9.17,0.63,-165.41803,302.983215,-43.173084
918042,-9.863567,-1.433352,1.840146,-25.129999,-7.84,3.78,-165.278458,301.893463,-43.647568
918062,-10.054999,-1.665464,1.919112,-31.5,-6.09,6.58,-165.650513,304.892761,-41.991913
918082,-10.27754,-1.856897,2.055508,-31.99,-3.85,8.68,-167.044342,304.591248,-42.736954
918102,-10.179431,-1.842539,2.096188,-28.700001,-1.89,9.1,-166.222137,305.769348,-43.23455
918118,-9.559668,-1.842539,2.203868,-23.24,-0.42,7.77,-165.402161,304.586487,-41.907684
918138,-9.040407,-1.923898,2.28762,-16.1,2.8,5.6,-164.203659,302.005615,-41.251724
918158,-8.91119,-2.084223,2.443159,-5.67,6.44,3.08,-166.002502,304.696442,-41.323425
918178,-8.892047,-2.184725,2.555626,8.19,9.38,0.0,-169.63063,308.192017,-44.32431
918193,-9.014085,-2.08183,2.639378,23.52,11.34,-2.59,-164.863907,303.423126,-42.818447
918213,-9.19116,-1.952613,2.660914,36.82,11.69,-4.2,-165.322952,304.04361,-41.864265
918233,-9.380199,-1.746823,2.620234,46.27,10.64,-4.62,-166.294571,303.673401,-42.343937
918253,-9.609919,-1.507532,2.574769,50.049999,8.12,-4.55,-165.689514,303.564453,-42.787861
918268,-9.73435,-1.27542,2.373765,47.880001,4.62,-4.13,-167.121902,302.214447,-43.157764
918288,-9.674527,-1.067237,2.19669,40.599998,1.33,-3.71,-165.259949,306.137573,-43.035542
918308,-9.485488,-0.976306,2.091402,30.1,-0.98,-3.29,-162.819565,306.545288,-40.736637
918328,-9.33952,-1.057665,2.151224,19.530001,-2.45,-3.29,-165.558929,302.752594,-42.371914
918343,-9.33952,-1.134238,2.122509,11.27,-3.08,-3.85,-164.074707,304.113464,-40.458382
