Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5404646,-11.545781,-5.403186,8.609683,-53.41,191.520004,163.100006,37.864647,-225.528992,-36.727699
5404662,-10.7298,-3.328535,6.889183,-36.889999,183.680008,163.729996,38.145111,-226.388062,-38.003349
5404682,-11.048057,-2.605877,5.89134,-50.330002,181.720001,157.5,39.29826,-227.378571,-37.906288
5404702,-11.392635,-1.813824,5.510867,-86.029999,178.779999,151.479996,39.658005,-224.741348,-34.076748
5404722,-11.768322,-1.883219,5.597012,-130.059998,171.779999,149.940002,40.802624,-224.693283,-35.758121
5404737,-12.672841,-3.15146,5.967913,-161.630005,159.460007,152.039993,42.436684,-223.860413,-31.696226
5404757,-13.606075,-4.288091,6.635534,-163.449997,138.180008,154.279999,43.230621,-222.688263,-33.035809
5404777,-13.503181,-4.89589,6.604426,-134.75,109.900002,151.690002,41.592823,-218.442383,-33.674042
5404797,-12.7542,-4.922212,5.580262,-96.389999,83.160004,141.889999,43.318928,-218.989044,-32.661018
5404812,-11.809001,-4.608741,4.3527,-60.760002,62.510002,123.059998,45.156773,-220.351532,-31.793369
5404832,-11.177274,-3.945905,4.046408,-37.240002,45.709999,96.040001,45.632893,-222.568344,-33.030643
5404852,-10.610154,-3.35725,3.886083,-24.219999,29.889999,65.379997,45.772572,-219.138107,-32.283325
5404872,-10.248825,-3.067708,3.831046,-19.18,13.65,35.07,46.542072,-219.011459,-32.826775
5404887,-9.856388,-2.3618,3.271105,-17.360001,-0.42,9.87,43.961235,-219.369949,-33.153408
5404907,-9.633848,-2.010043,2.87149,-15.89,-11.27,-10.43,46.219227,-218.16127,-32.814091
5404927,-9.672134,-2.376158,2.909776,-15.12,-20.23,-27.370001,46.926151,-219.848724,-31.015163
5404947,-9.650599,-2.562804,2.94567,-13.79,-27.58,-39.830002,46.188438,-216.288055,-31.780895
5404962,-9.715207,-2.627413,3.122745,-9.8,-34.02,-49.279999,44.007473,-219.919785,-34.0923
5404982,-9.918604,-2.481446,3.156246,-5.6,-40.740002,-55.720001,44.578785,-216.556229,-32.79895
5405002,-9.84921,-2.390515,3.096423,-1.96,-47.110001,-60.200001,43.276539,-218.997971,-33.923992
5405022,-9.755886,-2.211047,3.027029,2.1,-51.310001,-63.279999,47.90369,-222.677124,-31.943649
5405037,-9.818102,-2.014829,2.878669,3.08,-53.27,-66.290001,43.595997,-218.528717,-34.403694
5405057,-9.763065,-1.789895,2.689629,0.84,-54.459999,-68.389999,47.028477,-220.666534,-31.441191
5405077,-9.803744,-2.031579,2.675271,-1.19,-55.09,-71.120003,44.67979,-218.694458,-32.898293
5405097,-9.767851,-2.110545,2.443159,1.33,-54.950001,-72.449997,42.019314,-218.789948,-34.439438
5405112,-9.772636,-2.060294,2.366586,7.35,-53.970001,-72.309998,46.639233,-220.590912,-30.724249
5405132,-9.894675,-1.964578,2.19669,14.35,-52.779999,-72.519997,45.213318,-219.858841,-33.949387
5405152,-9.736743,-1.782717,1.998078,23.450001,-50.75,-71.190002,44.164135,-222.605865,-34.849865
5405172,-9.583597,-1.591284,1.952613,30.450001,-47.459999,-68.669998,42.213226,-221.747955,-35.245468
5405187,-9.664956,-1.507532,2.077044,31.57,-43.610001,-66.43,40.510242,-221.476212,-36.727936
5405207,-9.540524,-1.311314,2.203868,29.26,-40.740002,-63.209999,42.696236,-222.083618,-34.326904
5405227,-9.344306,-1.363958,2.208654,25.620001,-37.59,-58.73,41.491711,-220.824158,-34.796505
5405247,-9.291662,-1.651107,1.971756,25.690001,-33.040001,-53.41,41.280602,-220.78981,-34.929188
5405262,-9.30602,-2.208654,2.347443,32.900002,-29.190001,-49.700001,41.96312,-223.041962,-36.174107
5405282,-9.246197,-2.598698,2.433588,42.91,-25.059999,-45.150002,40.304276,-221.161011,-35.549187
5405302,-9.406522,-2.127295,2.505375,54.110001,-21.91,-42.420002,41.99477,-224.355438,-34.865108
5405322,-9.114587,-1.749216,2.641771,52.150002,-20.790001,-40.389999,42.524017,-225.240936,-34.885437
5405337,-8.808294,-1.823396,2.770988,42.420002,-18.83,-37.52,39.804497,-223.469147,-36.235371
5405357,-8.753258,-2.211047,2.964813,35.630001,-15.68,-32.689999,40.099087,-224.325272,-37.090034
5405377,-8.741293,-2.34505,3.09403,32.970001,-11.97,-26.880001,41.01548,-223.12735,-34.781029
5405397,-8.60729,-2.354622,3.103602,28.91,-8.89,-20.860001,38.516056,-221.667786,-36.888714
5405413,-8.277069,-2.151224,2.835596,27.299999,-4.76,-14.35,41.277534,-223.71051,-35.446911
5405433,-8.382357,-2.486232,2.981564,27.299999,-0.42,-11.48,38.510025,-222.989182,-36.702362
5405453,-8.456537,-2.826025,3.376393,27.790001,2.31,-8.68,40.711361,-226.793213,-35.428829
5405473,-8.449359,-2.893026,3.613291,28.559999,4.13,-5.25,40.517456,-223.835205,-34.622803
5405488,-8.671899,-2.849954,3.893261,25.9,5.39,-2.1,40.110687,-222.44313,-34.793865
5405508,-8.714972,-2.727915,3.845403,19.950001,5.6,0.14,39.669636,-222.378403,-35.620556
5405528,-8.657541,-2.857132,3.787973,11.2,5.25,0.49,38.936951,-223.05687,-36.296661
5405548,-8.502003,-3.172996,3.962656,3.99,5.6,0.28,38.207657,-225.054779,-36.505749
5405563,-8.406286,-3.26632,4.197161,0.7,6.72,0.7,41.82901,-225.911484,-34.438904
5405583,-8.45893,-3.318964,4.44363,0.0,7.28,1.61,38.601612,-225.129395,-37.082359
5405603,-8.504395,-3.443395,4.479524,2.38,7.35,2.52,39.469589,-225.26181,-35.849972
5405623,-8.360821,-3.369215,4.376629,6.3,6.93,3.22,39.376686,-224.442017,-35.143284
5405638,-8.224425,-3.125138,4.216304,8.68,7.35,4.27,41.66753,-227.746399,-35.043461
5405658,-8.147852,-3.01985,4.053586,8.05,8.89,5.32,38.9879,-223.605713,-37.095222
5405678,-8.32732,-3.0366,4.094266,5.6,10.36,5.95,38.551983,-223.260132,-36.610489
5405698,-8.506788,-3.01985,4.166053,2.8,11.2,7.28,39.531704,-224.208374,-35.523468
5405713,-8.585754,-3.07728,4.242626,0.49,10.78,8.26,38.215862,-221.85321,-34.676601
5405733,-8.583362,-3.204104,4.142124,1.19,10.36,8.75,40.963108,-228.418915,-34.877583
5405753,-8.657541,-3.285463,4.091873,5.67,10.22,8.61,37.204819,-223.831635,-37.123322
5405773,-8.736507,-3.259141,4.134945,10.15,9.38,7.0,39.713772,-220.769211,-33.51318
5405788,-8.652756,-3.11078,4.096659,12.32,8.61,5.25,39.144207,-222.532471,-33.962116
5405808,-8.621648,-2.87149,4.07273,10.78,8.47,3.92,43.187778,-223.457855,-31.629898
5405828,-8.60729,-2.948063,4.082301,7.63,7.84,2.94,38.968273,-220.130234,-34.936958
5405848,-8.640791,-3.005492,4.046408,6.86,7.77,3.08,41.23555,-223.920364,-31.698805
5405863,-8.583362,-3.079673,4.122981,8.89,6.86,2.87,41.624367,-224.275864,-33.586849
5405883,-8.750865,-3.043779,4.108623,10.43,6.16,3.01,39.771069,-224.236771,-34.548798
5405903,-8.700614,-2.864311,3.991371,10.01,4.41,3.22,40.06609,-224.813004,-34.232368
