Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15212752,4.83846,3.419466,4.379022,42.84,-201.880005,45.360001,110.138878,-172.516144,121.483498
15212772,4.917426,3.548683,2.644163,40.810001,-145.25,35.77,110.253258,-170.691132,120.684753
15212787,4.850425,3.450573,2.19669,24.01,-94.57,21.35,109.547081,-172.963959,120.006218
15212807,5.707086,3.060529,2.500589,7.42,-54.110001,3.99,108.320755,-170.109146,119.679382
15212827,6.513496,3.067708,2.727915,-1.12,-13.09,-10.43,110.093094,-171.205643,119.75351
15212847,7.336656,3.938727,2.876276,-15.47,33.110001,-24.15,109.493637,-170.055145,118.839981
15212862,7.997099,4.290484,2.47666,-42.77,92.540001,-38.990002,109.118523,-169.976547,119.977913
15212882,6.972934,3.76883,2.672878,-72.309998,166.110001,-49.84,109.213173,-169.196045,120.115631
15212902,4.127767,2.715951,1.952613,-94.989998,239.960007,-59.639999,109.398094,-171.87619,120.200043
15212922,1.698965,2.727915,1.9909,-119.139999,298.059998,-73.57,107.87236,-172.686264,119.365738
15212937,-0.18904,2.409658,2.926527,-145.389999,347.269989,-88.760002,109.177109,-172.604492,122.455582
15212957,-4.556097,6.094737,12.000434,-179.199997,380.730011,-64.470001,108.324127,-171.909378,123.986374
15212977,-22.802021,-3.259141,52.608086,-278.040009,169.050003,40.529999,108.790359,-174.888855,125.137321
15212997,5.558725,-3.407501,5.769301,-26.880001,-56.07,44.240002,108.594711,-173.531128,125.098938
15213012,-0.961949,1.742037,2.881061,57.82,-59.080002,24.92,107.494148,-176.009186,123.82592
15213032,2.574769,3.792759,4.14691,4.48,-17.290001,19.18,107.60807,-174.944839,125.69606
15213052,-0.13161,1.050487,13.610861,-20.16,13.16,8.26,110.295052,-176.443695,127.234779
15213072,0.641299,2.689629,11.598426,15.33,2.87,-2.1,107.939583,-171.832764,124.843643
15213087,-0.277577,3.632434,8.736507,27.51,0.7,-2.31,108.680367,-172.472717,126.127098
15213107,-0.172289,4.355093,8.681471,14.35,-1.89,0.42,108.124512,-174.512894,124.928055
15213127,-0.004786,4.343128,9.748708,3.99,-3.22,3.15,110.292976,-173.803864,126.441078
15213147,0.236898,3.56304,9.554882,-0.77,-3.36,3.08,107.334419,-176.243805,124.065773
15213163,0.244077,3.199318,9.499846,-1.26,-3.15,2.17,110.02272,-176.422241,125.277802
15213183,0.181861,3.206497,9.724778,0.07,-2.73,1.54,108.847771,-173.836411,125.323494
15213203,0.275184,3.285463,9.652991,2.8,-2.24,0.0,109.174904,-174.965469,124.280052
15213223,0.100502,3.381179,9.416093,4.13,-2.31,-0.21,106.612473,-175.599884,123.343636
15213238,0.105288,3.54629,9.566847,3.64,-2.03,-0.21,108.354454,-174.543274,125.622063
15213258,0.13161,3.412287,9.533346,2.24,-2.38,0.49,108.706451,-174.346954,124.953575
15213278,0.093323,3.304606,9.487881,2.17,-2.1,0.91,109.437813,-174.988892,125.956367
15213298,0.174682,3.450573,9.624276,2.1,-2.45,1.12,109.813362,-174.787613,125.989532
15213313,0.141182,3.608505,9.504631,1.47,-1.96,1.33,109.299454,-177.098724,124.882362
15213333,0.107681,3.596541,9.499846,-0.21,-2.17,1.75,108.091537,-174.519836,123.945747
15213353,0.162718,3.407501,9.595561,-1.33,-2.73,1.68,108.751801,-175.937317,125.512466
15213373,0.198611,3.24239,9.581204,-0.7,-2.73,1.26,109.340981,-177.649551,123.803139
15213388,0.186647,3.20889,9.60274,1.26,-2.17,0.98,108.166466,-174.783844,125.019928
