Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5409057,-4.29527,-4.702065,4.982035,122.220001,-298.549988,-176.119995,56.878643,-239.492737,-46.059299
5409077,-2.995921,-3.718579,4.417308,118.790001,-287.070007,-168.490005,60.684162,-239.069321,-45.028431
5409092,-2.062687,-2.459909,2.823632,108.150002,-271.459991,-157.639999,60.964195,-240.208282,-47.475185
5409112,-1.02895,-1.091166,2.038758,97.019997,-251.020004,-141.820007,63.905132,-240.971878,-47.209686
5409132,-0.46901,-0.693943,2.043544,78.470001,-228.550003,-129.990005,65.604729,-239.92421,-46.194237
5409152,0.055037,-0.306292,1.751609,64.190002,-206.289993,-118.370003,68.228844,-238.516235,-46.102417
5409167,0.875804,0.380472,1.287385,50.259998,-182.279999,-104.090004,68.689194,-237.816315,-47.383286
5409187,1.25867,0.983485,0.835125,29.469999,-154.419998,-86.590004,67.82975,-238.722473,-46.837231
5409207,1.39028,0.758552,0.375687,6.44,-124.879997,-71.889999,69.677902,-239.042435,-47.186703
5409227,1.641535,0.571905,-0.253648,-3.85,-93.239998,-57.189999,71.737137,-239.877533,-43.563515
5409242,2.0244,0.820767,-0.777695,-4.55,-57.82,-39.130001,71.532951,-237.481247,-45.380341
5409262,2.316335,1.179704,-0.859054,-0.35,-19.950001,-18.620001,73.081688,-241.46608,-46.237278
5409282,2.603484,1.720501,-0.727444,3.22,17.85,3.78,74.530403,-238.232956,-43.430882
5409302,2.852346,2.218226,-0.457045,-5.39,55.16,28.0,74.186073,-240.027573,-43.326145
5409317,3.113173,2.390515,-0.397223,-26.040001,92.190002,54.32,75.325089,-241.021057,-43.65007
5409337,3.15146,2.13926,-0.373294,-51.66,129.710007,81.690002,73.707886,-235.170914,-42.882576
5409357,2.88824,1.751609,-0.260827,-74.059998,168.770004,110.18,71.138557,-237.686493,-45.974823
5409377,2.258905,1.488389,0.081359,-88.410004,208.809998,140.490005,69.972031,-240.65921,-45.372486
5409392,1.457281,1.060058,0.894948,-96.110001,246.820007,171.360001,70.976189,-240.561951,-45.0816
5409412,0.500118,0.595834,1.911934,-100.449997,282.589996,199.779999,68.31012,-241.698975,-45.265293
5409432,-0.983485,-0.129217,3.278284,-109.270004,312.899994,225.190002,65.510963,-239.664154,-47.829742
5409452,-2.794917,-2.041151,5.168682,-113.610001,333.480011,240.100006,65.355049,-240.938339,-45.951782
5409467,-4.395772,-3.551076,6.621177,-101.220001,343.630005,248.290009,61.965824,-238.231857,-45.30912
5409487,-5.534796,-2.821239,6.307706,-78.120003,352.029999,259.559998,60.863945,-242.030319,-46.255451
5409507,-7.027971,-5.546761,7.475445,-39.130001,360.779999,258.51001,57.069588,-240.851456,-46.161251
5409527,-10.686728,-9.633848,11.000198,26.040001,365.190002,238.839996,56.291527,-240.420349,-43.556267
5409542,-13.558217,-8.47568,11.524245,85.330002,363.51001,213.639999,54.353001,-241.15976,-44.375286
5409562,-13.323712,-1.770752,9.67692,77.840004,357.910004,196.210007,53.161716,-240.937866,-42.926113
5409582,-13.536681,1.787502,8.006671,-6.72,348.670013,186.410004,49.72364,-239.841568,-44.531158
5409602,-16.176058,-1.340029,8.915976,-99.260002,333.619995,184.800003,49.426517,-237.106277,-41.801319
5409618,-18.616825,-5.604191,10.428293,-133.139999,307.929993,187.529999,47.556458,-239.710999,-42.530891
5409638,-18.796293,-6.728858,11.088737,-115.360001,273.350006,190.470001,46.565998,-240.085159,-43.571884
5409658,-17.508909,-5.814767,10.44983,-78.889999,237.229996,185.220001,45.948986,-238.098999,-41.53344
5409678,-16.487137,-4.228269,9.810924,-43.330002,199.639999,170.940002,42.615734,-240.180496,-41.59972
5409693,-15.106429,-2.160796,8.506788,-31.780001,159.669998,151.270004,43.421272,-237.12619,-40.643135
5409713,-13.448143,-0.727444,6.786287,-55.860001,123.059998,128.520004,44.303379,-237.255615,-38.989758
5409733,-12.560374,-0.466617,6.046879,-101.5,93.239998,107.660004,42.357609,-236.116852,-38.073929
5409753,-12.129651,-1.399851,5.869803,-142.240005,66.849998,87.43,40.721775,-239.030823,-39.140263
5409768,-11.462029,-2.385729,5.963127,-163.729996,43.119999,67.970001,43.562458,-241.616455,-37.655029
5409788,-10.327791,-3.228033,5.853053,-167.020004,22.33,49.77,41.794827,-240.518967,-37.588829
5409808,-9.274912,-4.024871,5.463009,-153.369995,6.93,34.16,42.05785,-236.0224,-34.690716
5409828,-8.662328,-4.206732,5.211754,-129.639999,-1.75,21.559999,42.441387,-241.659546,-35.272003
5409843,-8.535503,-3.905226,5.195004,-105.769997,-7.14,11.62,41.424854,-240.1595,-35.139473
5409863,-8.535503,-3.594148,4.788209,-89.18,-11.34,5.11,41.69215,-235.941833,-33.272125
5409883,-8.576182,-3.493646,4.647027,-81.480003,-14.21,1.33,40.866455,-240.320511,-34.463341
5409903,-8.566611,-3.548683,4.63267,-75.809998,-15.82,-1.26,38.840622,-239.198593,-35.933125
5409918,-8.621648,-3.924369,4.63267,-63.700001,-15.4,-4.48,40.063988,-240.454102,-34.902203
5409938,-8.805902,-3.998549,4.802567,-44.66,-14.84,-9.17,41.072853,-240.355835,-34.470989
5409958,-8.822652,-3.632434,4.776245,-25.059999,-15.75,-15.82,41.122589,-237.705093,-33.721062
5409978,-8.772401,-3.141888,4.41013,-11.34,-17.360001,-23.59,40.244305,-238.615219,-33.736328
5409993,-8.951869,-2.895419,4.201947,-3.36,-18.969999,-31.639999,41.319565,-237.742416,-34.009365
5410013,-9.069121,-2.744666,3.965049,1.82,-21.0,-39.27,42.474789,-241.372742,-33.118595
5410033,-9.138516,-2.569983,3.945905,5.67,-23.66,-46.900002,40.776188,-236.859894,-34.410027
5410053,-9.236626,-2.337871,3.790366,8.05,-26.950001,-54.459999,41.173965,-237.97406,-33.34853
5410068,-9.243804,-2.223012,3.661149,8.89,-29.469999,-61.459999,41.209034,-240.12616,-35.412487
5410088,-9.600348,-2.263691,3.577398,10.08,-30.1,-67.059998,42.579319,-239.82959,-35.369095
5410108,-10.045428,-2.30437,3.663542,13.23,-30.309999,-71.260002,41.736214,-238.371826,-36.226517
5410128,-10.303863,-2.251727,3.54629,16.59,-30.940001,-74.480003,40.79285,-238.736069,-35.864216
5410143,-10.421115,-2.3283,3.539111,20.02,-31.5,-76.790001,43.63913,-240.280167,-35.736439
5410163,-10.555118,-2.354622,3.479288,25.9,-31.290001,-77.489998,44.47414,-240.41951,-35.486359
5410183,-10.502474,-2.309156,3.335714,33.950001,-31.639999,-77.209999,47.232658,-240.862961,-33.340473
5410203,-10.184216,-2.158403,3.244783,41.369999,-32.900002,-77.139999,43.418716,-235.727814,-34.927982
5410218,-9.681706,-1.907148,3.005492,45.57,-34.369999,-77.279999,45.41925,-238.454971,-35.004257
5410238,-9.349092,-1.732466,2.749451,46.34,-35.0,-77.139999,43.574947,-238.693771,-36.856651
5410258,-9.222268,-1.648714,2.579555,45.150002,-34.439999,-76.090004,44.237843,-237.470428,-35.943306
5410278,-9.399343,-1.569748,2.397694,42.700001,-33.459999,-73.43,44.506786,-236.172455,-34.453346
5410293,-9.509417,-1.474031,2.290013,38.43,-32.900002,-69.440002,47.075134,-238.736633,-34.925091
5410313,-9.461558,-1.433352,2.141653,31.43,-32.34,-63.490002,45.89669,-239.351364,-36.568218
5410333,-9.351485,-1.435745,2.096188,21.91,-30.380001,-56.0,45.906113,-239.34938,-36.287556
5410353,-9.207911,-1.545819,2.048329,11.55,-27.16,-47.459999,45.812775,-238.809464,-36.751968
5410368,-8.889653,-1.667857,2.0244,2.24,-23.17,-38.43,47.195438,-240.110214,-37.131992
5410388,-8.478073,-1.746823,2.127295,-4.76,-17.99,-29.190001,45.239822,-239.253311,-37.667919
5410408,-8.042564,-1.883219,2.23019,-9.1,-12.18,-19.74,45.641876,-240.646362,-37.637184
5410428,-7.554411,-2.00765,2.208654,-11.06,-4.97,-9.94,44.997494,-237.625626,-37.938507
5410443,-7.382122,-2.108152,2.335478,-10.71,3.78,0.14,46.729626,-236.850876,-37.111847
5410463,-7.607055,-2.187118,2.43598,-8.4,13.440001,10.99,44.941841,-237.077774,-37.280273
5410483,-7.982741,-2.301978,2.505375,-4.06,22.75,22.889999,47.755585,-238.348938,-36.963715
5410503,-8.432608,-2.251727,2.720737,0.63,30.799999,34.93,44.851894,-237.857269,-37.277668
5410518,-8.746079,-2.215833,2.88824,2.94,36.610001,46.759998,47.698608,-239.121506,-35.978798
5410538,-8.951869,-2.23019,2.926527,2.03,39.759998,56.700001,46.798527,-238.436295,-35.851303
5410558,-9.006907,-2.227798,3.007885,-0.14,41.16,63.77,47.251526,-240.378189,-36.619129
5410578,-9.00212,-2.409658,3.0031,-0.28,41.439999,68.110001,47.419037,-237.221878,-36.200928
5410593,-9.083479,-2.491017,3.062922,2.03,41.509998,70.419998,47.052479,-237.70105,-37.124531
5410613,-9.24859,-2.56759,3.005492,7.49,41.509998,70.699997,45.840607,-239.083389,-37.081081
5410633,-9.593168,-2.601091,3.103602,14.28,42.0,70.139999,45.471519,-237.683395,-36.129505
5410653,-9.909033,-2.73988,3.180175,24.290001,39.759998,68.809998,47.961094,-239.424805,-35.473579
5410668,-10.023892,-2.639378,3.079673,30.870001,39.759998,66.849998,46.200813,-235.685501,-35.920418
5410688,-10.12918,-2.163189,3.050958,28.84,39.41,64.540001,45.190193,-237.384048,-37.196049
5410708,-10.081322,-1.890397,3.089244,16.59,37.52,61.110001,46.157104,-237.014847,-36.856705
5410728,-9.870746,-1.945434,3.290249,0.21,34.650002,56.630001,45.550724,-238.226288,-36.08609
5410744,-9.66017,-2.000471,3.441002,-14.35,31.780001,51.170002,41.891693,-237.377518,-39.275578
5410764,-9.655384,-2.290013,3.429037,-24.290001,28.98,45.709999,46.722713,-239.212814,-35.427704
5410784,-9.636241,-2.558019,3.543897,-29.049999,25.48,40.32,46.174625,-238.331284,-35.968697
5410804,-9.667349,-2.83081,3.579791,-28.210001,20.93,34.860001,45.59903,-241.41597,-36.231274
5410819,-9.652991,-2.967206,3.462538,-22.960001,16.24,29.610001,46.075687,-238.832916,-35.075657
5410839,-9.621883,-2.852346,3.273498,-16.52,11.83,24.5,45.408085,-240.057251,-36.12933
5410859,-9.526167,-2.634592,3.204104,-12.95,7.91,19.25,43.744095,-238.457153,-36.815842
5410879,-9.492666,-2.491017,3.122745,-13.3,4.34,14.21,43.925625,-239.817856,-37.198452
5410894,-9.533346,-2.41923,3.13471,-16.450001,0.63,8.82,42.429039,-239.581436,-38.68856
5410914,-9.43045,-2.481446,3.196925,-20.23,-2.31,3.71,44.476784,-237.778687,-36.139736
5410934,-9.447201,-2.538876,3.206497,-22.540001,-5.32,-1.26,45.591789,-239.537781,-34.496433
5410954,-9.351485,-2.668092,3.091637,-22.4,-7.84,-5.95,44.011288,-238.759476,-36.170292
5410969,-9.356271,-2.816453,3.065315,-18.41,-9.31,-10.22,45.644058,-238.76622,-35.621681
5410989,-9.370628,-2.936098,3.096423,-10.43,-10.36,-13.79,44.574825,-238.317612,-35.534996
5411009,-9.368236,-2.792524,3.07728,-1.19,-11.27,-17.290001,44.961002,-241.313934,-36.769661
5411029,-9.492666,-2.538876,3.000707,5.88,-12.67,-20.719999,45.17561,-238.147705,-34.948158
5411044,-9.47113,-2.354622,2.854739,8.68,-14.91,-23.940001,44.520058,-236.729218,-36.37455
5411064,-9.45438,-2.146439,2.842775,7.84,-16.66,-27.09,44.549957,-239.64299,-35.909958
5411084,-9.588383,-2.13926,2.773381,5.32,-18.27,-30.17,44.565407,-238.319595,-35.815659
5411104,-9.631455,-2.110545,2.780559,2.73,-19.879999,-33.040001,44.437782,-239.107025,-36.935688
5411119,-9.559668,-2.050722,2.768595,1.19,-21.0,-35.91,45.548088,-240.867126,-35.432716
5411139,-9.523774,-2.086616,2.6992,0.21,-21.77,-38.220001,44.253185,-240.667038,-37.070805
5411159,-9.492666,-2.132081,2.660914,0.56,-22.049999,-39.830002,46.305206,-239.143158,-35.552742
5411179,-9.507024,-2.105759,2.6992,2.52,-21.84,-40.459999,47.500313,-240.404602,-35.363808
5411194,-9.435237,-2.096188,2.663307,5.46,-21.84,-40.32,44.893852,-238.12822,-37.185795
5411214,-9.28209,-2.031579,2.651342,8.12,-21.07,-39.549999,44.551277,-238.322571,-36.236649
5411234,-9.28209,-1.993292,2.62502,9.87,-20.02,-37.939999,45.505699,-240.876038,-36.695686
5411254,-9.270126,-1.988507,2.651342,11.2,-18.83,-35.700001,47.01862,-238.74852,-36.609051
5411269,-9.215089,-2.086616,2.60827,13.65,-17.15,-32.619999,46.101879,-236.187119,-35.027378
5411289,-9.121766,-2.0244,2.605877,17.08,-15.61,-28.91,45.989597,-240.171158,-37.274906
5411309,-9.085872,-2.000471,2.60827,19.809999,-13.58,-24.780001,46.148113,-236.736954,-35.96627
5411329,-9.014085,-1.931077,2.548447,20.58,-11.13,-20.58,47.945644,-240.748199,-35.567883
5411344,-8.978191,-1.823396,2.56759,19.460001,-8.68,-16.379999,46.90556,-239.253113,-36.137001
5411364,-8.935119,-1.837753,2.498196,18.620001,-6.3,-12.11,47.369297,-239.87262,-36.950855
5411384,-8.935119,-1.866468,2.562804,18.34,-3.64,-7.7,47.744846,-239.671341,-36.917686
