Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3251732,3.251962,-3.582183,8.585754,39.900002,1.19,-2.94,61.660492,-238.698135,-44.408428
3251752,3.211283,-3.271105,8.092815,32.060001,0.14,-0.7,61.922977,-239.001434,-43.903214
3251772,2.94567,-3.297427,8.289034,19.110001,0.14,1.96,60.409191,-241.688705,-46.332035
3251788,2.696807,-3.455359,8.152637,11.2,-0.56,3.57,62.748569,-239.142761,-43.933792
3251808,2.775773,-3.955477,8.274676,7.49,-1.82,4.69,60.718449,-237.741974,-44.37281
3251828,2.737487,-3.902833,8.265104,8.82,-2.03,7.21,60.460247,-237.717545,-45.908794
3251848,2.53409,-3.419466,8.470895,10.85,-1.96,10.64,61.895149,-238.727509,-43.574093
3251863,2.208654,-3.060529,8.784366,6.93,-2.8,13.37,60.395168,-237.171677,-45.531223
3251883,2.144046,-2.957634,8.760436,-0.42,-3.85,16.799999,61.489594,-240.535034,-45.293648
3251903,1.904755,-2.859525,8.509181,-5.95,-3.22,21.42,60.463638,-239.036972,-45.441776
3251923,1.653499,-3.046172,8.554646,-7.84,-2.1,26.880001,60.617771,-239.843872,-44.324173
3251938,1.447709,-2.998314,8.808294,-2.94,-1.54,34.16,61.117115,-237.815613,-44.80909
3251958,1.323278,-2.6657,8.87051,6.51,-0.63,44.099998,61.741341,-242.160736,-44.742401
3251978,1.294563,-2.146439,8.688649,13.65,0.84,56.349998,60.512054,-237.706635,-44.365162
3251998,1.265848,-2.06508,8.643184,16.940001,2.17,69.860001,60.093231,-238.957382,-44.163513
3252013,1.12706,-2.163189,8.528324,20.719999,3.57,85.120003,59.903603,-236.278244,-44.388252
3252033,0.971521,-2.352229,8.693435,26.880001,4.55,100.239998,58.94611,-236.645477,-44.446938
3252053,0.737016,-2.689629,8.968619,31.219999,5.95,114.169998,58.880493,-240.899475,-46.462261
3252073,0.488153,-2.785345,8.872903,36.82,5.95,127.610001,59.231716,-237.223694,-44.411163
3252088,0.442688,-2.404873,8.841795,44.099998,6.23,141.680008,58.541878,-237.132584,-46.493179
3252108,0.253648,-2.909776,9.05955,45.639999,4.69,152.740005,56.949745,-238.717194,-46.62323
3252128,0.239291,-3.692257,9.15766,41.509998,2.66,161.139999,57.386089,-238.782898,-45.936871
3252148,0.284756,-3.436216,9.105016,40.740002,2.59,168.910004,57.635765,-237.768768,-46.179329
3252163,0.033501,-3.541504,9.061943,38.779999,2.31,173.25,52.922943,-235.14801,-49.187828
3252183,0.361329,-4.321592,8.72215,31.57,-0.21,176.610001,57.345451,-237.191544,-46.355427
3252203,1.016986,-5.453437,8.822652,22.469999,-0.63,175.630005,53.721565,-234.455658,-46.547104
3252223,0.808803,-5.544368,9.33952,13.09,0.49,169.399994,53.00729,-235.410034,-47.832985
3252238,0.492939,-5.314649,9.138516,1.68,-0.56,163.169998,55.311058,-235.511856,-45.76368
3252258,0.466617,-5.654442,8.561825,-13.16,-4.41,155.960007,51.959965,-232.036743,-46.667259
3252278,0.335007,-7.054293,8.399107,-18.690001,-5.6,143.080002,53.453915,-234.914017,-44.523773
3252298,-0.007179,-8.085636,8.758043,-6.09,-3.71,128.940002,52.976501,-233.536804,-46.799789
3252313,0.514475,-7.159581,9.138516,9.52,-2.31,112.629997,55.646824,-233.15947,-43.806885
3252333,3.517575,-5.798016,9.971248,19.110001,-0.35,88.900002,52.368481,-231.828537,-45.651783
3252353,4.752316,-4.149302,9.428058,-1.12,16.17,73.849998,53.424015,-232.000244,-44.988361
3252373,1.605641,-3.711401,8.502003,-69.510002,29.049999,67.269997,55.022923,-233.054459,-43.924278
3252388,-0.547976,-8.279462,10.507259,-135.729996,12.6,42.700001,52.956882,-230.06131,-44.641525
3252408,-1.926291,-12.289976,12.615412,-131.949997,12.18,40.389999,50.420532,-232.569946,-46.751461
3252428,-1.883219,-11.115058,10.641262,-65.870003,8.89,27.790001,54.45554,-232.937561,-42.357712
3252448,-0.981092,-5.333792,7.178724,-0.49,2.94,12.11,51.628128,-230.908707,-45.764137
3252463,-0.634121,-3.127531,6.774323,17.15,5.88,9.59,54.117702,-232.650101,-45.108208
3252483,-1.103131,-4.680528,8.659934,3.36,10.22,8.26,53.103237,-233.789917,-44.181973
3252503,-2.234976,-6.133023,9.985605,0.07,10.64,10.29,51.007618,-232.123123,-45.414513
3252523,-2.711165,-5.484545,9.294055,12.6,6.16,8.54,51.122429,-230.01825,-45.04216
3252538,-2.110545,-4.283306,8.923154,21.629999,1.47,3.43,52.432667,-233.414963,-44.53157
3252558,-1.734858,-3.888476,8.88726,19.530001,2.03,1.12,50.767818,-232.374603,-47.560276
3252578,-1.883219,-4.139731,9.105016,13.3,2.24,-0.49,50.299801,-231.476227,-45.71566
3252598,-1.646321,-4.302449,9.02605,5.04,-0.91,-3.43,50.47541,-229.638336,-44.690109
3252613,-1.471638,-4.268948,8.846581,-1.82,-4.34,-5.18,51.768131,-231.718582,-45.067528
3252633,-1.234741,-4.424487,9.011692,-9.03,-6.72,-4.9,51.420841,-231.91391,-44.258709
3252653,-1.105524,-4.905462,8.87051,-15.190001,-6.86,-3.08,52.042561,-233.899094,-46.156826
3252673,-1.119881,-5.084929,8.805902,-15.4,-6.37,-0.42,51.595478,-235.155792,-46.797157
3252688,-1.100738,-5.156717,8.693435,-11.13,-5.39,2.24,51.522732,-233.011597,-45.855835
3252708,-1.14381,-5.297898,8.667113,-5.39,-4.27,4.06,53.48777,-233.866531,-45.039246
3252728,-1.210811,-5.266791,8.664721,0.98,-3.36,5.04,52.424999,-231.816635,-43.967823
3252748,-1.265848,-5.190217,8.671899,6.72,-2.66,5.39,50.794437,-229.448959,-46.340904
3252763,-1.253884,-5.092108,8.700614,11.55,-2.17,4.97,53.949413,-232.326981,-42.806828
3252783,-1.268241,-4.974856,8.755651,15.33,-1.68,4.48,51.412739,-230.595474,-44.866055
3252803,-1.29217,-4.702065,8.79633,17.360001,-1.4,3.57,51.785648,-233.035019,-44.17952
3252823,-1.25867,-4.807353,8.875296,17.08,-0.98,2.59,53.671047,-233.626953,-44.577446
3252838,-1.294563,-4.61592,8.863332,16.73,-0.35,2.24,52.212143,-233.382599,-44.944916
3252858,-1.29217,-4.390986,8.947083,15.05,-0.35,2.31,53.155933,-232.738464,-44.136127
3252878,-1.265848,-4.338342,8.968619,10.71,-0.63,2.73,52.286209,-234.20636,-46.212925
3252898,-1.320885,-4.496274,8.925548,5.95,-0.28,3.08,51.401569,-232.197754,-45.991123
3252914,-1.39028,-4.560883,8.987762,4.2,-0.77,3.43,53.424873,-231.440491,-42.646168
3252934,-1.442924,-4.412522,8.966227,3.01,-1.82,3.22,52.177856,-234.709961,-45.60054
3252954,-1.361565,-4.534561,8.923154,1.61,-2.66,2.45,51.341206,-231.650894,-45.473225
3252974,-1.33285,-4.568061,8.935119,1.75,-3.29,1.82,51.602367,-233.274628,-44.641319
3252989,-1.340029,-4.639849,8.959048,2.73,-3.22,1.33,54.727013,-233.518753,-42.742931
3253009,-1.359172,-4.601563,8.908797,3.99,-3.08,1.05,53.123825,-232.185654,-42.776245
3253029,-1.29217,-4.551311,8.978191,4.62,-2.87,0.49,54.301414,-232.130661,-43.475315
3253049,-1.282599,-4.50106,8.920761,4.48,-2.59,0.56,52.23526,-233.657516,-45.41436
3253064,-1.256277,-4.424487,8.951869,3.78,-2.24,0.98,52.034893,-232.300766,-45.593071
