Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4014868,4.812138,0.059823,9.595561,-94.779999,97.019997,-9.59,60.860798,-231.190094,-48.118843
4014883,5.38165,0.425938,10.52401,-94.220001,100.099998,-2.59,61.706974,-229.727158,-46.743694
4014903,4.845639,0.868626,10.512045,-94.290001,101.290001,12.95,62.854527,-231.759186,-45.289177
4014923,3.783188,0.65805,9.406522,-104.160004,100.590004,35.0,61.026989,-229.354172,-47.373951
4014943,3.182568,-0.772909,9.183981,-115.150002,103.949997,48.860001,61.515137,-229.408966,-45.143963
4014958,4.381415,-1.868861,10.930804,-98.629997,112.559998,44.939999,59.917866,-231.27446,-46.585438
4014978,4.240233,-1.696572,11.801823,-74.410004,123.760002,48.09,60.270725,-230.518387,-44.911732
4014998,2.084223,-0.705908,11.797037,-59.990002,126.489998,62.790001,58.949642,-232.964081,-46.598095
4015018,1.40703,-0.531226,11.488352,-64.190002,119.699997,74.970001,57.338776,-230.032684,-46.067665
4015034,2.555626,-1.576926,11.438101,-72.590004,115.360001,68.949997,57.557987,-231.385452,-45.327633
4015054,2.579555,-2.548447,12.356977,-63.490002,119.910004,65.660004,59.102558,-230.571411,-43.932003
4015074,1.050487,-2.242155,13.819044,-36.470001,120.68,72.730003,57.722858,-230.869965,-44.256054
4015094,-0.112467,-1.234741,13.541467,-36.259998,104.019997,80.919998,56.164154,-231.686981,-46.07267
4015109,0.751373,-1.519497,12.459872,-65.519997,83.300003,79.519997,53.749073,-230.489441,-46.825512
4015129,2.263691,-2.960027,12.129651,-90.090004,74.620003,69.790001,56.895515,-232.328918,-45.069881
4015149,2.038758,-3.874118,12.912132,-83.650002,74.550003,64.190002,54.548473,-233.27655,-46.904373
4015169,1.225169,-3.933941,12.694378,-70.910004,66.709999,67.480003,55.062382,-230.965439,-45.797203
4015184,0.552762,-4.316806,12.120079,-65.870003,51.939999,68.739998,54.07542,-228.139038,-45.14938
4015204,0.019143,-4.790602,11.14138,-66.5,38.920002,67.900002,54.693295,-229.565445,-44.845631
4015224,0.081359,-5.278755,10.380435,-64.540001,31.290001,63.560001,53.755531,-228.888168,-45.840775
4015244,0.184254,-5.458223,9.839638,-60.34,30.799999,54.389999,52.53381,-230.552368,-47.249088
4015259,0.588655,-5.350543,10.835088,-46.200001,30.73,43.889999,54.327057,-234.284744,-45.819935
4015279,1.318492,-5.376864,13.18253,-7.35,25.620001,39.900002,54.220135,-228.947922,-44.312435
4015299,2.43598,-6.30292,15.331362,-9.17,-19.32,44.310001,52.15398,-230.474762,-46.251488
4015319,-1.373529,-9.82528,15.83148,-1.47,4.48,44.59,53.301102,-232.786667,-45.968063
4015334,-3.496039,-6.099523,11.978898,18.129999,10.22,11.41,53.262104,-234.115036,-46.764019
4015354,-0.076573,-3.046172,8.0306,32.619999,-3.99,-0.7,52.994129,-230.333252,-44.68998
4015374,0.713087,-0.923663,7.367764,25.620001,-1.61,1.47,52.360382,-230.510101,-46.259132
4015394,-0.11486,-1.337636,7.384514,-3.22,8.4,6.93,54.199978,-230.272293,-44.54707
4015409,-1.335243,-3.86694,8.080851,-24.710001,16.52,15.47,53.271633,-229.593033,-45.261555
4015429,-1.775538,-4.10623,8.79633,-16.030001,24.92,21.49,51.751926,-229.081711,-46.282223
4015449,-2.443159,-5.166288,10.224896,-3.64,27.790001,23.17,54.446583,-232.178864,-45.307251
4015469,-3.223247,-6.317277,10.961912,7.0,26.6,18.48,52.202396,-229.144455,-45.174873
4015484,-2.488624,-6.006199,9.262947,20.860001,19.32,3.78,52.045628,-230.978378,-45.639099
4015504,-2.194297,-4.843246,8.968619,45.080002,10.08,-4.34,51.262886,-230.067444,-47.014423
4015524,-2.426409,-3.211283,8.98537,57.470001,5.67,-3.99,53.150471,-228.77919,-45.396847
4015544,-2.275656,-2.100973,9.45438,50.189999,-0.42,-2.87,51.527122,-228.770477,-45.664799
4015559,-1.890397,-1.763573,9.490273,35.139999,-4.2,-0.21,52.028538,-229.38205,-45.35601
4015579,-1.780324,-2.373765,9.56206,19.389999,-6.02,2.45,51.915478,-229.886642,-44.883957
4015599,-1.737251,-2.715951,9.650599,5.67,-7.49,3.78,53.991936,-227.317261,-44.162033
4015619,-1.641535,-2.857132,9.518989,-3.85,-7.42,4.48,52.360809,-230.23024,-45.088032
4015634,-1.643928,-3.041386,9.475916,-10.15,-6.3,5.32,50.9328,-227.339111,-45.266895
4015654,-1.830575,-3.503217,9.377807,-12.11,-5.46,5.6,52.68837,-231.079407,-44.960384
4015674,-1.789895,-3.689864,9.351485,-7.84,-5.25,5.32,54.072784,-230.779877,-44.496006
