Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44639645,-1.21799,-1.639142,9.971248,0.77,-2.31,0.84,101.823425,-103.693329,25.936224
44639665,-1.239526,-1.610427,9.909033,1.33,-2.31,0.98,102.921349,-103.85611,27.862616
44639685,-1.21799,-1.627177,9.973641,1.75,-2.17,1.05,102.680229,-105.428001,26.043543
44639705,-1.241919,-1.615213,9.978427,2.24,-2.1,1.26,103.317055,-102.330444,28.130415
44639720,-1.241919,-1.615213,9.94014,2.66,-2.59,1.26,104.164436,-104.067101,27.957075
44639740,-1.174918,-1.653499,9.976034,3.5,-2.52,1.4,104.215385,-104.615944,27.158512
44639760,-1.206026,-1.624785,9.95689,4.48,-2.03,1.68,104.287354,-103.280663,28.936773
44639780,-1.256277,-1.59607,9.925783,4.97,-1.68,1.89,101.672684,-104.205849,25.285639
44639795,-1.294563,-1.572141,9.961677,5.11,-1.96,1.82,103.138916,-102.289169,28.98004
44639815,-1.213204,-1.608034,9.904246,5.18,-2.03,1.89,104.187988,-104.062149,28.658724
44639835,-1.234741,-1.557783,9.973641,5.04,-1.75,2.1,103.287476,-103.656807,27.61512
44639855,-1.241919,-1.548212,9.995177,5.32,-1.47,2.17,104.744637,-105.501442,27.138184
44639871,-1.237134,-1.411816,9.952105,5.6,-1.54,2.38,102.461884,-103.515488,27.645704
44639891,-1.215597,-1.395065,9.966462,4.76,-1.26,2.45,102.916206,-104.136971,26.551191
44639911,-1.251491,-1.359172,9.961677,3.43,-1.33,2.45,103.301605,-103.653839,28.03611
44639931,-1.196454,-1.39028,9.94014,2.31,-1.68,2.31,105.810127,-100.871284,30.475163
44639946,-1.186882,-1.359172,9.973641,1.26,-1.4,2.24,103.451485,-103.701065,26.344505
44639966,-1.229955,-1.301742,9.973641,-0.07,-1.05,2.17,104.836327,-103.121651,27.979984
44639986,-1.244312,-1.373529,9.978427,-1.89,-1.47,2.1,103.239494,-104.707268,27.709602
44640006,-1.251491,-1.536247,9.973641,-2.52,-1.68,2.1,104.253059,-104.608009,28.281153
44640021,-1.273027,-1.574534,10.002356,-1.54,-1.54,2.1,104.299408,-100.63784,28.56406
44640041,-1.306528,-1.579319,9.95689,-0.28,-1.4,1.96,102.697861,-102.224457,28.153349
44640061,-1.344814,-1.512318,9.952105,0.77,-1.68,1.89,103.675835,-104.772972,28.395962
44640081,-1.308921,-1.488389,9.966462,1.33,-2.03,1.82,105.720963,-105.130249,27.758184
44640096,-1.249098,-1.495568,10.01432,1.68,-2.38,1.4,104.090378,-103.243347,29.22508
44640116,-1.246705,-1.366351,9.976034,1.61,-2.03,0.84,102.324844,-104.304901,26.24501
44640136,-1.347207,-1.33285,9.992785,0.42,-1.75,0.35,102.923096,-102.255821,28.707026
44640156,-1.351993,-1.414209,9.925783,-1.05,-2.59,0.0,104.475342,-103.040085,29.538904
44640171,-1.270634,-1.438138,9.944926,-1.89,-3.43,-0.49,102.312035,-102.987465,25.497334
44640191,-1.277813,-1.536247,9.949712,-1.82,-3.43,-1.05,101.71814,-101.276215,27.066332
44640211,-1.296956,-1.531461,9.928176,-1.47,-3.43,-1.75,103.628731,-104.782883,26.992661
44640231,-1.27542,-1.380708,9.894675,-1.89,-3.78,-2.52,104.157196,-102.188919,29.691919
44640246,-1.232348,-1.25867,9.899461,-4.34,-3.85,-2.94,101.921577,-99.71225,27.762764
44640266,-1.225169,-1.29217,9.942533,-8.68,-4.2,-2.73,104.14724,-106.990776,27.018358
44640286,-1.093559,-1.572141,9.949712,-13.37,-3.85,-1.47,103.854401,-104.534378,28.717432
44640306,-1.091166,-1.909541,9.892282,-14.56,-3.08,-0.42,101.350693,-102.795937,27.640512
44640321,-1.182097,-2.19669,9.928176,-11.55,-2.17,0.56,102.491035,-102.468994,26.989902
44640341,-1.119881,-2.189511,9.952105,-4.9,-1.26,1.4,105.086754,-106.067772,28.857916
44640361,-1.249098,-1.943041,9.968855,0.77,-0.21,1.75,107.404221,-106.446503,30.177114
44640381,-1.239526,-1.62957,9.949712,2.52,-0.21,2.03,103.543495,-105.561394,27.135603
44640396,-1.249098,-1.459674,9.932961,0.84,-0.77,1.61,100.91217,-104.61039,24.938652
44640416,-1.318492,-1.462067,9.923389,-2.38,-0.77,1.12,105.791176,-105.395248,28.692041
44640436,-1.344814,-1.672643,9.95689,-5.11,-1.12,0.84,102.854088,-105.190399,26.224684
44640456,-1.368743,-1.938256,9.954497,-5.11,-1.89,0.7,104.144287,-105.391479,27.722439
44640471,-1.363958,-2.010043,9.885103,-2.94,-2.52,0.49,103.404366,-104.191772,28.781181
44640491,-1.342421,-2.038758,9.942533,0.63,-2.52,0.35,102.8451,-104.912506,27.115118
44640511,-1.356779,-1.974149,9.978427,4.2,-2.66,0.21,102.758118,-107.291306,26.413649
44640531,-1.277813,-1.742037,9.887496,6.65,-3.36,0.07,102.877213,-105.465317,25.755236
44640546,-1.239526,-1.622392,9.88271,7.0,-3.22,-0.28,103.015892,-107.595612,26.778538
44640566,-1.320885,-1.615213,9.949712,5.74,-3.15,-0.49,101.597298,-104.702507,26.880335
44640586,-1.246705,-1.622392,9.968855,4.34,-3.71,-0.7,104.346405,-105.147934,28.74556
44640606,-1.210811,-1.777931,9.944926,3.64,-3.57,-0.84,104.070213,-104.567726,28.990446
44640622,-1.237134,-1.754002,9.925783,3.57,-3.5,-0.84,103.487846,-105.01355,27.793835
44640642,-1.184489,-1.751609,9.973641,3.64,-3.43,-0.28,103.433502,-103.145279,28.12538
