Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2343452,-13.541467,-7.607055,4.393379,-100.239998,-12.67,188.789993,41.45285,-217.151688,-38.210629
2343472,-11.261025,-5.51326,3.500824,-12.88,-17.57,161.279999,44.918755,-218.521927,-36.934696
2343487,-10.725014,-3.910012,2.995921,51.450001,-14.07,130.479996,43.094604,-217.436325,-38.552456
2343507,-9.729565,-2.349836,1.483603,84.07,-11.55,98.489998,43.778873,-218.088196,-38.952965
2343527,-9.069121,-1.533854,1.737251,95.410004,-8.54,64.889999,46.683422,-218.020111,-36.296822
2343547,-8.856153,-1.383101,1.811431,97.650002,-5.39,32.759998,44.801872,-217.986954,-38.100758
2343562,-9.291662,-1.036129,2.057901,87.779999,-4.69,6.72,44.940231,-215.877121,-37.026749
2343582,-9.775029,-0.844697,1.849718,63.279999,-9.17,-14.84,44.743252,-215.839813,-36.738445
2343602,-9.818102,-1.016986,1.665464,30.450001,-15.96,-32.200001,44.994247,-213.505264,-37.30759
2343622,-9.736743,-1.392673,1.450102,-0.28,-20.299999,-44.799999,44.480774,-215.536499,-37.243664
2343637,-9.729565,-1.667857,1.560176,-26.74,-22.68,-53.060001,44.418655,-216.589935,-37.570171
2343657,-9.684099,-2.022007,1.722894,-49.07,-24.290001,-57.400002,44.754314,-218.757553,-36.835178
2343677,-9.394557,-2.378551,1.940648,-65.940002,-25.969999,-58.310001,44.336491,-214.447739,-36.909512
2343697,-9.097836,-2.727915,1.935863,-75.599998,-26.32,-57.049999,44.738544,-215.840805,-36.878777
2343712,-8.743686,-2.960027,2.00765,-78.190002,-25.059999,-53.900002,44.675999,-217.174103,-38.376381
2343732,-8.770008,-3.060529,2.100973,-75.25,-21.84,-50.049999,46.191425,-217.406555,-36.324947
2343752,-8.978191,-3.09403,1.981328,-65.519997,-17.710001,-45.849998,45.786297,-218.934204,-36.873405
2343772,-9.040407,-2.873883,1.911934,-52.150002,-14.28,-43.75,44.738865,-220.080933,-36.929482
2343788,-9.260554,-2.407265,1.713322,-35.700001,-7.91,-42.209999,43.658142,-216.994476,-37.91716
2343808,-9.789387,-2.443159,2.022007,-23.030001,-5.18,-46.200001,44.603146,-219.549942,-38.65686
2343828,-9.621883,-2.663307,2.053115,-14.77,-4.06,-51.73,44.541458,-220.323502,-37.812271
2343848,-9.341913,-2.629806,2.258905,-6.93,-0.91,-56.279999,43.544109,-222.578827,-41.009098
2343863,-9.411307,-2.294799,2.357014,-0.49,3.85,-60.619999,42.512665,-217.60228,-38.577976
2343883,-9.688885,-2.337871,2.62502,3.85,8.26,-63.84,42.273296,-217.573883,-39.552643
2343903,-9.885103,-2.440766,2.711165,11.13,11.06,-65.940002,40.62212,-217.291229,-39.491474
2343923,-9.786994,-2.335478,2.627413,23.17,12.81,-65.029999,43.204597,-219.852463,-39.542233
2343938,-9.499846,-2.208654,2.62502,36.470001,13.440001,-62.299999,42.40081,-221.306458,-39.654408
2343958,-9.277305,-2.297192,2.593912,47.529999,14.35,-58.029999,39.815369,-217.145935,-38.899574
2343978,-9.32277,-2.450338,2.347443,59.779999,15.75,-51.310001,42.020988,-221.228851,-38.656807
2343998,-9.514202,-1.59607,2.43598,69.230003,16.1,-41.439999,43.138638,-220.347122,-37.666878
2344013,-9.107409,-1.167739,2.311549,69.93,14.77,-33.880001,38.886917,-220.986694,-40.835857
2344033,-8.844189,-1.861683,2.404873,62.93,13.02,-29.120001,43.0569,-217.925064,-35.835121
2344053,-8.719757,-2.414444,2.43598,56.07,14.63,-22.190001,42.414051,-222.34404,-37.735634
2344073,-8.932726,-2.060294,2.828417,48.09,14.42,-13.440001,42.456009,-222.61499,-37.643761
2344088,-8.638398,-1.605641,2.603484,33.110001,12.95,-5.53,39.732208,-220.564316,-37.962929
