Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44327924,6.235919,3.383572,-1.792288,-126.279999,212.800003,66.360001,141.845657,-87.076958,56.931187
44327944,4.465167,2.770988,0.136396,-110.459999,243.600006,80.989998,140.73317,-87.197021,53.412712
44327959,2.629806,1.598463,1.888005,-95.690002,261.309998,92.120003,138.990326,-88.813377,48.792095
44327979,1.710929,0.713087,3.070101,-88.480003,266.070007,99.540001,137.704849,-88.611305,47.434669
44327999,1.14381,0.918877,5.656835,-85.050003,275.380005,102.340004,136.316071,-92.671173,42.939278
44328019,-1.162953,0.090931,9.085872,-87.220001,278.950012,102.760002,133.717178,-96.5131,39.331741
44328034,-2.766202,-3.141888,12.189474,-69.160004,256.970001,99.190002,131.296967,-95.596436,37.267471
44328054,-3.096423,-3.893261,14.469915,-29.120001,229.740005,95.690002,126.249123,-99.288322,33.422565
44328074,-2.486232,-0.990664,14.036798,-16.59,206.639999,89.18,126.511612,-99.591629,33.927784
44328094,-3.137103,-0.993057,15.065749,-45.779999,189.559998,81.830002,122.277092,-97.30751,31.697517
44328109,-3.94112,-3.790366,14.972425,-61.740002,162.050003,72.940002,118.825638,-100.174446,30.791866
44328129,-2.919348,-4.943748,14.85996,-46.689999,128.520004,62.09,116.026482,-98.139648,28.227421
44328149,-1.684607,-4.23784,14.510594,-27.860001,105.840004,54.25,114.737473,-101.618942,29.021152
44328169,-1.658285,-3.709008,14.702027,-22.4,88.269997,48.439999,113.089256,-102.935585,28.378239
44328184,-1.246705,-3.639613,14.089443,-15.47,67.129997,43.959999,111.798172,-103.775055,28.378263
44328204,-0.95477,-3.524754,13.467287,-5.81,47.110001,41.09,110.122589,-104.057106,25.395586
44328224,-0.770516,-1.792288,14.931746,-50.82,21.559999,35.139999,106.594109,-104.500992,26.462025
44328244,-1.794681,-5.372079,13.417036,-62.650002,9.59,13.65,108.822952,-104.338814,27.457144
44328259,-0.35415,-6.477602,10.083714,-12.67,-6.58,-2.24,107.799522,-104.719917,25.43384
44328279,0.74898,-2.0244,8.403893,41.720001,-5.39,0.98,107.445885,-101.996521,26.479717
44328299,0.308685,1.12706,7.987527,39.689999,6.02,6.79,108.894051,-103.563271,26.893217
44328319,-0.765731,-0.705908,9.47113,15.61,11.55,6.37,108.744171,-103.516045,28.584822
44328334,-1.53864,-0.471403,11.674998,7.63,7.91,7.49,107.32341,-102.50309,26.671112
44328354,-1.134238,-1.141417,11.172488,-2.59,-4.9,3.85,106.420677,-104.458717,27.451979
44328374,0.155539,-1.885612,9.810924,-3.85,-10.71,0.7,109.218651,-102.813133,27.724943
44328394,0.318257,-1.955006,9.351485,1.96,-6.44,-0.42,108.028145,-106.070709,26.454531
44328410,-0.028715,-1.718108,10.045428,8.33,-2.38,-0.7,109.133423,-103.591667,27.86788
44328430,0.014357,-1.318492,10.361292,9.31,-1.82,0.56,108.59343,-104.028564,27.934235
44328450,-0.143574,-1.48121,10.284719,9.1,-1.4,1.19,106.058395,-105.216774,25.497612
44328470,-0.150753,-1.263456,9.999963,8.68,-2.03,0.98,108.802788,-105.663193,27.222511
44328485,-0.035894,-1.014593,9.775029,4.83,-1.47,0.49,107.2052,-103.288551,25.831739
44328505,-0.193826,-1.294563,10.040643,1.4,0.07,0.42,106.938438,-102.706352,26.357288
44328525,-0.478582,-1.284992,10.263183,0.63,0.0,1.4,109.935783,-107.978058,27.084942
44328545,-0.512082,-1.442924,10.126787,0.98,-2.17,1.33,108.672752,-100.051453,29.199455
44328560,-0.179468,-1.414209,10.031071,1.54,-3.85,1.05,107.658638,-104.950577,26.235008
44328580,-0.076573,-1.191668,9.99757,1.4,-2.87,1.33,107.419693,-104.642319,26.43144
44328600,-0.153146,-1.299349,10.081322,-0.49,-1.82,1.26,107.993973,-102.878052,27.02071
44328620,-0.220148,-1.227562,10.009535,-1.61,-1.61,1.89,108.546333,-104.038475,26.530935
44328635,-0.217755,-1.52189,10.184216,-2.24,-1.54,1.19,108.282646,-100.535576,27.574203
44328655,-0.313471,-1.562569,10.090894,0.35,-1.68,1.33,109.796745,-102.088432,29.952322
44328675,-0.260827,-1.392673,10.021499,2.17,-2.1,1.19,108.250427,-104.502777,27.712284
44328695,-0.212969,-1.313707,10.074143,2.59,-2.73,0.77,108.250427,-104.502777,27.712284
44328710,-0.215362,-1.287385,9.987998,2.31,-2.31,0.56,108.997238,-103.821335,28.80938
44328730,-0.157932,-1.179704,10.124394,1.47,-2.52,0.91,107.832062,-104.992851,25.245054
44328750,-0.227326,-1.318492,10.136358,1.05,-2.45,1.26,109.132103,-104.912079,28.194569
44328770,-0.277577,-1.62957,10.153109,2.8,-3.29,1.19,108.007668,-103.154961,26.270601
44328785,-0.256041,-1.567355,10.021499,5.18,-3.22,1.4,108.312546,-103.449348,28.038792
44328805,-0.086145,-1.40703,10.035856,6.37,-3.15,1.26,108.226875,-104.507736,27.010633
44328825,-0.143574,-1.194061,9.952105,6.86,-1.75,1.54,108.129265,-103.688934,27.576994
44328845,-0.203397,-1.268241,10.007142,5.04,-0.7,1.54,105.26371,-102.428665,25.716801
44328860,-0.296721,-1.251491,10.066964,3.64,-0.91,1.26,109.144157,-102.269249,27.821856
44328880,-0.270399,-0.99545,10.076536,2.52,-1.75,1.12,106.393311,-103.424126,25.112215
44328900,-0.181861,-0.981092,10.098072,-1.54,-2.24,1.19,110.04335,-103.99501,29.192144
44328920,-0.162718,-1.325671,10.150716,-4.69,-2.1,1.4,108.911575,-104.879723,27.781221
44328935,-0.217755,-1.710929,10.212932,-3.01,-1.75,0.98,108.628609,-101.66066,27.092073
44328955,-0.272792,-1.61282,10.045428,1.47,-1.68,0.91,108.719307,-104.841415,28.20986
44328975,-0.253648,-1.198847,10.059786,4.06,-1.75,0.84,106.895164,-103.755829,26.592102
44328995,-0.157932,-0.933234,10.191396,1.47,-1.89,0.63,108.749779,-102.474503,27.227367
44329010,-0.260827,-1.177311,10.074143,-2.8,-1.75,0.7,108.490685,-103.490623,27.189167
44329030,-0.356543,-1.536247,10.01432,-3.36,-2.03,1.26,107.904022,-103.65757,27.023317
44329050,-0.318257,-1.710929,10.043036,-0.14,-2.1,1.12,109.009621,-105.418648,28.38596
44329070,-0.301506,-1.502746,10.057393,2.94,-2.31,1.05,108.56179,-102.71508,26.625237
44329085,-0.196218,-1.256277,10.045428,4.48,-2.66,0.84,109.306854,-103.633926,26.877926
44329105,-0.169896,-1.21799,10.095679,4.2,-2.45,0.98,108.79644,-102.744461,27.459574
44329125,-0.323043,-1.280206,10.12918,3.57,-2.1,1.33,107.724136,-105.216576,27.028534
44329145,-0.313471,-1.198847,10.18661,3.29,-2.8,1.54,108.449158,-102.939796,28.268391
44329161,-0.157932,-1.198847,9.999963,2.17,-3.5,1.33,110.102516,-101.342278,30.222729
44329181,-0.217755,-1.304135,10.059786,1.89,-3.15,1.26,107.366676,-101.453629,26.4363
44329201,-0.275184,-1.304135,10.021499,2.31,-3.29,0.98,109.631454,-102.883797,27.709652
44329221,-0.24647,-1.363958,10.160288,2.73,-3.64,0.77,106.590721,-103.181564,25.995007
44329236,-0.284756,-1.227562,10.102858,3.08,-4.41,0.91,108.851662,-103.572197,25.630245
44329256,-0.24647,-1.284992,10.076536,2.66,-5.04,1.12,109.532516,-103.385422,28.602694
