Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44347276,3.125138,0.437902,7.628591,-55.93,175.910004,53.060001,135.253738,-90.341423,45.181797
44347296,2.672878,-0.679586,8.497216,-40.25,175.839996,50.189999,132.001038,-91.164581,40.992279
44347316,1.85929,-1.191668,9.365842,-18.690001,176.399994,46.619999,130.623856,-93.3423,38.793049
44347332,1.562569,-0.124431,9.736743,-3.99,171.779999,41.09,129.719055,-92.658081,38.780212
44347352,1.622392,1.083987,10.215324,-11.69,164.430008,35.209999,130.970261,-94.187515,39.482018
44347372,1.227562,0.847089,11.385457,-31.710001,155.889999,31.360001,127.281654,-94.6651,35.777237
44347392,0.942806,-0.46901,12.055471,-38.57,143.220001,29.82,125.594971,-92.510223,36.731266
44347407,0.92127,-0.681979,11.720464,-31.15,132.300003,28.700001,124.439644,-93.399879,34.618694
44347427,0.782481,0.363722,11.533817,-27.860001,124.809998,28.07,122.138374,-95.658012,34.514191
44347447,0.480975,0.366115,12.368942,-32.060001,116.340004,26.809999,118.971771,-95.142914,32.523926
44347467,-0.014357,-1.148596,13.0581,-28.77,104.440002,24.92,115.15815,-94.24791,30.88571
44347482,-0.32065,-1.603248,12.991098,-13.37,91.769997,24.92,114.553093,-94.138939,31.329639
44347502,-0.464224,-0.308685,12.64652,-6.58,79.660004,25.48,114.894348,-95.265015,30.70718
44347522,-0.603013,0.026322,12.833166,-22.120001,67.970001,21.98,110.899086,-97.529297,28.229774
44347542,-0.74898,-0.593441,12.601054,-39.900002,53.689999,16.799999,111.792366,-96.05645,31.008221
44347557,-0.643692,-1.179704,12.297154,-41.439999,40.32,14.49,110.295776,-95.820038,29.51811
44347577,-0.306292,-1.036129,11.780287,-26.809999,29.68,14.56,109.194,-95.098503,29.793581
44347597,-0.160325,-0.157932,10.921232,-16.1,24.15,15.54,108.787132,-98.22644,28.400715
44347617,-0.299114,-0.282363,10.746551,-15.12,19.25,15.75,108.991776,-99.862061,27.548658
44347632,-0.380472,-0.399616,10.674763,-14.28,16.030001,15.190001,108.054878,-98.625046,28.895704
44347652,-0.607799,0.275184,10.780051,-21.77,11.69,14.21,107.804771,-99.919052,27.967066
44347672,-0.746587,-0.909305,10.923625,-35.84,6.3,10.71,109.390869,-99.655823,28.283476
44347692,-0.842304,-1.978935,10.751336,-30.940001,2.03,6.02,106.487183,-99.164169,27.969524
44347707,-0.603013,-1.732466,10.356506,-15.05,-2.66,3.01,107.846725,-100.190002,28.058941
44347727,-0.179468,-1.533854,10.172253,-0.84,-4.83,-0.07,109.846054,-99.717567,29.531151
44347747,0.031108,-0.961949,10.026285,7.77,-4.97,-1.54,108.972481,-100.626694,29.656219
44347767,0.224933,-0.670014,9.959284,11.62,-3.43,-1.68,107.691711,-100.423637,28.439121
44347782,0.067001,-0.315864,9.954497,11.9,-1.26,0.28,107.439423,-103.597809,25.494978
44347802,-0.069394,-0.289542,10.184216,8.68,-0.63,1.19,107.941383,-99.409508,28.196665
44347822,-0.124431,-0.315864,10.208146,5.18,-1.05,1.75,106.833153,-100.289253,27.487396
44347842,-0.136396,-0.433116,10.198574,1.68,-1.89,1.82,107.371819,-101.172768,27.747725
44347857,-0.155539,-0.703515,10.275147,0.42,-2.17,1.4,110.26181,-101.38752,28.811785
44347877,-0.165111,-0.686765,10.110037,1.05,-2.8,1.33,106.836548,-101.608673,27.954411
44347897,-0.01675,-0.547976,9.961677,1.68,-2.94,0.98,109.077759,-103.043808,28.526112
44347917,0.028715,-0.437902,10.064571,0.42,-2.59,0.98,108.011597,-99.674507,29.130518
44347932,-0.067001,-0.547976,10.212932,-0.84,-1.75,1.89,109.270142,-98.562111,29.319277
44347952,-0.282363,-0.708301,10.138752,-1.75,-1.68,2.03,108.274971,-98.937271,28.137953
44347972,-0.236898,-0.696336,10.157895,-0.98,-3.01,1.89,107.677582,-100.426613,28.018131
44347992,-0.01675,-0.41158,10.148323,-1.96,-3.85,1.54,108.099792,-100.495293,28.283501
44348007,0.071787,-0.550369,10.12918,-3.85,-3.29,1.75,108.295448,-101.85302,28.32188
44348027,-0.028715,-0.684372,10.136358,-4.2,-2.38,3.36,107.250656,-100.358925,27.612431
44348047,-0.069394,-0.923663,10.122002,-2.38,-1.82,3.22,110.446404,-99.827522,28.946898
44348067,-0.023929,-0.787267,10.088501,-0.7,-1.54,3.29,107.840271,-101.791275,27.074202
44348083,-0.129217,-0.923663,10.155502,0.77,-1.33,2.38,105.668831,-100.901024,26.265261
44348103,-0.126824,-0.971521,10.205753,3.57,-1.4,1.47,108.147781,-99.444832,28.189018
44348123,-0.083752,-0.782481,10.162681,6.02,-1.33,0.84,105.808083,-97.750648,25.841482
44348143,-0.13161,-0.660443,10.179431,7.28,-1.19,0.42,109.077759,-103.043808,28.526112
44348158,-0.129217,-0.521654,10.191396,7.98,-1.33,0.56,109.124542,-98.793762,29.980116
44348178,-0.045465,-0.368508,10.114822,6.23,-1.68,0.98,107.752075,-100.970497,27.921219
44348198,-0.035894,-0.454653,10.026285,3.43,-1.54,0.91,107.30806,-99.306488,27.798609
44348218,-0.086145,-0.437902,10.045428,0.56,-1.61,0.98,108.846176,-100.093712,28.209497
44348233,-0.129217,-0.665228,10.155502,-0.35,-1.26,0.42,108.882111,-101.686081,28.487732
44348253,-0.14836,-0.705908,10.215324,0.49,-0.98,0.7,105.642326,-99.306679,26.267691
44348273,-0.160325,-0.60062,10.189003,1.4,-1.4,0.7,109.942352,-101.856781,29.291483
44348293,0.007179,-0.54319,10.066964,1.54,-1.4,0.7,108.368301,-99.477196,28.60236
44348308,-0.043072,-0.693943,10.222504,1.19,-1.33,0.28,108.099792,-100.495293,28.283501
44348328,-0.157932,-0.693943,10.279933,1.89,-0.98,-0.14,106.591255,-98.381691,28.387903
44348348,-0.174682,-0.574298,10.12918,2.73,-1.12,-0.14,107.379601,-98.251076,28.405777
44348368,-0.179468,-0.442688,10.102858,2.52,-1.75,0.21,106.055984,-98.817596,28.594589
44348383,-0.138789,-0.504904,10.086107,0.98,-2.31,0.14,110.850533,-103.860428,29.771334
44348403,-0.153146,-0.574298,10.12918,0.35,-2.52,0.35,108.763123,-98.992065,30.367943
