Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3727000,4.505846,-4.508239,13.443357,-9.1,11.34,38.009998,59.48217,-239.689026,-47.373207
3727015,3.244783,-3.804724,12.579518,9.17,7.49,27.790001,58.963657,-237.481125,-47.398907
3727035,2.301978,-3.374,11.423743,22.4,1.61,22.120001,61.655354,-238.979004,-45.719856
3727055,1.770752,-2.371372,10.619726,33.670002,-4.69,24.92,59.932644,-239.751755,-46.265858
3727075,1.533854,-1.277813,9.971248,37.66,-10.01,34.720001,61.455845,-237.062515,-43.556374
3727090,1.179704,-1.174918,9.456773,33.950001,-13.58,46.34,60.769398,-238.290817,-45.171371
3727110,0.720265,-1.222776,9.100229,27.860001,-16.24,57.889999,61.631023,-235.504501,-43.701923
3727130,0.576691,-1.155775,8.16221,23.940001,-17.219999,70.559998,58.743992,-236.889023,-45.470055
3727150,0.787267,-1.179704,7.817631,18.620001,-15.12,83.860001,58.693935,-235.299652,-46.169281
3727166,0.978699,-1.088773,7.348621,14.77,-9.8,100.449997,56.708309,-236.048965,-48.391598
3727186,0.95477,-1.55539,7.942062,18.9,-2.59,117.669998,60.153275,-235.264114,-44.630714
3727206,0.495332,-1.713322,8.624041,31.5,-0.42,135.449997,57.745869,-235.664886,-45.947304
3727226,0.471403,-1.294563,9.227054,36.189999,-4.13,154.910004,57.297573,-233.721985,-45.039146
3727241,0.591048,0.521654,9.155267,35.560001,-8.96,178.360001,56.546478,-234.124557,-45.105476
3727261,0.373294,-0.92127,9.344306,21.700001,-18.690001,202.160004,58.400555,-237.643112,-46.863106
3727281,0.067001,-3.290249,9.822887,11.2,-30.380001,218.470001,55.810406,-233.483582,-46.248596
3727301,-0.167504,-4.256983,9.901854,12.95,-41.509998,224.139999,56.836361,-234.981659,-46.100468
3727316,0.303899,-6.243097,9.803744,23.1,-44.73,215.740005,55.251583,-233.924469,-46.743561
3727336,0.804017,-7.075829,9.636241,32.27,-40.670002,203.910004,55.302959,-234.193436,-46.371025
3727356,1.091166,-7.547232,10.126787,37.380001,-32.900002,188.930008,54.218384,-230.548203,-45.156845
