Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44677980,0.918877,-3.687471,8.767615,96.389999,205.520004,87.779999,130.747879,-118.075584,33.286358
44678000,-0.708301,-4.469952,9.093051,87.849998,202.300003,64.889999,126.689743,-117.433037,29.362051
44678015,-2.658521,-6.037307,12.330655,73.360001,188.649994,46.27,122.058739,-113.195129,29.583567
44678035,-3.290249,-6.137809,13.603683,72.800003,161.0,41.23,117.979561,-114.917519,26.922415
44678055,-2.72313,-4.249805,12.766165,76.019997,135.380005,37.66,118.187714,-113.352562,27.759176
44678075,-2.333085,-2.591519,11.777894,57.610001,120.82,27.09,113.287659,-114.932617,25.268936
44678090,-2.672878,-2.620234,11.600819,24.290001,112.209999,15.47,113.453842,-113.09671,26.013826
44678110,-2.713558,-4.055979,12.572339,8.4,97.860001,12.95,112.232552,-114.481049,25.776609
44678130,-2.297192,-4.534561,12.493373,23.17,82.529999,14.42,107.461868,-113.673393,25.250811
44678150,-1.813824,-3.517575,11.622355,53.200001,69.790001,20.16,108.542267,-112.519722,26.289194
44678165,-1.488389,-1.813824,10.579046,69.019997,63.139999,26.950001,106.277931,-110.809677,26.186941
44678185,-1.564962,-0.662836,10.679549,63.07,57.959999,30.380001,105.216797,-111.679504,26.880972
44678205,-2.330693,1.754002,13.41225,3.5,56.91,32.549999,106.113495,-111.045296,26.286461
44678225,-5.599405,-5.192611,17.173901,-49.560001,39.970001,14.14,102.192406,-109.613335,23.76285
44678240,-4.08948,-4.213911,8.827438,-34.860001,-8.4,-4.41,102.100365,-108.233788,26.811729
44678260,-0.291935,-1.560176,5.841089,-31.710001,-48.369999,-4.83,100.352783,-110.331924,25.890762
44678280,1.737251,-2.378551,6.855682,-25.200001,-1.89,6.16,102.093895,-109.835075,25.82699
44678300,-3.194532,-6.202418,11.957362,-2.31,42.98,2.52,101.716713,-107.116638,26.171217
44678315,-4.757101,-3.3405,11.194024,22.82,3.78,3.15,101.6409,-107.893166,26.594814
44678335,-0.402009,-1.354386,8.954262,19.32,-29.469999,0.84,101.347519,-110.236641,25.90099
44678355,0.043072,-2.120116,9.203125,10.71,-7.98,-0.84,102.1157,-111.430405,25.684229
44678375,-1.974149,-2.146439,10.122002,7.14,9.03,3.57,102.702354,-111.263466,25.85008
44678390,-2.23019,-2.292406,10.059786,0.7,-1.05,2.24,102.932304,-111.293839,26.544083
44678410,-1.361565,-2.840382,9.696064,-1.96,-8.89,0.14,103.548531,-109.800537,27.225225
44678430,-1.251491,-3.172996,9.432844,1.96,-4.41,1.05,101.666084,-110.807922,26.919073
44678450,-1.682214,-3.180175,9.473523,7.91,-1.26,1.82,103.512604,-108.208176,26.946995
44678465,-1.634356,-2.861918,9.590775,11.76,-3.15,1.89,102.829971,-110.476028,26.97011
44678485,-1.500353,-2.500589,9.731957,13.23,-3.08,1.68,100.611877,-109.315811,25.928963
44678505,-1.62957,-2.407265,9.679314,12.04,-1.96,1.4,101.002441,-108.071007,24.885338
