Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4756312,-0.05743,-0.99545,5.745372,-17.92,173.740005,132.720001,47.324009,-237.320648,-45.189697
4756332,-0.990664,-2.084223,6.910718,-23.309999,200.619995,148.680008,47.005756,-240.989487,-46.258484
4756352,-4.541739,-4.680528,8.772401,-39.48,222.809998,156.869995,45.51178,-238.593033,-44.561993
4756372,-8.578575,-5.731015,10.062179,-31.08,227.220001,155.680008,42.923271,-237.353241,-44.324879
4756387,-11.395028,-6.970541,9.920997,-8.12,214.479996,138.039993,42.647091,-236.773041,-44.07999
4756407,-13.462501,-6.183275,10.583833,-16.940001,188.089996,118.440002,42.737896,-235.433777,-41.740406
4756427,-13.340463,-4.16366,10.502474,-53.549999,154.070007,107.660004,41.277237,-236.789734,-42.952286
4756447,-11.878396,-3.084459,10.291898,-100.309998,116.690002,93.730003,40.61224,-235.854034,-40.819366
4756462,-10.583833,-3.69465,9.56924,-144.830002,81.900002,80.290001,40.537746,-235.31015,-40.722454
4756482,-9.600348,-5.927233,9.085872,-155.399994,57.68,72.940002,39.575974,-235.398499,-39.75037
4756502,-8.765223,-6.822181,8.904011,-114.029999,48.790001,70.279999,37.748863,-232.713608,-40.664051
4756522,-8.588147,-5.637691,8.676684,-53.41,49.91,71.75,36.612808,-233.319427,-41.044201
4756538,-8.937511,-3.680293,8.511574,-11.34,49.420002,73.57,40.228565,-235.217682,-37.6199
4756558,-8.679078,-2.337871,7.743451,-1.82,44.52,74.620003,38.907581,-233.143387,-38.084461
4756578,-8.415857,-1.447709,6.879611,-16.030001,38.920002,76.510002,37.468834,-231.574661,-38.217297
4756598,-8.504395,-1.009807,5.970306,-44.170002,34.09,79.379997,37.53698,-229.199814,-38.077148
4756613,-8.595325,-1.256277,5.357721,-77.0,29.049999,81.480003,38.812149,-230.444397,-35.502598
4756633,-8.612076,-1.560176,4.82171,-108.150002,25.549999,84.419998,39.547794,-231.36525,-35.530571
4756653,-8.777187,-1.794681,4.297663,-136.360001,23.870001,88.550003,37.964329,-228.987625,-36.500355
4756673,-8.997334,-2.127295,3.859761,-161.279999,22.68,92.120003,39.173138,-230.52597,-37.061516
4756688,-9.320377,-2.72313,3.613291,-178.570007,22.120001,95.410004,39.221123,-229.475525,-37.156006
4756708,-9.662563,-3.596541,3.541504,-179.339996,21.280001,98.279999,39.057114,-229.431259,-35.885387
4756728,-9.705635,-4.271341,3.642006,-162.960007,20.58,99.68,38.951401,-227.294037,-35.926376
4756748,-9.631455,-4.460381,3.63722,-136.009995,20.790001,98.840004,39.350498,-227.087799,-35.191559
4756763,-9.664956,-4.22109,3.651578,-107.169998,21.77,95.199997,40.274128,-227.768051,-34.617405
4756783,-9.727171,-4.010514,3.460145,-80.639999,22.610001,88.480003,39.921703,-228.244247,-35.120014
4756803,-9.672134,-3.869332,3.338107,-54.459999,23.799999,79.940002,40.930565,-228.145981,-34.688797
4756823,-9.650599,-3.718579,3.273498,-29.469999,25.549999,70.419998,41.405907,-226.883331,-33.206486
4756838,-9.669742,-3.510396,3.141888,-7.77,27.58,60.34,41.055229,-225.759247,-32.864685
4756858,-9.662563,-3.328535,3.125138,9.87,28.630001,49.77,39.038708,-229.15535,-35.275608
4756878,-9.612311,-3.055744,3.216069,21.91,28.98,40.110001,42.172447,-225.157394,-33.045856
4756898,-9.499846,-2.668092,3.153853,27.440001,28.35,31.780001,43.16412,-227.982803,-33.553352
4756913,-9.303627,-2.254119,3.108388,25.9,26.74,24.57,39.651546,-226.342636,-35.061485
4756933,-9.229446,-2.06508,3.01985,18.27,24.780001,18.9,40.962326,-224.939453,-32.158001
4756953,-9.11698,-2.029186,3.101209,7.49,22.33,14.7,40.969563,-226.817642,-33.892845
4756973,-9.035621,-2.062687,3.060529,-3.43,19.74,11.69,42.747044,-227.633255,-32.50729
4756988,-9.004513,-2.179939,3.108388,-12.18,17.5,9.8,42.633549,-228.417725,-33.206333
4757008,-9.078693,-2.191904,3.220854,-19.040001,15.12,9.1,39.821125,-225.826141,-33.849579
4757028,-9.014085,-2.165582,3.278284,-25.27,12.32,8.96,41.443153,-227.155273,-33.254944
4757048,-9.009299,-2.215833,3.290249,-31.360001,9.73,8.54,41.298447,-226.34639,-34.091885
4757063,-8.980584,-2.388122,3.24239,-35.77,7.35,8.54,41.194801,-226.848999,-33.339169
4757083,-9.014085,-2.498196,3.376393,-37.099998,5.67,8.05,41.023903,-228.685898,-34.224388
4757103,-9.176803,-2.553233,3.517575,-35.279999,4.06,6.58,41.932198,-226.16954,-32.522736
4757123,-9.329948,-2.541268,3.443395,-31.290001,1.82,3.64,41.864048,-228.544373,-32.662884
4757138,-9.286877,-2.486232,3.405108,-27.16,-0.49,-0.28,41.422997,-228.47966,-33.489574
4757158,-9.294055,-2.41923,3.462538,-23.379999,-2.66,-4.76,41.482151,-225.826935,-32.458988
4757178,-9.554882,-2.333085,3.438609,-20.65,-4.9,-10.01,43.748566,-230.176819,-31.56303
4757198,-9.786994,-2.158403,3.345285,-18.9,-8.12,-15.75,41.610558,-228.518951,-34.05854
4757213,-9.696064,-2.091402,3.268713,-19.040001,-12.25,-21.77,42.198071,-227.792267,-31.550503
4757233,-9.514202,-2.09858,3.156246,-18.969999,-15.26,-27.09,40.41074,-227.258499,-34.38781
4757253,-9.574025,-2.134474,3.098816,-17.01,-16.940001,-31.15,41.789124,-228.280365,-33.737068
4757273,-9.621883,-2.096188,3.067708,-12.95,-18.690001,-34.509998,43.020267,-226.614166,-32.048103
4757289,-9.483095,-1.938256,2.952849,-7.56,-20.860001,-36.119999,44.709015,-231.40889,-32.208424
4757309,-9.296448,-1.430959,2.900205,-4.13,-22.26,-36.049999,43.852314,-225.154221,-31.093941
4757329,-9.258162,-1.722894,2.790131,-4.27,-23.030001,-37.099998,43.293381,-230.115082,-32.810711
4757349,-9.160052,-1.696572,2.727915,-3.29,-22.68,-35.84,42.81979,-229.777435,-33.448612
4757364,-9.090658,-1.206026,2.510161,-6.51,-22.049999,-34.720001,41.488506,-228.745651,-32.696049
4757384,-8.904011,-1.756395,2.285227,-15.54,-21.35,-34.580002,41.406689,-230.362808,-35.926071
4757404,-9.375414,-2.354622,2.30437,-22.610001,-19.18,-33.529999,43.134541,-229.309174,-34.068638
4757424,-9.889889,-2.330693,2.182332,-22.049999,-16.379999,-29.469999,43.004276,-232.737442,-34.535297
4757439,-10.083714,-2.373765,2.120116,-17.780001,-14.77,-23.870001,42.425407,-229.982681,-34.043098
4757459,-10.083714,-2.505375,2.182332,-12.95,-14.21,-18.620001,43.549088,-227.779541,-33.239525
4757479,-9.617098,-2.471874,2.189511,-7.21,-14.21,-14.14,43.039455,-230.369537,-35.377457
4757499,-8.966227,-2.333085,2.08183,-1.96,-13.86,-10.78,44.394722,-231.116486,-34.257275
4757514,-8.427822,-2.187118,1.902362,0.98,-12.81,-8.89,41.749695,-229.88858,-35.704121
4757534,-8.099994,-2.105759,1.682214,2.03,-10.5,-8.05,42.379951,-232.912323,-35.823788
4757554,-8.150245,-2.151224,1.651107,2.24,-7.49,-6.86,45.960667,-232.177658,-34.175503
4757574,-8.518753,-2.258905,1.622392,2.03,-4.76,-4.55,44.986088,-230.948563,-33.951096
4757589,-8.750865,-2.273263,1.643928,1.4,-2.66,-0.98,43.889915,-229.185486,-35.033077
4757609,-8.892047,-2.30437,1.653499,-0.07,-0.63,3.99,43.704426,-231.786041,-33.67041
4757629,-9.030835,-2.321121,1.651107,-2.73,1.82,9.59,44.274342,-233.782104,-37.112152
4757649,-9.260554,-2.347443,1.579319,-6.51,4.9,15.12,42.86385,-232.207428,-36.403008
4757664,-9.420879,-2.385729,1.706143,-10.64,7.91,20.16,45.443798,-232.889465,-34.57859
4757684,-9.492666,-2.546054,1.832968,-13.37,11.13,24.15,45.552582,-232.106018,-34.019882
4757704,-9.56924,-2.782952,2.022007,-12.74,14.28,27.299999,45.973045,-233.774963,-34.598919
4757724,-9.595561,-2.919348,2.242155,-7.07,16.52,29.049999,43.896263,-232.104233,-35.270138
4757739,-9.507024,-3.027029,2.261298,2.24,17.99,29.469999,46.517738,-233.337082,-34.524944
4757759,-9.382592,-2.88824,2.201475,11.97,18.48,28.630001,46.057068,-229.796875,-33.193367
4757779,-9.325163,-2.68245,2.163189,18.83,17.85,26.67,43.972076,-231.327667,-35.693741
4757799,-9.167231,-2.443159,2.077044,21.280001,16.52,23.940001,44.074402,-232.145493,-36.119766
4757814,-9.19116,-2.282834,2.019614,19.110001,15.33,21.139999,47.149742,-234.760529,-33.800201
4757834,-9.425665,-2.211047,2.038758,12.81,14.42,19.25,45.341473,-232.071671,-34.152565
4757854,-9.595561,-2.254119,2.069865,4.34,12.67,18.41,44.91116,-230.68454,-35.02528
4757874,-9.729565,-2.433588,2.220619,-3.78,10.85,18.76,44.860107,-234.655701,-35.448521
4757889,-9.748708,-2.522125,2.282834,-9.94,9.17,19.74,46.935677,-233.126892,-33.228809
4757909,-9.633848,-2.60827,2.273263,-13.72,8.19,20.93,44.936352,-233.599319,-34.701019
4757929,-9.485488,-2.6992,2.246941,-15.54,7.63,21.84,44.392971,-232.716797,-35.101681
4757949,-9.274912,-2.79731,2.313942,-15.05,7.63,22.120001,45.636066,-232.92778,-35.007229
4757964,-9.289269,-2.828417,2.340264,-12.46,8.05,21.84,44.412704,-231.672256,-36.038147
4757984,-9.45438,-2.897812,2.352229,-8.68,8.05,21.42,45.555111,-233.985168,-35.895054
4758004,-9.554882,-2.835596,2.347443,-4.83,6.86,20.860001,46.444885,-235.712906,-34.805428
4758024,-9.564454,-2.725522,2.316335,-3.36,4.9,19.879999,46.250549,-233.03476,-35.170494
4758040,-9.54531,-2.603484,2.275656,-4.62,2.8,18.48,46.537792,-236.5327,-35.512112
4758060,-9.52856,-2.524518,2.268477,-8.05,0.91,16.52,47.657192,-234.050674,-33.677773
4758080,-9.571632,-2.500589,2.234976,-12.39,-1.05,13.72,44.655025,-233.299957,-35.767563
4758100,-9.456773,-2.541268,2.225405,-16.870001,-2.66,10.71,46.058281,-232.99646,-34.741859
4758115,-9.428058,-2.696807,2.292406,-20.09,-3.78,7.77,45.876644,-236.155746,-35.581051
4758135,-9.418487,-2.804488,2.290013,-20.58,-4.62,4.76,45.411259,-232.616547,-34.389805
4758155,-9.334735,-2.818846,2.215833,-19.040001,-4.9,2.45,46.803772,-233.635437,-33.318077
4758175,-9.298841,-2.811667,2.211047,-16.73,-5.11,0.84,45.451038,-234.767654,-36.313438
4758190,-9.315591,-2.751844,2.177546,-14.28,-5.67,-0.7,46.325474,-233.298767,-34.096306
4758210,-9.183981,-2.727915,2.129688,-12.18,-6.02,-2.03,43.442291,-235.242065,-38.066307
4758230,-9.186374,-2.703986,2.120116,-10.85,-6.44,-3.15,47.801041,-235.419312,-35.183022
4758250,-9.212696,-2.689629,2.165582,-9.73,-7.14,-3.99,43.831966,-235.037811,-37.612156
4758265,-9.303627,-2.636985,2.029186,-9.52,-7.7,-4.55,44.959469,-233.874222,-35.170467
4758285,-9.43045,-2.622627,2.012436,-10.64,-8.54,-4.97,45.854843,-234.560425,-35.43829
4758305,-9.45438,-2.581948,1.952613,-12.74,-9.59,-5.25,46.026955,-235.923111,-36.101559
4758325,-9.313198,-2.546054,1.971756,-15.54,-10.15,-5.81,44.117569,-235.616028,-37.576382
