Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44879889,3.508003,-8.657541,4.510632,-24.710001,26.040001,193.199997,136.004684,-130.539932,40.434086
44879909,3.11078,-8.645576,5.001178,-7.49,26.880001,192.289993,136.296631,-134.036865,40.232796
44879924,2.88824,-10.794409,6.17131,-4.48,24.15,184.380005,134.555511,-134.533737,40.29657
44879944,2.211047,-12.77813,6.597248,30.17,19.110001,165.270004,134.197922,-135.771591,42.32251
44879964,2.455124,-11.871217,6.066022,78.959999,16.17,153.300003,132.058899,-139.674255,40.102978
44879984,2.505375,-9.70085,5.455831,89.529999,18.129999,145.949997,131.67865,-139.876526,39.929485
44879999,2.122509,-9.02605,4.998785,59.43,21.280001,140.0,129.073944,-135.999863,38.951908
44880019,1.804253,-8.494823,4.302449,15.4,24.99,132.020004,128.423859,-138.540665,38.786236
44880039,1.754002,-8.906404,3.988978,-48.509998,27.58,127.120003,128.574478,-142.548157,38.215019
44880059,1.572141,-10.914054,4.556097,-95.900002,27.719999,121.309998,124.762177,-140.332718,36.250118
44880074,1.758787,-11.488352,4.515418,-101.5,28.77,119.209999,124.662796,-141.595001,39.812046
44880094,1.536247,-12.658484,4.199553,-84.910004,29.82,110.389999,120.659859,-142.260971,37.898388
44880114,1.064844,-14.185159,4.520204,-45.360001,29.469999,94.989998,119.951485,-146.894745,39.044323
44880134,0.80641,-13.759221,4.505846,14.56,29.540001,82.25,117.41906,-145.922913,39.794304
44880149,0.847089,-11.933433,6.073201,58.66,28.139999,70.699997,116.51722,-146.837997,39.077393
44880169,-0.157932,-9.483095,8.226818,44.73,21.139999,49.139999,114.165474,-147.786621,37.102566
44880189,-0.703515,-13.44575,8.274676,-7.49,-14.7,6.02,116.084274,-148.091705,38.858047
44880209,0.327828,-8.25314,2.538876,47.18,-10.57,-13.02,113.053841,-147.346939,35.926285
44880224,0.086145,-4.783423,3.096423,63.420002,-5.81,-1.05,115.517769,-146.934265,38.926834
44880244,0.01675,-7.142831,5.465402,34.369999,2.45,10.22,112.442001,-144.599136,35.436176
44880264,-0.653264,-9.559668,6.980113,25.48,1.68,7.28,113.730446,-146.400497,36.089523
44880284,-0.117252,-8.798723,6.305313,19.530001,-3.78,0.56,111.00325,-143.030411,35.303337
44880299,0.277577,-7.719522,5.049036,5.39,-5.18,-3.43,111.460648,-140.731186,34.726547
44880319,0.586262,-7.772165,5.022714,-0.98,-3.78,-2.59,114.751373,-143.659424,36.148026
44880339,0.54319,-8.071279,5.240469,-1.33,-1.12,0.42,114.643021,-144.163025,36.76041
44880359,0.390044,-8.724543,5.436687,-6.37,-0.49,1.82,115.000153,-143.685837,37.403351
44880375,0.461831,-8.961441,5.34815,-7.07,-1.54,1.05,111.300911,-140.96582,34.966396
44880395,0.681979,-8.592933,5.137574,-3.92,-2.8,1.33,114.638306,-144.164017,36.620079
44880415,0.488153,-8.525931,5.257219,-2.03,-3.29,3.08,114.655396,-145.760345,36.33699
44880435,0.3374,-8.487645,5.235683,-1.12,-2.87,3.15,114.168541,-144.865921,37.620293
44880450,0.13161,-8.87051,5.288327,-3.15,-2.73,2.59,112.728035,-144.897476,36.643044
44880470,0.162718,-8.659934,5.264398,0.63,-2.45,1.89,112.99437,-145.759552,34.9464
44880490,0.294328,-8.504395,5.293113,1.05,-3.01,0.77,113.503563,-143.449432,35.913239
44880510,0.172289,-8.542682,5.21654,1.75,-2.73,0.28,114.55735,-145.22142,35.732254
44880525,0.291935,-8.478073,5.278755,-0.42,-2.73,0.56,114.833961,-145.521744,36.658463
44880545,0.323043,-8.741293,5.142359,-0.63,-2.38,0.21,112.854797,-144.6698,35.420883
44880565,0.3374,-8.918368,5.202182,0.77,-2.38,-0.49,113.987785,-146.98468,35.283314
44880585,0.325435,-8.793938,5.178253,5.53,-1.96,-0.98,114.088478,-144.882767,35.23468
44880600,0.382865,-8.210068,5.336185,6.51,-2.1,-0.98,112.497658,-145.146988,34.777943
44880620,0.480975,-8.312963,5.410365,3.99,-2.24,-0.63,112.136246,-145.345291,35.165768
44880640,0.27997,-8.250747,5.235683,0.56,-2.17,0.91,112.254448,-144.55983,36.005142
44880660,0.363722,-8.650363,5.30747,-4.34,-2.38,1.68,112.348244,-144.339081,33.800667
44880675,0.284756,-8.772401,5.195004,-1.54,-2.24,1.19,113.277443,-144.458603,36.857349
44880695,0.349365,-8.746079,5.218933,1.47,-2.73,0.49,113.165695,-143.642776,37.00272
44880715,0.3374,-8.643184,5.190217,4.41,-2.52,0.28,113.074898,-144.98201,34.663132
44880735,0.351757,-8.435001,5.269184,4.69,-2.45,0.35,114.80439,-146.848114,36.143169
44880750,0.287149,-8.370393,5.319435,1.75,-2.03,0.56,114.304718,-144.636246,36.678791
44880770,0.284756,-8.478073,5.312256,-0.28,-1.96,0.77,112.999077,-145.75856,35.086727
44880790,0.35415,-8.49961,5.300292,0.28,-1.96,0.63,113.163521,-145.522934,34.987209
44880810,0.390044,-8.559432,5.309863,-0.14,-1.96,0.77,113.485153,-143.173523,36.523018
44880825,0.366115,-8.621648,5.326613,0.7,-1.89,0.77,111.814713,-143.174713,34.851765
44880845,0.349365,-8.533111,5.266791,1.61,-1.96,0.7,113.626373,-147.182983,35.671143
44880865,0.325435,-8.370393,5.204575,0.21,-2.03,1.19,114.639946,-147.083725,36.242691
44880885,0.382865,-8.451752,5.269184,-1.47,-2.17,1.4,111.544563,-141.273102,34.910294
44880900,0.284756,-8.695828,5.314649,-1.47,-2.24,1.33,113.32029,-143.689011,35.451439
44880920,0.282363,-8.758043,5.211754,0.98,-2.59,0.98,113.43335,-143.184418,34.979385
44880940,0.32065,-8.552254,5.23329,2.52,-2.59,0.84,114.301224,-147.836823,34.989971
44880960,0.351757,-8.430215,5.281148,2.52,-2.66,1.05,113.191452,-141.276871,35.879898
44880975,0.380472,-8.468502,5.326613,1.19,-2.52,1.47,111.679848,-142.083969,35.466579
