Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5186912,0.904519,-0.071787,2.079437,-67.760002,65.309998,-146.440002,65.893692,-242.302643,-41.851475
5186932,1.091166,0.028715,2.254119,-79.730003,90.090004,-123.690002,64.046425,-240.942139,-42.999786
5186952,1.002628,-0.244077,2.471874,-89.25,113.75,-98.419998,64.187317,-240.711487,-43.800957
5186967,0.868626,0.162718,3.261534,-90.510002,134.610001,-70.209999,65.76432,-244.690369,-43.815914
5186987,1.311314,0.595834,3.644399,-89.739998,153.160004,-39.41,65.460304,-243.836243,-43.241913
5187007,1.584105,0.349365,3.196925,-97.580002,171.5,-6.65,65.472366,-241.193436,-43.614624
5187027,1.198847,-0.339793,2.775773,-112.699997,191.449997,26.530001,65.657722,-243.593674,-42.359123
5187042,0.098109,-0.796838,4.077516,-121.870003,209.369995,59.220001,64.481018,-242.608139,-43.157833
5187062,-0.715479,-1.237134,5.654442,-124.110001,220.5,88.900002,64.600967,-240.222397,-41.474056
5187082,-1.064844,-1.433352,5.508474,-129.289993,226.309998,117.529999,64.118713,-243.846985,-41.272224
5187102,-1.502746,-3.608505,4.900676,-136.149994,233.029999,144.899994,61.984634,-238.708679,-40.907822
5187117,-3.3405,-5.020321,7.063865,-127.330002,239.190002,167.229996,61.423172,-241.790375,-40.749413
5187137,-4.477131,-5.123216,8.583362,-92.470001,236.25,187.809998,59.199467,-241.671677,-40.433105
5187157,-4.809745,-6.231133,9.066729,-62.720001,226.520004,200.410004,61.689476,-243.13324,-38.606083
5187177,-5.264398,-5.860232,7.810452,-33.599998,221.130005,212.729996,57.916061,-244.109451,-40.99683
5187192,-6.003807,-4.721208,6.97772,-17.99,220.990005,231.139999,53.849804,-242.629272,-41.688507
5187212,-8.408679,-4.926998,8.915976,-42.700001,215.110001,239.119995,52.134872,-240.480347,-41.576454
5187232,-11.320848,-6.044486,9.420879,-81.269997,201.039993,235.339996,51.893291,-242.812912,-40.72665
5187252,-12.091365,-6.728858,8.597719,-107.590004,176.960007,236.880005,53.518826,-240.941467,-38.443195
5187267,-10.629298,-6.073201,7.465873,-118.230003,155.889999,244.369995,49.221302,-240.751328,-39.50219
5187287,-11.926254,-6.666642,7.327085,-132.300003,143.289993,251.790009,48.231274,-240.845627,-39.372082
5187307,-14.307198,-6.633141,6.776716,-165.479996,124.879997,250.389999,47.409187,-237.503738,-37.652683
5187327,-14.862352,-5.022714,5.577869,-208.740005,96.879997,247.309998,49.280434,-238.579407,-34.631622
5187342,-14.321555,-6.238311,4.379022,-242.479996,67.830002,240.869995,46.774975,-238.441254,-36.552956
5187362,-14.548882,-8.511574,4.053586,-234.009995,46.200001,230.580002,47.975224,-239.421829,-35.052589
5187382,-14.30959,-8.896832,4.122981,-188.160004,27.02,214.270004,44.162918,-237.206406,-37.01749
5187402,-12.974348,-7.650127,3.819081,-136.009995,12.25,193.830002,46.778904,-234.960815,-33.693039
5187417,-12.017184,-6.815002,3.519968,-96.949997,5.67,166.740005,46.038441,-238.560974,-35.027199
5187437,-11.119843,-6.195239,3.388358,-62.09,3.36,135.729996,44.914875,-236.24411,-34.608967
5187457,-10.165073,-5.278755,3.450573,-29.190001,3.71,104.510002,46.107021,-235.906265,-33.71595
5187477,-9.729565,-4.50106,3.536718,-10.15,3.71,73.779999,47.718311,-238.5578,-33.075283
5187493,-9.851603,-4.182803,3.376393,-3.15,1.75,47.32,44.726105,-233.005219,-32.491512
5187513,-9.880318,-4.010514,3.058136,0.42,-3.01,26.6,45.051914,-235.454681,-33.208275
5187533,-9.624276,-3.869332,2.778166,3.29,-7.56,11.41,43.594322,-233.889923,-33.902431
5187553,-9.380199,-3.69465,2.541268,4.83,-10.71,-0.42,46.03812,-234.320831,-34.97649
5187568,-9.250982,-3.709008,2.457517,5.18,-12.88,-9.38,45.677132,-234.239273,-33.417568
5187588,-9.346699,-3.670721,2.366586,6.44,-14.0,-15.61,44.587311,-235.394928,-34.736614
5187608,-9.475916,-3.381179,2.313942,7.63,-15.26,-19.879999,45.178246,-235.506866,-35.601532
5187628,-9.52856,-3.132317,2.206261,5.95,-17.5,-22.4,46.703091,-235.737335,-33.26944
5187643,-9.258162,-2.90499,2.072258,1.33,-20.09,-23.799999,45.412014,-236.576797,-33.269413
5187663,-9.049978,-2.780559,2.050722,-5.25,-21.629999,-24.5,46.515106,-235.977921,-33.871571
5187683,-9.00212,-2.718343,2.017221,-12.11,-22.120001,-24.710001,42.059628,-233.941315,-37.686279
