Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
963021,-9.612311,-1.414209,2.201475,50.75,-21.84,-48.16,-170.017807,305.627808,-42.813663
963041,-9.564454,-1.622392,1.909541,36.470001,-22.190001,-45.709999,-168.84111,304.642242,-42.01495
963061,-9.428058,-1.653499,1.888005,28.77,-22.049999,-41.580002,-170.831451,303.891937,-44.377594
963081,-9.258162,-1.622392,1.919112,22.540001,-22.190001,-38.220001,-169.538193,306.611542,-42.362118
963096,-9.131337,-1.730072,1.935863,16.66,-21.700001,-34.299999,-169.633286,305.551178,-43.670937
963116,-8.942298,-1.830575,1.883219,13.79,-20.58,-29.610001,-169.660675,306.10498,-42.170727
963136,-8.837009,-1.844932,1.854504,13.72,-18.129999,-24.639999,-170.040924,305.90271,-42.344215
963156,-8.904011,-1.835361,1.888005,13.58,-14.7,-19.67,-169.100632,303.346252,-43.224247
963171,-9.011692,-1.792288,1.971756,12.67,-12.11,-14.91,-169.119049,303.622162,-42.614471
963191,-8.935119,-1.821003,1.986114,11.55,-10.01,-10.57,-171.045532,305.525574,-43.806202
963211,-8.858545,-1.837753,1.93347,10.36,-7.07,-6.58,-167.119736,304.094574,-41.142258
963231,-9.040407,-1.890397,1.95022,9.66,-3.71,-2.8,-170.458862,305.692505,-43.640354
963246,-9.064336,-1.935863,1.974149,10.43,-0.77,0.63,-167.39296,303.0755,-41.601452
963266,-9.136123,-1.844932,2.09858,11.13,1.89,3.92,-171.012985,305.252625,-43.994984
963286,-9.100229,-1.653499,2.225405,9.59,2.66,7.14,-168.172729,302.387115,-43.680859
963306,-9.112194,-1.634356,2.074651,4.48,3.29,9.94,-167.915833,301.042297,-41.818184
963321,-9.078693,-1.639142,1.995685,-2.24,4.62,12.74,-169.75708,303.724213,-43.152851
963341,-9.083479,-1.885612,2.086616,-7.35,6.16,15.47,-170.871674,305.763184,-43.625065
963361,-9.181588,-2.110545,2.330693,-8.05,7.91,18.059999,-165.88266,302.562195,-40.861446
963381,-9.253376,-2.089009,2.601091,-5.53,8.75,19.389999,-170.023743,308.826385,-41.405506
963396,-9.301233,-1.828182,2.770988,-3.99,7.98,20.65,-170.300461,304.60672,-43.553516
963416,-9.370628,-1.732466,2.605877,-7.21,7.0,21.700001,-167.568451,305.757629,-41.405201
963436,-9.370628,-1.689393,2.459909,-13.86,6.37,22.960001,-172.367813,306.279449,-43.944077
963456,-9.358664,-1.85929,2.536483,-20.860001,6.58,24.639999,-167.593323,304.432251,-41.780163
963471,-9.4137,-2.19669,2.742273,-23.309999,7.07,25.9,-170.755203,304.948334,-43.6301
963491,-9.423272,-2.330693,2.804488,-20.299999,6.79,25.690001,-168.31012,305.357056,-41.190872
963511,-9.416093,-2.392908,2.770988,-14.07,6.72,24.99,-168.952866,305.458069,-41.869583
963531,-9.447201,-2.318728,2.763809,-8.19,6.86,24.360001,-169.078842,301.750916,-43.367008
963546,-9.463951,-2.263691,2.802095,-3.92,6.93,23.52,-171.720795,305.899536,-44.296131
963566,-9.523774,-2.28762,2.828417,-0.91,6.86,22.610001,-169.217514,303.881226,-44.390308
963586,-9.56206,-2.263691,2.768595,1.12,6.65,21.280001,-168.140961,305.593628,-41.150059
963606,-9.461558,-2.237369,2.725522,2.45,6.02,19.809999,-168.301132,305.079163,-42.081306
963621,-9.487881,-2.223012,2.6657,2.59,5.88,18.690001,-169.454712,305.789764,-43.349464
963641,-9.485488,-2.301978,2.75663,2.66,4.97,17.57,-170.346695,305.156555,-42.614624
963661,-9.346699,-2.160796,2.792524,1.82,3.71,16.59,-168.583344,304.337952,-41.650059
963681,-9.329948,-2.089009,2.749451,-1.26,2.31,15.33,-169.491959,306.061707,-43.30101
963696,-9.351485,-2.148831,2.615448,-5.67,0.98,13.86,-169.283813,307.626648,-42.464245
963716,-9.262947,-2.278049,2.572376,-8.47,0.0,12.67,-168.897217,304.910217,-42.527813
963736,-9.365842,-2.426409,2.711165,-8.26,-0.49,11.83,-168.859955,304.638275,-42.576271
963756,-9.447201,-2.502982,2.751844,-5.53,-1.4,10.36,-168.860382,304.358398,-43.747364
963771,-9.375414,-2.457517,2.634592,-2.31,-2.31,8.26,-169.858078,305.862396,-43.053513
963791,-9.375414,-2.416837,2.581948,0.21,-2.45,5.67,-165.677475,305.72644,-39.320602
963811,-9.408915,-2.428802,2.565197,1.68,-2.24,2.94,-168.448914,302.967316,-43.43597
963831,-9.447201,-2.481446,2.603484,3.99,-2.17,-0.28,-169.590897,305.560089,-42.407967
963846,-9.461558,-2.450338,2.615448,7.42,-2.45,-3.43,-169.111374,302.023865,-43.178223
963866,-9.45438,-2.388122,2.526911,10.64,-2.59,-6.51,-169.948456,304.80304,-44.222004
963886,-9.428058,-2.28762,2.498196,12.88,-2.8,-9.31,-166.739456,304.296875,-40.968765
963906,-9.4137,-2.299585,2.510161,14.42,-2.8,-11.9,-167.994934,306.105164,-40.639801
963921,-9.435237,-2.244548,2.502982,16.24,-2.87,-13.79,-170.887436,308.679901,-43.668659
963941,-9.411307,-2.290013,2.474267,18.48,-2.87,-15.68,-169.862366,306.141296,-42.022747
963961,-9.384986,-2.215833,2.41923,21.0,-2.73,-17.15,-168.51651,305.392365,-41.183224
963981,-9.43763,-2.266084,2.414444,24.15,-2.31,-17.99,-170.194748,302.469482,-43.512524
963997,-9.418487,-2.321121,2.495803,27.790001,-1.89,-18.9,-168.479263,305.120422,-41.231678
964017,-9.418487,-2.187118,2.428802,31.290001,-1.12,-19.25,-169.957443,305.080933,-43.331562
964037,-9.487881,-2.127295,2.40248,33.599998,-0.63,-19.879999,-168.474991,304.841553,-42.262444
964057,-9.442415,-2.017221,2.428802,34.509998,-0.56,-20.23,-170.082458,306.453552,-41.264996
964072,-9.490273,-1.85929,2.498196,33.880001,-0.91,-20.16,-168.732346,305.42572,-41.456238
964092,-9.404129,-1.619999,2.524518,29.82,-2.52,-20.09,-170.124847,306.444611,-42.527966
964112,-9.43045,-1.517104,2.364193,21.35,-4.27,-20.370001,-168.465134,305.123413,-40.810688
964132,-9.361056,-1.536247,2.333085,10.57,-5.67,-20.23,-168.19191,306.142487,-40.351494
964147,-9.349092,-1.72768,2.502982,1.75,-6.58,-19.32,-169.593414,307.43927,-40.532791
964167,-9.356271,-1.904755,2.579555,-1.4,-6.93,-18.34,-170.886673,304.719666,-42.548267
964187,-9.291662,-1.96697,2.569983,0.21,-7.21,-17.5,-169.605911,304.516571,-41.331169
964207,-9.308413,-1.899969,2.531697,2.94,-7.0,-16.17,-168.576889,305.93924,-40.665321
964222,-9.291662,-1.816217,2.519732,3.92,-6.58,-14.35,-170.714142,303.636841,-42.04044
964242,-9.260554,-1.794681,2.531697,3.29,-6.16,-12.46,-169.516403,305.016205,-42.504875
964262,-9.152873,-1.844932,2.546054,3.08,-5.46,-10.15,-168.802231,301.450592,-42.440796
964282,-9.227054,-1.888005,2.512553,4.27,-4.76,-7.77,-168.491333,302.4776,-40.858963
964297,-9.17441,-1.873647,2.574769,6.23,-4.34,-5.53,-170.604462,305.460846,-42.979515
964317,-9.143302,-1.873647,2.517339,7.84,-3.85,-3.01,-171.400482,306.928528,-42.43364
964337,-9.181588,-1.861683,2.505375,8.19,-3.43,-0.14,-169.247452,306.314209,-41.014915
964357,-9.203125,-1.797074,2.538876,7.14,-3.22,2.52,-170.631866,306.014648,-41.479301
964372,-9.200731,-1.809039,2.502982,5.39,-2.66,4.97,-169.724121,303.73114,-42.170544
964392,-9.183981,-1.880826,2.474267,3.64,-2.17,6.86,-169.369934,305.807617,-40.823524
964412,-9.205518,-1.899969,2.510161,2.73,-1.75,8.68,-169.587936,303.960785,-43.112045
964432,-9.279697,-1.9909,2.491017,2.45,-1.19,10.29,-167.795898,303.428009,-40.134403
964447,-9.303627,-1.981328,2.505375,2.31,-1.12,11.62,-169.669769,301.862885,-42.50209
964467,-9.267733,-1.978935,2.507768,1.75,-0.91,12.67,-170.422073,304.659882,-41.019928
964487,-9.250982,-1.964578,2.526911,1.12,-0.77,13.37,-169.365341,301.288635,-41.904995
964507,-9.195946,-2.017221,2.507768,0.63,-0.28,13.86,-169.515961,305.296082,-41.333782
964522,-9.231839,-2.100973,2.471874,0.7,0.28,14.0,-169.928757,305.36676,-41.318489
964542,-9.258162,-2.067473,2.479053,1.68,0.56,13.86,-169.837189,303.226563,-41.69849
964562,-9.274912,-2.144046,2.512553,3.01,0.91,13.86,-168.194992,303.221802,-40.869221
964582,-9.346699,-2.110545,2.529304,4.06,1.19,14.07,-169.7883,305.317535,-43.290756
964597,-9.341913,-2.144046,2.572376,4.2,1.4,14.07,-171.416367,305.325256,-43.699036
964617,-9.325163,-2.050722,2.581948,3.15,1.05,13.65,-169.596924,304.238678,-42.221603
964637,-9.341913,-2.067473,2.502982,0.98,0.63,12.95,-172.198669,306.516052,-43.903267
964657,-9.298841,-2.074651,2.500589,-1.4,0.63,11.97,-170.199341,306.988495,-42.431057
964672,-9.346699,-2.242155,2.572376,-2.38,0.49,10.92,-169.638458,304.78952,-41.142387
964692,-9.346699,-2.28762,2.62502,-1.96,-0.07,9.45,-169.893265,303.494537,-42.211353
964712,-9.45438,-2.392908,2.706379,-0.84,-0.7,7.35,-168.450577,305.40625,-39.218601
964732,-9.497452,-2.404873,2.677664,0.14,-1.54,5.04,-168.078842,306.647064,-40.823551
964748,-9.432844,-2.227798,2.586734,-0.07,-2.24,1.89,-169.601212,304.517578,-41.190842
964768,-9.435237,-2.27087,2.572376,-2.38,-2.45,-1.75,-168.65181,306.203247,-41.739502
964788,-9.392164,-2.397694,2.6657,-3.85,-2.52,-4.62,-169.685547,304.779602,-42.545689
964808,-9.444808,-2.543661,2.811667,-3.08,-3.43,-7.49,-168.490433,303.518158,-42.356747
964823,-9.504631,-2.90499,2.847561,-1.4,-5.18,-11.48,-169.174713,304.170013,-41.956238
964843,-9.382592,-2.845168,2.694415,2.66,-6.65,-16.379999,-169.693314,301.85791,-43.203739
964863,-9.401736,-2.969599,2.596305,6.93,-7.28,-23.1,-169.834106,306.147247,-41.180767
