Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3991326,4.639849,1.220383,0.433116,160.229996,110.040001,119.07,72.388084,-236.777008,-41.055653
3991346,3.613291,-0.787267,0.524047,111.300003,130.410004,100.379997,67.372574,-231.981689,-43.816837
3991366,2.713558,-2.249334,1.225169,91.419998,147.279999,73.639999,71.242287,-233.144684,-41.66576
3991381,2.060294,-2.359407,2.002864,91.279999,161.350006,42.139999,68.329956,-236.13446,-44.979958
3991401,1.651107,-1.957399,2.744666,94.709999,171.220001,14.14,67.819977,-234.965118,-43.227211
3991421,1.093559,-0.930841,3.28307,89.809998,174.089996,-12.46,67.960869,-234.734451,-44.028381
3991441,1.196454,-0.289542,4.08948,80.779999,169.050003,-36.189999,67.065063,-234.328125,-44.931656
3991456,1.940648,-0.6748,4.398165,67.269997,162.470001,-54.599998,63.236454,-233.995819,-49.33305
3991476,1.251491,-0.660443,5.494117,51.59,159.600006,-68.389999,66.364052,-235.839279,-48.138737
3991496,0.373294,0.150753,6.31967,23.940001,149.940002,-77.769997,67.549393,-233.343384,-44.339779
3991516,0.019143,0.777695,7.169153,-13.3,134.119995,-82.32,63.722095,-231.690659,-49.067863
3991531,-0.093323,0.421152,8.31057,-52.57,114.309998,-81.970001,63.484913,-229.782104,-48.02702
3991551,1.313707,0.052644,9.038013,-85.400002,95.970001,-76.790001,63.089638,-231.027893,-47.123722
3991571,2.94567,-0.516868,9.526167,-100.519997,86.730003,-71.470001,61.423904,-231.028091,-48.65464
3991591,3.098816,-0.32065,9.920997,-103.459999,81.410004,-57.049999,61.408455,-232.351471,-48.748947
3991606,2.108152,-0.342186,10.6963,-114.169998,70.559998,-35.07,64.680771,-235.003815,-46.71769
3991626,3.534325,-0.138789,10.583833,-127.959999,58.799999,-24.639999,61.259895,-230.983841,-47.384026
3991646,5.786052,0.169896,9.495059,-136.360001,60.200001,-16.379999,60.67149,-232.751083,-48.394283
3991666,4.474738,0.3374,10.734586,-136.850006,68.389999,8.96,59.717068,-230.197601,-47.935246
3991681,3.778402,0.842304,12.550803,-129.220001,60.130001,39.970001,58.888519,-228.456985,-47.200584
3991701,6.101916,1.000236,12.301941,-131.740005,46.48,61.599998,61.873917,-231.851486,-44.87841
3991721,6.78868,-0.330221,10.555118,-145.25,45.849998,77.840004,59.064449,-230.859207,-46.225742
3991741,4.400558,-2.096188,10.382828,-145.669998,50.959999,104.650002,60.68045,-233.50975,-45.444744
3991756,4.83846,-1.763573,12.115294,-107.660004,47.810001,127.260002,58.374584,-231.248886,-44.467777
3991776,6.283777,-1.631963,11.483566,-79.379997,45.080002,139.860001,59.997826,-235.777634,-45.421627
3991796,4.233055,-3.565433,10.646049,-76.790001,45.080002,155.680008,59.039127,-232.945251,-43.931824
3991816,2.593912,-6.456066,11.603211,-63.139999,44.450001,156.800003,57.993011,-232.771576,-44.314587
3991831,3.536718,-7.59509,12.845131,-13.3,48.369999,132.509995,59.3106,-233.526459,-44.317039
3991851,5.551547,-6.836538,13.366785,43.610001,63.07,100.099998,58.391678,-232.845215,-44.75087
3991871,5.104073,-4.16366,13.256711,86.029999,85.260002,82.879997,56.573097,-231.198883,-43.886105
3991891,2.385729,-2.153617,14.103801,92.050003,94.779999,75.389999,57.406788,-232.65863,-43.309341
3991906,-0.086145,-2.347443,14.020048,57.189999,84.279999,56.0,56.901978,-230.727646,-44.085144
3991926,0.299114,-1.639142,13.364391,11.27,67.760002,42.139999,55.687492,-234.27005,-47.228298
3991946,2.002864,-2.084223,12.62259,-23.66,55.369999,30.030001,51.043247,-228.994553,-48.925556
3991966,2.000471,-4.113409,11.87361,-43.959999,48.439999,23.379999,53.634689,-232.314438,-46.026772
3991981,1.146203,-4.833674,11.361527,-49.139999,43.470001,18.48,54.119019,-231.329697,-45.434895
3992001,1.485996,-3.862154,10.552725,-46.970001,36.889999,12.11,53.741833,-228.611267,-45.090672
3992021,1.337636,-3.878904,10.098072,-45.080002,31.08,8.68,55.23624,-230.727844,-45.616062
3992041,0.739409,-5.599405,10.44983,-38.709999,20.65,3.22,52.993271,-230.89299,-47.032173
3992056,0.586262,-5.580262,10.30147,-20.93,20.370001,2.59,51.72192,-230.687943,-47.968609
3992076,0.093323,-4.228269,9.937747,-5.74,24.43,6.86,53.570934,-230.448166,-45.975887
3992096,-0.368508,-3.125138,9.363449,-8.82,26.460001,5.6,52.622433,-231.093277,-46.925007
3992116,-0.782481,-2.438373,8.652756,-27.299999,28.559999,7.28,54.488968,-232.169952,-44.044281
3992131,-1.110309,-2.696807,8.463716,-52.080002,31.08,10.92,52.950855,-231.382721,-44.45517
3992151,-1.306528,-4.036836,9.004513,-66.290001,35.490002,14.28,52.636562,-231.090302,-46.504017
3992171,-1.844932,-5.664013,9.607526,-55.299999,40.880001,17.710001,54.403412,-228.708328,-43.850636
3992191,-2.833203,-6.815002,10.59819,-31.85,45.150002,17.08,53.534115,-229.896347,-44.756336
3992207,-2.818846,-5.984663,10.174645,-4.9,35.0,4.83,51.036762,-231.076645,-46.07032
3992227,-2.438373,-4.513025,9.15766,6.16,25.059999,-6.23,52.392918,-230.783035,-46.447914
3992247,-2.457517,-4.264162,8.88726,10.36,16.940001,-8.61,50.543015,-232.06337,-46.942852
3992267,-2.40248,-3.833439,9.43763,13.23,8.05,-4.69,49.765411,-230.871597,-47.006756
3992282,-1.852111,-3.986585,9.535739,3.01,-2.1,-2.73,51.129665,-231.896439,-46.777004
3992302,-1.605641,-4.606348,9.148088,-5.18,-9.24,-1.54,52.097008,-231.247345,-45.266567
3992322,-1.380708,-4.745137,9.004513,-5.32,-12.18,-0.7,51.471355,-232.74263,-46.228367
3992342,-1.076809,-4.568061,8.961441,-2.73,-11.62,0.84,52.117596,-229.643082,-43.86084
3992357,-1.040915,-4.388594,8.837009,-1.82,-8.26,3.71,52.344933,-231.833481,-46.353436
3992377,-1.119881,-4.417308,8.920761,-1.75,-4.27,6.09,53.535866,-228.296066,-43.911926
3992397,-1.320885,-4.438845,8.963834,-0.98,-0.98,7.77,49.917469,-229.038666,-46.682858
3992417,-1.371136,-4.290484,8.963834,-0.77,0.98,8.05,52.484932,-232.643372,-45.656822
3992432,-1.433352,-4.393379,8.973405,-2.8,2.17,7.63,49.729916,-228.999359,-46.113888
3992452,-1.586498,-4.467559,8.942298,-3.29,2.73,6.02,53.872414,-229.423126,-44.674717
3992472,-1.457281,-4.27852,8.875296,-5.81,2.52,4.69,51.114326,-228.699814,-45.649506
3992492,-1.698965,-4.938962,9.054764,-6.79,1.89,3.57,50.89851,-228.666473,-45.92252
3992507,-1.646321,-4.7236,8.937511,-2.73,0.21,2.24,51.168667,-230.568085,-45.981052
3992527,-1.562569,-4.670957,8.901618,-0.42,-0.63,1.89,52.24939,-233.654541,-44.99337
3992547,-1.569748,-4.678135,8.92794,0.84,-1.05,2.17,51.272736,-229.785599,-45.562672
