Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3304615,0.076573,-0.251255,10.40915,3.57,-16.59,30.799999,56.946384,-236.916977,-50.930222
3304635,-0.275184,-0.471403,10.019106,-0.21,-21.98,35.420002,56.969501,-237.191895,-51.399666
3304650,-0.54319,-0.361329,9.703242,-2.24,-25.690001,40.670002,59.081005,-237.255417,-48.901726
3304670,-0.641299,-0.186647,9.310805,-5.04,-27.65,48.439999,57.997208,-237.089676,-50.407127
3304690,-0.727444,-0.165111,9.212696,-9.24,-28.559999,56.07,56.097248,-236.780609,-51.601288
3304710,-0.696336,-0.172289,9.006907,-11.69,-28.49,65.099998,60.17981,-236.377655,-48.473118
3304725,-0.672407,-0.138789,8.774794,-11.55,-27.51,75.599998,57.15453,-235.35202,-50.093456
3304745,-0.708301,-0.220148,8.652756,-11.69,-25.34,87.43,58.081123,-237.631577,-50.223381
3304765,-0.662836,-0.303899,8.683864,-12.18,-22.82,99.959999,57.30056,-234.8405,-49.583202
3304785,-0.653264,-0.349365,8.60729,-11.06,-19.389999,113.050003,57.995892,-238.41008,-50.080444
3304800,-0.591048,-0.497725,8.415857,-9.66,-14.7,127.260002,58.272072,-238.990295,-50.325329
3304820,-0.756159,-0.315864,8.504395,-6.65,-10.5,142.729996,59.261749,-235.136658,-46.564751
3304840,-0.842304,-0.562333,8.382357,-6.09,-7.7,160.020004,57.837021,-238.084976,-47.498398
3304860,-0.930841,-1.631963,8.571397,-2.38,-4.13,174.440002,55.86224,-232.991882,-48.544941
3304875,-1.222776,-2.524518,9.004513,6.86,-0.14,185.779999,55.823673,-234.040375,-48.1698
3304895,-1.39028,-2.452731,8.884868,18.969999,4.13,196.490005,54.133175,-230.845917,-48.853886
3304915,-1.25867,-2.019614,8.396714,25.549999,9.94,206.009995,54.839676,-232.813248,-48.226051
3304935,-1.110309,-2.297192,8.583362,13.86,17.780001,209.440002,55.772728,-233.491516,-47.371239
3304950,-1.081594,-3.436216,9.351485,-6.3,23.450001,205.729996,51.557049,-231.203445,-49.040188
3304970,-0.890162,-4.534561,10.126787,-19.389999,27.370001,200.410004,55.277767,-231.278671,-46.695286
3304990,-0.871019,-5.297898,10.165073,-22.82,30.66,193.410004,52.944851,-232.223328,-48.108788
3305010,-0.186647,-6.700143,10.531189,-31.710001,31.57,177.869995,54.585289,-233.828384,-48.123928
3305025,0.873411,-7.714736,10.354114,-40.25,33.110001,157.080002,54.857193,-234.129715,-47.338047
3305045,0.933234,-8.193317,10.131573,-39.759998,37.380001,134.820007,51.590019,-231.196503,-48.057877
3305065,0.524047,-8.370393,9.736743,-36.049999,40.389999,111.230003,52.459743,-229.728607,-45.981079
3305085,0.88059,-8.068886,10.437865,-29.82,36.889999,85.889999,53.946484,-230.246887,-45.942726
3305100,3.09403,-5.539582,9.684099,-49.420002,24.85,70.209999,53.617599,-230.718124,-45.743687
3305120,2.452731,-6.649891,12.969562,-131.740005,-3.36,61.810001,52.661861,-229.485077,-44.957958
3305140,1.414209,-13.878867,16.965719,-174.229996,-15.190001,19.809999,50.095612,-229.079926,-47.532482
3305160,2.720737,-10.720228,8.284247,-63.279999,-13.37,2.87,54.820808,-233.298004,-44.947399
3305175,2.220619,-5.056215,6.702536,35.77,12.74,11.83,53.463333,-234.912033,-44.243114
3305195,-0.165111,-1.328064,7.214618,68.529999,31.639999,16.940001,51.558773,-230.083954,-44.355801
3305215,-1.043308,-2.041151,10.050214,53.48,28.77,18.200001,52.177528,-230.469818,-45.549835
3305235,-2.821239,-3.189746,12.081793,19.6,22.68,13.16,49.850647,-230.093079,-47.149693
3305250,-2.936098,-1.993292,9.526167,-3.85,18.48,9.94,52.884918,-231.396591,-46.419792
3305270,-2.991135,-1.438138,8.990156,-28.49,12.81,10.29,53.169312,-228.775223,-44.835529
