Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44825395,1.837753,-7.049507,7.753022,-0.35,105.0,198.660004,132.758255,-120.520874,34.661835
44825411,1.225169,-4.173232,6.355564,-13.23,110.599998,201.460007,131.348541,-122.425674,32.651394
44825431,0.258434,-2.502982,6.50871,-100.519997,115.849998,205.380005,129.186966,-121.253563,33.294209
44825451,-2.096188,-8.078458,6.843717,-205.869995,121.660004,198.029999,126.705376,-125.350578,32.023827
44825471,-3.285463,-17.106899,9.384986,-212.520004,91.349998,177.589996,126.685966,-130.635223,32.90958
44825486,-0.928448,-21.536173,12.091365,-64.470001,48.509998,152.039993,119.33741,-131.785355,31.353067
44825506,0.772909,-16.300489,10.892518,101.290001,29.120001,139.789993,118.601189,-136.145218,32.828121
44825526,0.323043,-10.815945,8.860939,105.629997,16.030001,136.149994,119.777893,-137.130753,33.626839
44825546,1.768359,-7.965991,6.733644,32.759998,9.1,103.949997,117.475441,-135.708496,31.230844
44825561,0.418759,-11.742,9.219875,-81.970001,22.33,41.509998,114.652275,-134.439331,30.633623
44825581,-3.390751,-17.51848,9.595561,-81.760002,5.39,-3.5,113.415222,-132.906921,30.35281
44825601,-0.110074,-8.399107,5.549154,99.260002,-29.960001,-10.57,113.575699,-136.632538,31.233353
44825621,2.091402,0.739409,3.771223,158.830002,-24.360001,-1.96,112.16346,-136.658157,31.098087
44825636,1.239526,-0.911698,5.003571,49.91,10.85,27.440001,114.650528,-136.039597,29.789217
44825656,-0.856661,-8.76283,8.944691,-14.91,24.99,33.18,113.04998,-132.065674,29.102524
44825676,-2.301978,-11.950183,11.818573,25.48,9.59,17.01,113.678589,-132.169678,29.36025
44825696,-0.203397,-6.30292,8.640791,28.700001,-15.96,0.21,114.69381,-134.990143,29.554403
44825711,1.256277,-4.869568,5.915269,9.87,-9.87,-3.99,111.417206,-132.058929,28.553915
44825731,0.224933,-6.140202,6.477602,5.25,1.61,-1.12,111.658325,-130.48703,30.372986
44825751,0.045465,-6.917897,8.078458,16.450001,3.64,-0.7,113.897797,-133.522446,30.100281
44825771,-0.076573,-6.518281,8.530717,13.79,0.07,-0.84,113.118553,-129.41095,30.413771
44825786,0.397223,-6.226347,7.659699,1.89,-1.47,-1.47,112.542534,-132.775497,28.980095
44825806,0.265613,-6.709714,7.401265,-2.03,-0.98,-1.82,112.484802,-129.587814,28.84462
44825826,0.167504,-6.908326,7.738665,4.34,-1.75,-1.61,112.933525,-131.250839,29.107561
44825846,0.232112,-6.463245,7.817631,9.87,-3.15,-2.45,114.355186,-131.223236,29.523489
44825861,0.339793,-6.15456,7.712343,6.51,-3.57,-2.17,110.494896,-130.058258,27.65307
44825881,0.330221,-6.31967,7.664485,0.42,-3.29,-0.56,112.829453,-132.03331,28.68918
44825901,0.294328,-6.575711,7.654913,-2.03,-2.73,1.12,113.284203,-132.374924,28.765762
