Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
681327,5.235683,1.677429,5.754944,-93.169998,82.529999,58.799999,-145.878845,297.45285,-49.05064
681347,5.49651,1.806646,3.874118,-89.879997,82.739998,80.43,-147.13179,297.382019,-50.596855
681362,5.443866,2.41923,3.182568,-111.440002,94.010002,107.590004,-146.617889,299.693115,-49.489685
681382,4.544132,0.935627,8.061707,-112.840004,101.919998,129.080002,-145.719543,297.407623,-50.461586
681402,4.082301,-1.514711,8.973405,-77.209999,93.029999,142.729996,-144.95993,296.771606,-48.616817
681422,4.412522,-2.701593,7.946848,-30.24,76.019997,155.960007,-148.84816,293.690552,-51.379917
681437,5.675978,-1.325671,5.116037,-14.14,77.209999,169.680008,-149.871033,298.109283,-51.010323
681457,5.522832,-0.268006,5.242862,-30.59,104.300003,178.430008,-150.688538,296.93219,-50.372395
681477,3.517575,-2.529304,10.002356,-20.93,122.57,169.259995,-151.436661,294.930359,-51.142803
681497,2.87149,-5.695121,10.59819,24.85,126.139999,149.309998,-152.472031,296.426392,-51.57159
681512,3.273498,-5.616155,12.074615,53.200001,124.040001,145.949997,-152.2995,295.343567,-51.063766
681532,3.28307,-3.658756,11.770715,40.810001,123.129997,145.110001,-150.837204,293.779816,-50.229279
681552,3.16821,-2.108152,10.480937,1.75,130.970001,135.380005,-153.641846,299.293091,-50.214474
681572,2.644163,-3.046172,11.672606,1.33,136.080002,113.260002,-155.543137,298.281738,-51.081944
681587,1.81861,-5.857839,12.68002,11.13,130.759995,91.139999,-155.276367,297.699554,-51.607491
681607,1.198847,-7.0519,14.383771,31.01,119.629997,79.099998,-155.504562,299.330231,-51.457088
681627,0.875804,-5.525225,13.637183,51.799999,106.260002,71.190002,-155.111938,297.93515,-51.707012
681647,1.517104,-1.921505,12.553196,60.970001,96.110001,67.480003,-153.695755,301.441223,-48.71183
681663,1.280206,-0.210576,11.852074,48.439999,84.209999,64.540001,-158.116623,300.565063,-51.921623
681683,0.105288,-2.337871,12.601054,1.54,64.470001,55.720001,-158.872864,299.881653,-53.299377
681703,-0.086145,-4.242626,12.311512,-25.48,42.700001,49.84,-158.357315,299.273041,-52.569603
681723,0.552762,-4.051193,11.682178,-16.52,30.24,49.98,-158.369263,301.150238,-50.975086
681738,0.514475,-3.239998,11.036092,-4.62,26.67,50.82,-159.293747,301.270721,-53.891434
681758,-0.033501,-3.474503,10.873374,-11.27,21.629999,45.360001,-159.256073,301.278656,-52.768791
681778,-0.215362,-4.189982,11.313669,-17.5,15.61,33.25,-159.733948,301.895172,-52.375931
681798,-0.212969,-4.261769,11.442886,-9.38,10.85,24.780001,-159.823456,301.395569,-51.202225
681813,-0.160325,-3.88369,11.339992,-9.52,6.58,20.23,-157.428864,303.11377,-50.633312
681833,-0.339793,-4.319199,10.82073,-10.78,4.13,13.23,-159.159775,299.139435,-53.008461
681853,-0.351757,-4.161267,10.516831,2.31,2.38,6.09,-159.589661,300.806427,-52.710083
681873,-0.277577,-3.22564,10.457008,7.77,1.54,1.26,-157.899063,302.131989,-50.804195
681888,-0.397223,-2.869097,10.390007,-7.0,-0.63,-4.48,-158.262222,300.333405,-51.26078
681908,-0.351757,-3.539111,10.110037,-22.120001,-2.8,-11.34,-156.777573,301.974182,-48.176155
681928,-0.390044,-4.23784,10.064571,-20.65,-1.33,-16.799999,-160.103455,303.01532,-52.595451
681948,-0.830339,-3.776009,8.7054,-11.83,11.62,-17.219999,-160.184418,301.957916,-53.48328
681963,-1.301742,-3.137103,8.765223,2.24,16.450001,-18.41,-159.286972,298.631866,-52.957401
681983,-0.20579,-2.330693,8.901618,-3.29,13.65,-19.040001,-158.680161,300.123199,-52.556919
682003,-0.165111,-2.474267,8.982977,-26.040001,17.08,-14.56,-159.537384,301.578003,-53.835335
682023,-0.746587,-3.823867,9.363449,-37.099998,20.16,-13.37,-157.819855,301.589111,-50.76078
682038,-0.722658,-4.266555,9.789387,-30.73,19.389999,-12.11,-159.699661,303.222534,-51.720306
682058,-0.741802,-3.917191,9.985605,-22.610001,18.129999,-11.27,-157.260605,302.309845,-49.094719
682078,-1.100738,-3.984192,10.098072,-14.98,14.77,-11.27,-160.08287,304.619568,-51.18972
682098,-0.959556,-3.859761,9.923389,-8.82,9.73,-11.27,-158.478043,300.36676,-51.533798
682113,-0.914091,-3.445788,9.645813,-10.01,6.23,-8.12,-159.221771,302.606018,-52.113171
682133,-0.837518,-3.3405,9.356271,-15.89,4.2,-4.76,-159.420502,301.04303,-52.66927
682153,-0.746587,-3.582183,9.195946,-22.26,3.22,-2.31,-161.664688,304.077454,-52.536896
