Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3731486,8.59054,-0.866233,13.137066,7.7,6.09,35.0,65.665207,-235.951065,-45.490337
3731506,7.528089,-0.782481,12.069828,-3.64,3.57,25.83,64.762474,-237.906677,-44.709469
3731521,6.219168,-1.787502,10.794409,-12.18,-1.19,15.61,62.971302,-236.814148,-45.344917
3731541,5.709479,-2.694415,9.325163,-3.5,-4.48,8.26,62.360668,-237.26593,-47.383514
3731561,5.151931,-2.569983,8.789151,11.13,-2.24,3.64,62.978111,-238.972214,-48.250858
3731581,4.678135,-1.560176,8.348856,21.629999,2.17,1.12,65.425377,-236.683334,-43.796124
3731596,4.201947,-1.215597,8.061707,21.210001,6.86,-0.35,65.721619,-240.459167,-45.028179
3731616,3.663542,-1.016986,7.573554,11.2,11.48,-0.56,64.212212,-238.905319,-47.265968
3731636,3.137103,-0.490546,7.468266,0.56,16.73,4.06,62.484901,-235.159073,-46.730499
3731656,2.818846,-0.145967,7.367764,-10.78,20.51,13.440001,65.09771,-240.354156,-45.145573
3731671,2.770988,-0.145967,7.068651,-19.460001,24.710001,26.67,64.012703,-236.988831,-45.102486
3731691,2.658521,0.047858,6.755179,-23.030001,30.66,43.540001,63.686462,-234.819229,-45.55682
3731711,2.469481,0.524047,6.412994,-22.26,38.779999,62.720001,65.595741,-239.646317,-45.303802
3731731,2.160796,0.851875,7.157188,-16.030001,49.0,83.019997,63.723717,-235.091171,-45.605278
3731746,1.823396,0.667621,8.004277,-11.13,55.650002,104.860001,62.295593,-236.720062,-47.005939
3731766,1.445316,0.067001,8.628826,-5.46,58.450001,127.120003,62.910503,-236.547165,-45.998116
3731786,0.916484,-0.112467,8.363214,-4.27,58.73,148.539993,61.818153,-235.823654,-45.441982
3731806,0.679586,0.112467,8.284247,-9.8,59.010002,166.949997,62.674526,-237.838196,-46.50576
3731821,0.390044,-0.825553,9.049978,-16.799999,61.040001,178.080002,59.688675,-235.204346,-46.15905
3731841,-0.007179,-2.656128,9.614705,-16.450001,61.529999,186.970001,55.704582,-235.866364,-47.511387
3731861,-0.18904,-4.27852,10.155502,-11.62,56.560001,194.600006,58.359455,-236.812408,-44.612785
3731881,0.069394,-5.106466,10.275147,-4.06,48.580002,197.889999,56.949856,-234.197205,-45.401424
3731896,0.610192,-5.484545,10.442651,3.92,44.380001,193.759995,55.524803,-232.905365,-46.284367
3731916,0.308685,-5.51326,10.330184,6.65,44.099998,183.259995,55.398041,-233.133041,-45.06221
3731936,0.241684,-6.089951,9.794173,7.07,42.279999,170.869995,56.363201,-234.364136,-45.567272
3731956,0.260827,-6.896361,9.844424,7.07,40.599998,154.910004,55.711472,-233.985214,-45.355553
3731971,0.306292,-7.597483,10.717835,11.06,37.799999,134.680008,54.801968,-233.301971,-45.508717
3731991,-0.050251,-7.200261,10.930804,11.69,33.459999,115.360001,54.857624,-233.849838,-46.16695
3732011,-0.100502,-5.546761,10.098072,0.63,27.23,101.43,52.230118,-233.93837,-46.725788
3732031,0.055037,-4.721208,9.358664,-23.66,21.280001,90.370003,52.79847,-228.975525,-44.728363
3732046,-0.136396,-5.604191,8.478073,-48.369999,17.780001,77.559998,51.760029,-230.400146,-45.674873
3732066,0.327828,-7.334263,10.775265,-42.77,6.09,62.439999,52.624611,-229.213135,-44.909504
3732086,1.380708,-6.56614,11.986076,-19.6,-2.31,57.049999,53.034771,-231.924622,-44.271423
3732106,2.500589,-4.388594,12.517303,-26.110001,-20.299999,63.91,51.862782,-230.93808,-44.929802
3732122,1.392673,-6.274205,14.297626,-56.0,-6.3,58.66,51.204594,-232.160446,-45.70282
3732142,0.13161,-8.798723,12.825988,-75.529999,4.2,24.85,53.348198,-232.776764,-44.564766
3732162,0.799231,-5.510867,7.200261,-53.830002,4.76,-0.84,52.479332,-233.684921,-44.299366
3732182,-0.323043,-3.720972,7.695592,-12.6,12.32,-3.22,53.041225,-230.323334,-43.286678
3732197,-1.684607,-3.709008,8.899225,1.54,17.15,2.45,52.816879,-229.251419,-45.338139
3732217,-2.321121,-4.209126,9.755886,-10.15,14.63,9.17,53.644539,-232.032593,-44.57502
3732237,-2.529304,-4.431666,9.210303,-25.27,7.7,8.82,51.862782,-230.93808,-44.929802
3732257,-2.558019,-4.364665,8.60729,-33.740002,1.19,6.51,52.73415,-232.389908,-43.230396
3732272,-2.352229,-5.17586,8.600112,-31.780001,-4.62,4.41,51.901672,-234.129745,-45.355652
3732292,-2.060294,-6.185668,8.707792,-16.379999,-7.35,1.05,51.993797,-231.470062,-43.342754
3732312,-1.691786,-5.57069,8.676684,4.27,-10.85,-1.47,53.841949,-231.790039,-43.692226
3732332,-1.308921,-4.70685,8.801116,12.25,-13.440001,-2.59,53.342171,-234.09819,-44.378407
3732347,-1.072023,-4.51781,8.786758,13.440001,-11.34,-2.52,52.890488,-230.835861,-43.937267
3732367,-0.827946,-4.520204,9.049978,12.18,-7.91,-0.7,50.981537,-230.248917,-44.24099
3732387,-0.882983,-4.3862,9.179195,7.42,-4.34,1.19,53.495872,-235.184967,-44.4319
3732407,-1.055272,-4.280912,9.061943,1.33,-1.19,3.22,49.599651,-232.427628,-46.580547
3732422,-1.232348,-4.393379,8.947083,-4.9,0.14,4.34,52.646416,-230.808456,-45.052261
3732442,-1.380708,-4.711636,8.918368,-8.26,-0.49,4.27,52.150455,-234.156158,-44.100327
3732462,-1.306528,-4.931784,8.798723,-7.42,-1.19,3.78,52.243038,-230.735809,-44.75631
3732482,-1.316099,-4.993999,8.765223,-2.8,-2.66,3.64,50.873638,-229.991852,-46.297485
3732497,-1.347207,-5.049036,8.829831,2.38,-1.89,3.36,53.040688,-235.12323,-45.679577
3732517,-1.380708,-4.862389,8.803509,7.14,-1.89,3.29,53.8792,-232.061981,-43.740685
3732537,-1.359172,-4.797781,8.92794,10.08,-2.1,2.87,51.554062,-230.084946,-44.496132
3732557,-1.304135,-4.596776,8.973405,11.41,-1.68,3.15,52.185631,-231.788254,-44.94249
3732572,-1.280206,-4.44363,9.01887,9.59,-1.96,2.87,51.558338,-230.363831,-45.526901
3732592,-1.194061,-4.474738,8.915976,6.65,-2.17,3.36,52.701183,-232.396851,-44.212708
3732612,-1.414209,-4.536954,8.982977,4.69,-1.89,3.29,53.700199,-232.580444,-45.233246
3732632,-1.361565,-4.467559,8.904011,3.5,-2.94,2.73,52.487114,-230.763214,-43.641315
3732647,-1.335243,-4.532168,8.963834,2.52,-2.66,1.96,51.065022,-231.070694,-45.228336
3732667,-1.368743,-4.55849,8.949476,2.45,-2.52,1.4,52.179607,-233.10965,-44.756134
3732687,-1.251491,-4.570455,8.92794,2.45,-2.66,1.33,50.871895,-231.592117,-47.141895
3732707,-1.253884,-4.618313,8.999727,3.15,-2.45,1.61,51.294968,-231.101059,-44.534332
3732722,-1.284992,-4.491488,8.951869,3.22,-2.24,2.17,51.895321,-231.211014,-45.118591
3732742,-1.368743,-4.551311,8.971012,2.31,-1.61,2.31,51.864853,-233.577927,-44.136097
3732762,-1.354386,-4.515418,8.935119,2.1,-1.68,2.45,52.280285,-231.007751,-44.804764
3732782,-1.371136,-4.508239,8.968619,1.12,-2.03,2.17,52.443405,-232.092545,-44.577599
3732797,-1.33285,-4.618313,9.009299,1.4,-2.03,1.82,54.113422,-232.371231,-44.077442
3732817,-1.308921,-4.474738,8.932726,1.26,-1.89,1.96,51.951408,-231.478989,-44.605724
3732837,-1.3496,-4.587205,8.982977,0.77,-1.82,1.89,52.025902,-232.022873,-44.702637
3732857,-1.363958,-4.529775,8.956655,1.33,-1.96,1.61,51.603687,-231.954193,-44.968006
3732872,-1.337636,-4.544132,8.973405,1.61,-2.17,1.4,54.205006,-234.511459,-44.457443
3732892,-1.373529,-4.496274,8.968619,1.4,-1.96,1.26,53.002232,-231.651688,-44.082634
3732912,-1.323278,-4.570455,8.971012,1.05,-1.82,1.12,52.582195,-229.702835,-42.332497
