Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5430041,-8.009064,-2.134474,2.321121,23.59,-17.57,-47.599998,44.685604,-226.413055,-35.528248
5430061,-8.152637,-2.424016,2.579555,18.969999,-13.440001,-38.639999,47.465492,-228.731705,-34.696217
5430081,-8.293819,-2.433588,2.778166,17.43,-10.99,-28.77,43.665565,-228.113586,-37.084538
5430101,-8.269891,-2.316335,2.680057,16.66,-8.54,-19.67,43.267792,-226.999405,-38.146038
5430116,-8.222033,-2.201475,2.613056,12.32,-6.3,-12.81,45.479862,-229.481033,-36.918533
5430136,-8.116744,-2.371372,2.620234,2.45,-3.5,-7.56,44.660301,-228.018295,-37.074306
5430156,-8.731722,-2.878669,2.919348,-7.56,1.89,-1.4,45.569805,-228.701523,-36.921143
5430176,-9.533346,-3.295034,3.177782,-12.11,5.88,4.62,42.886211,-228.522095,-37.992844
5430191,-9.253376,-3.218461,3.254355,-11.83,4.76,8.26,43.020752,-225.372696,-38.556953
5430211,-8.793938,-3.3405,3.204104,-11.97,5.32,9.87,42.730873,-224.51561,-37.561962
5430231,-9.239018,-3.606112,3.211283,-11.55,7.91,10.71,45.294941,-226.800903,-37.002941
5430251,-9.753493,-3.938727,3.364429,-8.33,7.98,10.36,46.085033,-225.069992,-36.140663
5430266,-9.7176,-3.988978,3.436216,-3.92,6.93,8.54,44.390148,-226.116684,-37.015778
5430286,-9.763065,-3.82626,3.335714,-2.17,6.93,7.28,43.435188,-228.363068,-38.949638
5430306,-9.937747,-3.766437,3.263927,-4.48,7.42,5.95,47.080093,-229.214844,-36.181137
5430326,-10.021499,-3.852582,3.311785,-9.03,6.93,4.06,46.866028,-227.581207,-35.609745
5430341,-9.832459,-3.886083,3.251962,-13.3,5.95,1.68,43.55471,-226.257202,-38.436954
5430361,-9.365842,-3.706615,3.091637,-17.710001,4.69,-0.14,45.696999,-228.19397,-36.972206
5430381,-8.851367,-3.780795,3.005492,-20.860001,2.8,-3.01,45.728325,-225.267319,-35.612503
5430401,-8.193317,-3.840617,2.866704,-20.58,-0.21,-7.91,44.549877,-225.882065,-37.255627
5430416,-7.772165,-3.811903,2.952849,-17.710001,-1.68,-12.25,44.915577,-225.962631,-38.674221
5430436,-7.764987,-3.948298,3.041386,-13.65,-1.75,-13.51,45.431553,-226.291367,-36.773346
5430456,-8.059315,-4.154088,3.101209,-8.82,-0.77,-11.62,43.761108,-226.292542,-38.444599
5430476,-8.521146,-4.242626,2.914562,-3.71,0.98,-5.88,43.466518,-225.436432,-37.589935
5430492,-9.205518,-4.446023,2.92892,0.07,2.17,1.82,44.444168,-223.744812,-37.296619
5430512,-9.502238,-4.594384,2.902597,1.19,2.1,10.71,44.549877,-225.882065,-37.255627
5430532,-9.533346,-4.481917,2.912169,-1.96,0.49,18.41,44.627335,-228.025223,-38.056618
5430552,-9.593168,-4.331164,2.873883,-9.73,-2.1,23.030001,44.306236,-225.574783,-37.199528
5430567,-9.442415,-4.259377,2.651342,-18.200001,-5.6,23.1,46.665657,-226.224472,-35.788456
