Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5580887,5.314649,2.890633,0.662836,13.72,111.090004,82.18,74.460327,-232.967148,-46.982914
5580907,4.587205,3.065315,1.414209,22.469999,131.25,83.510002,77.813591,-234.562073,-44.063828
5580927,4.70685,2.782952,1.864075,19.950001,145.809998,79.449997,74.088165,-234.487839,-46.549057
5580947,5.281148,2.323514,2.440766,17.92,165.970001,71.120003,73.894142,-236.04982,-46.964832
5580962,4.759494,2.495803,3.0366,17.639999,187.740005,64.050003,73.9888,-235.269333,-46.82711
5580982,3.278284,3.096423,3.811903,5.32,206.289993,62.580002,72.065407,-230.445236,-47.501122
5581002,1.083987,3.084459,5.087323,-17.57,213.149994,61.040001,72.271263,-235.280441,-49.901665
5581022,-0.303899,1.251491,5.384043,-52.57,205.660004,56.84,71.23674,-233.224609,-47.988258
5581038,-1.172525,-2.043544,5.077751,-75.459999,196.630005,50.259998,70.715164,-233.937424,-48.531681
5581058,-2.536483,-4.498667,5.247647,-71.610001,191.100006,44.240002,66.460381,-237.497696,-52.218384
5581078,-4.216304,-4.915033,5.594619,-45.920002,187.039993,33.25,64.988655,-235.935913,-53.33353
5581098,-5.460616,-3.711401,6.396243,-36.540001,176.960007,16.309999,64.288055,-237.647995,-51.529541
5581113,-5.259612,-1.483603,5.790838,-81.269997,160.369995,-0.42,63.005646,-234.525192,-52.369247
5581133,-2.644163,-2.371372,5.173467,-143.149994,150.149994,-18.76,59.763657,-234.50676,-52.76482
5581153,-1.21799,-3.819081,6.73125,-175.070007,156.660004,-24.57,61.51199,-236.368896,-50.723461
5581173,-1.698965,-3.177782,8.080851,-167.300003,163.940002,-10.71,60.772064,-235.169174,-49.664719
5581188,-2.141653,-2.620234,8.504395,-179.059998,160.229996,9.66,58.796288,-235.636658,-50.43528
5581208,-1.340029,-2.940884,7.946848,-199.779999,156.940002,27.370001,60.613976,-238.323532,-49.802265
5581228,-0.112467,-4.003335,8.837009,-190.470001,167.089996,45.290001,59.08746,-235.654144,-47.916985
5581248,-0.99545,-3.498432,11.483566,-157.570007,177.940002,66.57,59.159321,-238.838867,-47.360523
5581263,-1.986114,-3.249569,11.426136,-149.869995,176.119995,90.720001,58.160301,-238.655258,-46.339985
5581283,-3.031815,-4.644635,11.258633,-155.610001,173.809998,115.220001,55.683537,-238.231277,-46.248238
5581303,-3.95787,-7.339049,11.892754,-158.270004,176.330002,126.699997,52.782379,-239.61879,-48.437366
5581323,-5.128002,-7.793702,13.005455,-141.610001,183.680008,126.910004,53.053497,-236.440659,-44.9319
5581338,-6.274205,-6.494352,13.967404,-120.959999,179.550003,125.020004,53.826393,-237.633438,-45.008331
5581358,-6.336421,-7.080615,13.541467,-107.940002,160.369995,124.459999,53.951378,-239.486816,-43.234921
5581378,-6.133023,-8.461323,12.64652,-80.220001,144.479996,128.660004,52.529716,-239.514435,-43.650852
5581398,-6.43453,-7.346228,11.033699,-40.670002,139.509995,136.430008,53.390018,-238.048523,-41.854713
5581413,-6.274205,-4.16366,10.612547,-18.27,137.970001,142.380005,52.324173,-238.919357,-41.30101
5581433,-6.46803,-1.89279,9.566847,-40.880001,133.699997,150.639999,51.03738,-240.037689,-42.331753
5581453,-6.910718,-1.837753,8.753258,-88.480003,127.68,160.580002,54.093987,-238.136673,-39.351711
5581473,-8.35125,-3.661149,8.322535,-128.380005,121.940002,169.050003,49.949413,-235.073059,-41.584587
5581488,-9.708028,-4.209126,7.193082,-149.589996,116.970001,178.779999,50.865269,-238.675003,-41.668484
5581508,-9.844424,-3.931548,6.049272,-160.930008,114.029999,183.610001,49.378963,-237.876877,-40.53574
5581528,-10.167466,-4.407737,5.520439,-173.039993,117.25,182.979996,48.579128,-235.369629,-41.627979
5581548,-10.904482,-5.137574,5.865018,-176.889999,120.540001,179.830002,50.697411,-238.072006,-38.196003
5581563,-12.199045,-5.668799,6.436923,-163.940002,118.860001,175.559998,49.223164,-234.631042,-37.435978
5581583,-13.199281,-5.647263,6.736036,-133.139999,108.709999,169.119995,48.957607,-237.248444,-38.45892
5581603,-12.909739,-5.43908,6.28617,-84.279999,91.349998,159.320007,48.568794,-236.89296,-36.570877
5581623,-12.335442,-5.872197,5.525225,-27.23,75.879997,144.270004,46.982368,-232.916046,-36.836582
5581638,-11.880789,-6.140202,4.867175,26.6,64.470001,123.340004,46.488621,-233.902786,-37.709118
5581658,-11.213167,-5.49651,4.36945,70.0,55.09,96.32,46.120747,-235.702362,-38.30603
5581678,-10.495295,-4.230661,4.158874,98.769997,47.18,67.480003,48.340599,-235.262299,-36.420475
5581698,-10.217717,-2.842775,4.118195,106.470001,37.869999,41.790001,47.856266,-236.24704,-37.012352
5581713,-10.229682,-1.665464,3.728151,89.739998,25.9,19.530001,46.752747,-237.125793,-37.581291
5581733,-10.165073,-1.048094,3.529539,55.369999,12.67,1.68,45.890797,-235.671997,-39.000038
5581753,-9.954497,-1.287385,3.417073,16.24,0.28,-10.15,46.912048,-237.171036,-38.992237
5581773,-9.667349,-1.871254,3.302213,-17.5,-8.33,-17.360001,47.933723,-238.390228,-37.813339
5581789,-9.262947,-2.28762,3.115566,-37.66,-13.3,-21.210001,45.406467,-236.656738,-39.591915
5581809,-9.15048,-2.53409,3.072494,-45.009998,-15.96,-22.469999,46.313011,-235.740677,-38.734669
5581829,-8.901618,-2.828417,2.818846,-46.41,-18.549999,-22.82,45.504513,-237.195663,-38.987171
5581849,-8.734115,-3.127531,2.818846,-41.509998,-19.74,-21.98,46.806763,-234.753937,-37.862129
5581864,-8.91119,-3.175389,2.794917,-30.59,-19.6,-21.0,45.923767,-235.665054,-38.017727
