Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4697257,1.730072,2.0244,9.877925,12.95,-29.26,4.97,66.13678,-232.687271,-53.326092
4697277,1.246705,2.278049,9.160052,11.83,-33.25,7.49,69.80558,-237.293411,-53.746624
4697292,1.045701,2.378551,8.372786,3.64,-37.380001,8.96,67.695045,-232.150116,-52.680569
4697312,1.072023,2.017221,7.56159,-7.49,-39.830002,9.38,68.135674,-232.494705,-53.024979
4697332,0.777695,1.720501,6.884397,-16.73,-41.23,10.36,70.389702,-235.247284,-51.705601
4697352,0.315864,1.581712,5.884161,-28.07,-43.540001,12.25,71.271378,-235.656586,-51.223316
4697368,0.177075,1.249098,4.879139,-41.580002,-44.240002,13.16,68.904289,-233.4086,-52.070641
4697388,0.346972,1.167739,4.012907,-57.119999,-40.18,13.72,69.961571,-231.980026,-50.562809
4697408,0.361329,1.009807,3.524754,-72.379997,-33.25,15.12,70.779808,-234.763168,-50.080345
4697428,0.045465,0.404401,3.385965,-88.199997,-27.93,18.41,70.213318,-233.605728,-50.011566
4697443,0.220148,0.282363,2.948063,-103.459999,-24.85,23.940001,69.860458,-234.361786,-51.685272
4697463,0.847089,0.421152,2.651342,-117.879997,-17.92,32.689999,68.54287,-233.606918,-51.682816
4697483,0.926055,-0.026322,2.227798,-133.350006,-10.57,46.48,69.297356,-234.523773,-51.149467
4697503,0.681979,-0.547976,2.153617,-148.259995,-7.0,67.129997,69.852333,-233.524155,-48.452644
4697518,1.229955,-0.598227,2.177546,-165.339996,-2.1,91.07,69.707939,-236.955399,-49.34029
4697538,1.732466,-0.392437,2.500589,-180.949997,14.0,116.690002,68.696541,-235.174484,-47.896328
4697558,1.177311,-0.703515,2.316335,-201.389999,29.049999,147.979996,68.677246,-235.939117,-45.788773
4697578,0.636514,-1.371136,3.407501,-221.130005,34.580002,185.149994,67.453773,-239.203629,-48.041496
4697593,0.890162,-3.043779,4.03205,-217.839996,42.490002,221.059998,68.952858,-241.800003,-44.586582
4697613,0.430723,-5.218933,3.551076,-223.440002,58.099998,256.410004,65.626953,-241.239655,-45.165901
4697633,-1.447709,-6.831753,4.577633,-220.990005,74.410004,287.420013,65.944321,-238.611374,-42.599331
4697653,-3.304606,-7.604662,6.563747,-186.690002,83.370003,320.950012,64.979477,-241.620407,-42.14497
4697668,-4.087087,-11.746786,7.341442,-109.059998,90.160004,341.040009,62.697159,-239.354584,-40.466351
4697688,-5.869803,-16.424921,9.408915,-63.98,99.889999,334.459991,62.174694,-241.107941,-39.51199
4697708,-6.908326,-14.946104,11.110272,-19.460001,113.75,326.269989,59.500519,-240.926514,-40.303028
4697728,-8.683864,-10.794409,12.660876,-23.52,124.040001,304.079987,55.128071,-240.472366,-42.436211
4697743,-11.203596,-10.368471,11.562531,-75.32,116.970001,264.390015,56.2971,-239.859619,-41.073742
4697763,-11.813787,-14.61349,11.270597,-133.0,94.150002,223.509995,53.851551,-241.028976,-40.844097
4697783,-9.691278,-16.281347,11.828145,-139.509995,71.540001,197.190002,55.388458,-238.616638,-38.88472
4697803,-7.896597,-14.663741,11.392635,-115.290001,60.830002,174.160004,52.549843,-238.670837,-39.576241
4697818,-7.171546,-11.234703,10.442651,-99.68,53.619999,144.550003,52.7845,-238.700226,-38.741909
4697838,-6.733644,-11.399815,9.796566,-105.209999,42.209999,113.540001,51.562775,-240.364441,-40.150215
4697858,-6.539818,-12.964776,9.626669,-91.0,34.16,86.449997,50.953434,-239.976593,-38.675526
4697878,-6.613998,-13.041349,9.274912,-50.049999,29.049999,59.709999,52.459869,-239.931152,-35.733658
