Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44555623,1.036129,-0.593441,8.703007,-62.650002,202.300003,27.299999,128.632217,-95.413033,36.757088
44555643,-0.181861,-0.763338,11.225132,-47.599998,209.369995,33.599998,124.52784,-94.220665,33.771679
44555663,-1.600855,-0.973914,13.125101,-21.42,200.339996,34.93,123.235443,-96.380539,34.098392
44555683,-1.643928,-0.875804,13.120315,9.94,175.699997,37.029999,121.128967,-100.556152,31.690075
44555698,-1.373529,-0.373294,12.715914,33.25,159.949997,38.5,118.412521,-95.863655,30.857864
44555718,-1.902362,0.490546,12.275619,37.170002,153.720001,38.990002,117.126152,-96.702133,30.998222
44555738,-2.610663,0.519261,12.361763,21.98,144.410004,34.299999,112.665932,-95.147324,30.883158
44555758,-2.811667,0.145967,12.971954,3.36,126.209999,26.460001,110.831482,-95.104256,30.482523
44555773,-2.421623,-0.086145,13.488823,-8.47,108.919998,19.67,108.006569,-95.435364,29.040894
44555793,-2.122509,0.004786,12.993491,-18.27,96.459999,15.61,107.654137,-95.91156,28.538282
44555813,-2.316335,0.138789,13.936296,-26.040001,85.330002,13.72,104.218246,-92.935104,28.948738
44555833,-4.972463,-0.851875,24.304768,-38.709999,79.449997,-0.49,103.450378,-95.981476,29.114794
44555848,-10.97627,-1.564962,14.216267,-34.93,-8.75,-23.030001,104.214714,-96.616486,31.099897
44555868,1.608034,1.119881,5.087323,-44.66,-105.629997,6.37,101.642868,-97.252876,29.882824
44555888,4.42688,-1.923898,4.242626,-29.4,-41.439999,1.75,102.92189,-99.056229,30.255512
44555908,-0.201004,-0.861447,7.705164,15.190001,48.580002,6.37,104.376976,-98.261024,28.984871
44555923,-4.139731,-0.071787,11.957362,48.790001,51.59,9.94,105.118652,-97.860451,28.770542
44555943,-4.441237,2.033972,14.563239,16.030001,10.99,2.52,104.312332,-97.435287,30.533537
44555963,-0.926055,-0.624549,10.401972,-11.83,-32.830002,2.03,102.915108,-96.417381,29.32148
44555983,0.782481,-0.787267,8.437394,-0.84,-20.440001,-0.14,101.142334,-95.600761,28.076254
44555998,-1.229955,0.007179,9.038013,11.34,12.88,3.71,104.369308,-96.66272,29.54862
44556018,-2.696807,0.346972,10.241647,15.26,11.2,2.94,103.347954,-99.683662,28.319019
44556038,-1.789895,0.361329,10.928411,7.63,-7.21,0.07,104.803902,-98.328712,29.39057
44556058,-0.780088,-0.387651,10.342149,4.83,-10.43,0.0,103.647789,-95.738914,29.997585
44556073,-1.060058,-0.14836,9.748708,10.01,-1.4,1.54,104.411263,-96.93367,29.640495
44556093,-1.62957,0.335007,9.786994,12.6,1.33,1.89,103.819901,-97.101601,29.334316
44556113,-1.495568,0.684372,10.052607,9.59,-1.26,1.26,102.447975,-94.478447,29.668314
