Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44464917,-0.713087,-0.78966,10.131573,0.91,-1.96,0.77,108.829842,-102.457649,29.612978
44464937,-0.698729,-0.772909,10.12918,1.4,-2.1,0.77,105.554558,-98.206024,28.285803
44464957,-0.679586,-0.739409,10.105251,1.89,-2.17,0.77,107.926361,-100.453018,29.273458
44464977,-0.684372,-0.681979,10.133965,1.89,-2.03,0.77,107.400078,-101.166817,28.589705
44464993,-0.689158,-0.660443,10.062179,1.61,-1.89,0.84,105.383667,-100.042923,27.400585
44465013,-0.705908,-0.648478,10.114822,0.98,-2.03,0.84,108.900948,-101.682114,29.049051
44465033,-0.720265,-0.679586,10.148323,0.42,-2.24,0.77,107.476326,-100.110413,29.337202
44465053,-0.677193,-0.739409,10.124394,0.28,-2.31,0.77,106.763802,-99.4645,28.895733
44465068,-0.670014,-0.780088,10.052607,0.77,-2.31,0.84,105.166527,-101.329987,27.454256
44465088,-0.729837,-0.768124,10.11243,1.19,-2.24,0.77,105.783966,-103.036278,26.586908
44465108,-0.741802,-0.758552,10.110037,1.47,-2.31,0.77,106.063652,-100.415901,28.030844
44465128,-0.715479,-0.705908,10.107644,1.68,-2.24,0.84,105.996826,-101.470322,27.564001
44465143,-0.729837,-0.701122,10.117215,1.61,-2.24,0.84,105.914658,-99.328133,28.224665
44465163,-0.708301,-0.686765,10.088501,1.33,-2.31,0.84,108.252716,-98.102615,30.949591
44465183,-0.715479,-0.722658,10.11243,1.19,-2.38,0.84,107.243309,-103.000748,28.125479
44465203,-0.737016,-0.710694,10.167466,1.33,-2.31,0.91,106.046562,-98.81958,28.313929
44465218,-0.703515,-0.710694,10.102858,1.33,-2.45,1.05,106.656761,-98.647682,29.181429
44465238,-0.686765,-0.684372,10.122002,0.98,-2.45,1.26,107.272888,-101.674377,28.64077
44465258,-0.741802,-0.73223,10.143538,0.56,-2.45,1.54,106.246933,-100.176315,28.49264
44465278,-0.737016,-0.710694,10.131573,0.7,-2.38,1.68,104.68998,-99.393044,27.520432
44465293,-0.701122,-0.73223,10.078929,1.26,-2.52,1.61,105.24102,-101.873871,27.357344
44465313,-0.753766,-0.847089,10.11243,2.38,-2.94,1.4,106.810036,-100.014336,27.956841
44465333,-0.646085,-0.808803,10.093287,3.36,-2.94,0.98,106.25296,-98.854912,28.306286
44465353,-0.650871,-0.760945,10.107644,4.41,-2.31,0.56,107.690384,-101.744049,28.76581
44465368,-0.655657,-0.705908,10.122002,5.04,-1.96,0.63,105.670586,-99.300735,27.109671
44465388,-0.710694,-0.595834,10.133965,4.55,-1.96,0.63,105.196106,-100.003624,27.969549
44465408,-0.638906,-0.559941,10.107644,3.57,-2.31,0.84,108.608887,-102.70517,28.028538
44465428,-0.677193,-0.569512,10.153109,2.24,-2.31,0.84,106.386497,-101.266068,28.01816
44465443,-0.698729,-0.595834,10.162681,1.19,-2.45,0.77,106.504707,-100.480614,28.857529
