Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
915925,-9.612311,0.464224,1.313707,6.16,-8.54,-12.46,-169.456772,308.429596,-44.143169
915940,-9.609919,0.54319,1.186882,8.82,-8.75,-14.28,-168.368286,308.264862,-42.497437
915960,-9.674527,0.60062,1.220383,9.8,-9.03,-15.75,-167.893372,309.24762,-42.186222
915980,-9.641026,0.538404,1.246705,10.22,-9.66,-16.870001,-167.815903,307.104462,-42.987213
916000,-9.574025,0.488153,1.239526,10.99,-9.73,-17.710001,-166.767609,308.810913,-40.588943
916015,-9.662563,0.409187,1.20124,12.32,-9.1,-18.620001,-168.155426,309.830811,-41.520344
916035,-9.743921,0.311078,1.273027,14.56,-8.75,-19.18,-168.05571,306.852966,-45.132973
916055,-9.784601,0.201004,1.284992,18.059999,-8.26,-19.18,-165.962616,307.065338,-42.025253
916075,-9.853995,0.165111,1.320885,21.629999,-7.91,-18.549999,-166.341553,308.183502,-42.525436
916090,-9.844424,0.129217,1.3496,25.27,-7.63,-17.710001,-166.01828,307.61319,-41.367027
916110,-9.880318,0.035894,1.385494,28.42,-7.49,-17.08,-166.341125,308.463379,-41.35434
916130,-9.937747,-0.040679,1.39028,31.5,-7.42,-16.450001,-170.869019,308.403992,-44.278439
916150,-9.88271,0.045465,1.3496,34.439999,-7.98,-16.1,-165.53569,306.99765,-41.619556
916165,-9.820495,0.150753,1.325671,34.93,-8.61,-16.17,-168.995575,309.689301,-43.081848
916185,-10.07175,0.035894,1.430959,33.670002,-9.03,-16.52,-167.48703,307.575684,-43.186249
916205,-10.095679,-0.117252,1.399851,34.02,-10.5,-17.57,-166.886246,307.745575,-42.599415
916225,-9.868353,-0.105288,1.363958,35.560001,-11.41,-18.620001,-163.898224,306.991913,-40.930614
916240,-9.920997,-0.11486,1.426173,36.75,-11.34,-19.74,-166.822495,305.879333,-42.650295
916260,-10.040643,-0.287149,1.459674,38.220001,-11.27,-20.51,-166.83017,307.4776,-42.086548
916280,-9.930569,-0.301506,1.52189,41.09,-11.69,-20.58,-167.535019,306.525208,-43.09177
916300,-9.722385,-0.332614,1.505139,43.400002,-11.76,-20.23,-167.418137,305.990234,-41.925709
916315,-9.564454,-0.315864,1.48121,43.75,-12.11,-19.32,-167.128265,305.133148,-42.920704
916335,-9.66017,-0.272792,1.507532,41.299999,-12.74,-18.129999,-166.625092,306.121857,-41.767506
916355,-9.818102,-0.291935,1.416602,36.610001,-14.42,-16.940001,-168.091782,303.444519,-42.79303
916375,-9.636241,-0.3374,1.359172,30.59,-16.450001,-16.450001,-167.717438,306.845398,-41.211376
916390,-9.52856,-0.598227,1.438138,24.92,-16.940001,-16.450001,-167.978287,304.228973,-42.093987
916410,-9.712814,-0.885376,1.660678,22.4,-16.450001,-16.030001,-167.110626,308.3367,-40.810894
916430,-9.777423,-0.964342,1.758787,23.379999,-16.379999,-15.89,-169.55275,306.328705,-43.954205
916450,-9.703242,-0.859054,1.722894,23.799999,-16.1,-16.1,-169.77713,306.9198,-42.165688
916465,-9.504631,-0.897341,1.746823,21.49,-15.61,-16.73,-165.704407,307.040894,-40.489269
916485,-9.432844,-1.074416,1.864075,19.32,-13.93,-17.15,-167.857117,303.415131,-41.958694
916505,-9.612311,-1.139024,1.983721,19.110001,-11.9,-17.43,-168.436844,305.610168,-43.808685
916525,-9.703242,-1.170132,2.103366,19.6,-11.13,-17.780001,-167.169785,305.68396,-41.84148
916541,-9.547704,-1.320885,2.191904,20.23,-10.85,-17.639999,-167.412109,307.311676,-42.112064
916561,-9.389771,-1.430959,2.301978,23.030001,-10.43,-16.940001,-167.391632,304.395935,-41.928139
916581,-9.473523,-1.359172,2.285227,25.9,-9.87,-16.24,-169.144241,306.536896,-42.938728
916601,-9.502238,-1.323278,2.335478,26.67,-9.38,-15.54,-167.94696,307.15564,-40.734287
916616,-9.538132,-1.39028,2.404873,26.32,-9.38,-14.77,-167.757751,304.196625,-41.680641
916636,-9.320377,-1.301742,2.586734,24.710001,-9.31,-12.6,-168.825668,305.965637,-41.920647
916656,-9.408915,-1.261063,2.519732,21.629999,-9.03,-9.38,-167.706818,303.647766,-42.479206
916676,-9.442415,-1.46446,2.660914,21.280001,-7.84,-6.37,-167.115448,303.815704,-42.173023
916691,-9.624276,-1.55539,2.759023,24.43,-5.6,-2.45,-167.407089,303.07254,-42.022442
916711,-9.633848,-1.167739,2.598698,26.809999,-4.83,0.7,-166.307831,304.230164,-40.422737
916731,-9.478309,-1.081594,2.572376,22.75,-5.18,1.61,-169.106995,306.264954,-42.987183
916751,-9.246197,-1.081594,2.531697,16.59,-4.76,1.96,-166.442688,305.320892,-39.807922
916766,-9.260554,-1.33285,2.593912,12.67,-5.18,1.12,-167.476868,303.617401,-41.785202
916786,-9.241411,-1.507532,2.866704,12.39,-6.79,-0.98,-168.74942,307.022034,-41.173145
916806,-9.15048,-1.433352,2.969599,15.68,-7.42,-2.59,-165.964828,304.704376,-40.200787
916826,-8.942298,-1.007414,2.866704,15.89,-8.47,-3.57,-165.688217,304.404053,-39.274574
916841,-9.097836,-1.158167,2.794917,11.76,-9.1,-6.16,-167.484528,305.215729,-41.221451
916861,-9.193553,-1.294563,2.742273,7.49,-9.24,-8.05,-167.897324,305.286377,-41.206161
916881,-9.341913,-1.153382,2.656128,4.83,-8.33,-8.47,-169.255661,303.11261,-42.844067
916901,-9.43763,-1.064844,2.636985,1.89,-8.26,-9.17,-168.678421,303.277557,-42.958878
916916,-9.392164,-1.354386,2.706379,-1.12,-8.61,-9.52,-168.752914,303.821442,-42.861965
916936,-9.234232,-1.435745,2.866704,-2.38,-8.33,-8.12,-170.256744,305.936066,-42.617233
916956,-9.160052,-1.392673,2.919348,-3.08,-7.14,-6.79,-168.985397,305.730988,-41.680794
916976,-9.267733,-1.359172,2.981564,-3.22,-5.46,-5.95,-167.468643,306.81897,-39.956051
916991,-9.291662,-1.562569,3.09403,-2.24,-4.48,-5.6,-168.51651,305.392365,-41.183224
