Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
971716,-9.418487,-1.897576,3.239998,-16.73,-7.98,2.45,-169.197372,305.205627,-44.155674
971731,-9.449594,-1.809039,3.027029,-16.450001,-10.29,4.2,-167.061859,305.907715,-43.624962
971751,-9.227054,-1.469246,2.718343,-21.91,-11.27,6.3,-169.023941,305.16333,-45.14563
971771,-9.188767,-1.438138,2.555626,-30.52,-9.45,8.26,-168.877487,305.954742,-43.464275
971791,-9.341913,-1.895183,2.531697,-36.189999,-7.21,9.31,-165.389771,302.989166,-42.3311
971806,-9.392164,-2.371372,2.806881,-34.790001,-6.51,8.61,-166.93895,306.694153,-42.64526
971826,-9.234232,-2.246941,2.785345,-27.790001,-6.02,8.05,-168.424469,304.012848,-44.232101
971846,-9.097836,-2.050722,2.725522,-22.190001,-4.62,7.84,-169.281281,305.747528,-44.33942
971866,-9.152873,-1.981328,2.708772,-17.92,-2.66,7.56,-170.054596,306.6604,-45.434086
971881,-9.353878,-2.191904,2.658521,-11.48,-1.75,6.51,-166.419128,305.806671,-42.946247
971901,-9.416093,-2.294799,2.622627,-4.48,-1.89,5.32,-167.165939,305.125214,-44.043343
971921,-9.179195,-2.117724,2.428802,0.63,-0.63,5.46,-169.067535,308.354004,-44.860107
971941,-9.176803,-2.191904,2.488624,3.64,1.26,6.23,-168.761459,304.860016,-44.640408
971956,-9.315591,-2.223012,2.792524,7.63,1.96,6.93,-165.724106,306.477203,-43.392784
971976,-9.303627,-1.914326,2.656128,10.64,1.4,7.35,-166.640961,304.518616,-43.032906
971996,-9.179195,-1.734858,2.510161,7.28,1.47,7.7,-170.825851,304.933472,-45.73505
972016,-9.26534,-1.832968,2.433588,0.42,2.24,8.4,-167.349213,304.88562,-44.505142
972031,-9.351485,-2.182332,2.660914,-3.43,2.59,8.82,-167.827515,305.22229,-45.283379
972051,-9.368236,-2.144046,2.675271,-2.24,2.66,8.61,-168.775589,304.857056,-45.061398
972071,-9.382592,-2.005257,2.656128,-1.26,2.38,7.28,-170.740616,305.711975,-45.877991
972091,-9.401736,-1.964578,2.584341,-2.73,2.31,5.74,-168.271103,307.166168,-44.23489
972106,-9.380199,-1.902362,2.579555,-4.83,2.45,4.41,-168.27417,304.245483,-44.752613
972126,-9.401736,-1.919112,2.644163,-6.72,2.52,3.64,-167.093079,307.501068,-43.762863
972146,-9.411307,-2.103366,2.670485,-8.05,2.31,2.52,-170.30307,302.446686,-46.740116
972166,-9.30602,-2.122509,2.672878,-7.0,2.31,1.75,-167.780853,304.952332,-45.051174
972181,-9.217482,-2.146439,2.809274,-4.83,2.45,1.12,-167.038742,305.632782,-44.09441
972201,-9.143302,-2.234976,2.931312,-1.68,3.22,1.05,-168.946487,303.020172,-45.946621
972221,-9.267733,-2.062687,2.983956,1.33,4.06,1.61,-167.404434,305.713348,-42.675816
972241,-9.425665,-2.0244,3.015064,2.03,3.92,2.17,-166.22467,307.648529,-41.359379
972256,-9.389771,-1.95022,2.900205,0.77,3.57,2.87,-166.996353,305.641724,-42.83144
972276,-9.370628,-1.986114,2.921741,-1.05,3.5,3.78,-169.567322,306.045868,-45.546291
972296,-9.317985,-2.19669,2.974385,-0.84,3.36,4.2,-169.332657,306.016479,-44.711956
972316,-9.15766,-2.227798,3.031815,2.59,3.22,4.13,-168.002258,303.944153,-43.966732
972332,-9.227054,-2.112938,3.031815,6.86,3.64,3.99,-168.738327,304.585114,-45.109856
972352,-9.303627,-1.993292,3.060529,9.38,3.64,3.57,-168.373093,303.743866,-43.85957
972372,-9.28209,-1.931077,3.074887,9.52,3.01,2.73,-169.446152,305.232025,-45.410999
972392,-9.100229,-1.835361,3.043779,8.61,2.03,1.96,-169.476944,307.105255,-44.3778
972407,-9.040407,-1.634356,2.957634,6.23,1.4,1.54,-169.697037,307.41748,-43.620052
