Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
676616,-0.988271,-4.060765,9.296448,5.67,-3.36,0.0,-161.202271,302.137543,-53.024059
676631,-1.005021,-3.977013,9.294055,5.95,-3.43,0.0,-158.134598,301.12085,-50.140751
676651,-0.933234,-3.898047,9.207911,4.13,-3.22,0.14,-159.317749,300.505096,-51.924202
676671,-0.983485,-4.024871,9.353878,4.27,-3.29,0.0,-161.202271,302.137543,-53.024059
676691,-1.093559,-4.0153,9.32277,5.39,-3.71,0.42,-160.66185,302.854309,-51.919319
676707,-0.92127,-3.862154,9.152873,4.27,-4.34,0.42,-160.345459,300.402863,-52.916744
676727,-0.780088,-3.670721,9.169623,2.45,-4.41,1.19,-160.521851,302.044434,-51.222706
676747,-0.988271,-3.804724,9.310805,0.35,-4.48,1.75,-160.264511,301.460266,-52.028915
676767,-0.952377,-4.0153,9.298841,-1.33,-4.69,1.19,-161.096558,300.000305,-52.98307
676782,-0.909305,-4.142124,9.353878,-1.19,-4.97,0.28,-162.192734,301.763367,-54.065056
676802,-0.894948,-4.178018,9.377807,0.28,-4.41,-0.63,-160.20372,301.193298,-51.375721
676822,-0.780088,-3.804724,9.126552,-0.35,-4.06,-0.28,-161.189453,300.820099,-52.276382
676842,-0.794446,-4.144517,9.231839,-0.56,-4.06,-0.98,-161.944366,301.457092,-53.980824
676857,-0.844697,-4.156481,9.387379,1.05,-3.57,-0.63,-159.856842,301.108765,-53.355633
676877,-0.842304,-3.905226,9.258162,2.17,-3.57,-0.28,-163.341156,302.754852,-54.02179
676897,-0.830339,-4.132552,9.179195,3.08,-3.29,-0.84,-159.078384,300.476715,-50.949539
676917,-0.837518,-4.046408,9.26534,4.76,-2.8,-0.84,-160.286407,298.535614,-53.107956
676932,-0.873411,-3.773616,9.301233,4.83,-2.87,-0.49,-159.867157,300.066223,-52.138512
676952,-0.875804,-3.986585,9.294055,2.94,-2.66,-1.26,-158.82872,301.490845,-51.192001
676972,-0.892555,-4.082301,9.325163,3.43,-2.66,-1.96,-160.143356,300.646423,-51.893623
676992,-0.799231,-3.744901,9.258162,3.57,-2.73,-1.4,-160.983063,300.78479,-52.284027
677007,-0.832732,-3.962656,9.255769,2.59,-2.66,-1.61,-158.039948,301.901337,-50.003029
677027,-0.894948,-4.027264,9.310805,2.59,-2.59,-1.47,-159.247971,299.960236,-52.161446
677047,-0.861447,-3.917191,9.30602,2.59,-2.66,-1.54,-159.570816,300.810394,-52.148766
677067,-0.832732,-3.807117,9.155267,1.4,-2.66,-1.26,-160.53302,300.4422,-52.347778
677082,-0.825553,-3.850189,9.253376,0.84,-3.01,-1.05,-163.772369,303.10144,-53.396721
677102,-0.815982,-3.840617,9.317985,-0.77,-2.8,-0.49,-159.592194,302.685608,-50.834908
677122,-0.861447,-3.962656,9.387379,-2.59,-3.01,-0.56,-161.582092,302.215179,-52.026459
677142,-0.780088,-4.053586,9.387379,-3.15,-3.15,-0.56,-160.758698,300.193665,-54.072548
677157,-0.787267,-4.039229,9.370628,-4.06,-2.87,-0.77,-158.212585,298.464142,-51.732658
677177,-0.801624,-3.902833,9.284483,-6.3,-2.52,-0.98,-160.19812,302.234833,-52.733173
677197,-0.842304,-3.852582,9.351485,-6.72,-2.66,-0.49,-160.102249,299.815735,-54.14394
677217,-0.868626,-4.0488,9.43045,-6.58,-3.36,-0.35,-161.088882,298.402039,-53.546822
677232,-0.801624,-3.859761,9.246197,-8.05,-4.48,-0.14,-160.008484,299.555695,-52.508438
677252,-0.825553,-4.099051,9.258162,-8.89,-4.76,-0.35,-159.142136,302.343018,-50.898655
677272,-0.73223,-4.197161,9.164838,-7.42,-5.25,-0.28,-159.358841,301.335785,-49.673885
677292,-0.854268,-4.441237,9.270126,-4.27,-5.18,-0.7,-160.537735,300.441193,-52.48811
677307,-0.741802,-4.247412,9.126552,-0.28,-5.46,-0.56,-161.746979,301.699677,-53.098038
677327,-0.672407,-4.127767,8.932726,2.31,-5.18,-0.21,-160.503876,301.488647,-53.003578
677347,-0.665228,-4.245019,9.17441,3.29,-4.13,-0.42,-160.261108,300.140839,-51.561897
677367,-0.73223,-4.333557,9.136123,3.01,-2.31,-1.54,-160.231537,301.467194,-51.046604
677382,-0.73223,-4.297663,9.057158,4.13,-1.19,-1.68,-160.990723,302.383087,-51.72028
677402,-0.686765,-4.290484,9.262947,6.3,-1.05,-1.75,-160.444275,304.421265,-50.801899
677422,-0.672407,-4.376629,9.298841,8.82,-0.7,-1.68,-160.745865,298.876221,-53.324871
677442,-0.765731,-4.252198,9.332341,12.67,-1.05,-1.89,-159.341309,300.500153,-52.625854
677458,-0.784874,-3.988978,9.198339,15.33,-0.98,-1.75,-157.68631,299.177948,-51.048908
677478,-0.638906,-3.63722,9.169623,14.63,-0.77,-0.28,-160.891357,303.164581,-51.44223
677498,-0.701122,-3.536718,9.250982,8.96,-0.42,0.42,-159.224854,299.685303,-52.63089
677518,-0.799231,-3.656363,9.337128,2.94,-0.7,1.05,-161.183426,302.14151,-52.462742
677533,-0.82316,-3.833439,9.466345,0.77,-1.47,0.84,-157.653763,298.904999,-51.23769
677553,-0.909305,-3.881297,9.368236,0.0,-1.75,0.84,-158.544434,299.592194,-50.829536
677573,-0.772909,-3.94112,9.327556,-0.14,-2.66,0.77,-158.25148,301.655823,-51.306808
677593,-0.792053,-3.998549,9.308413,0.0,-3.22,0.63,-158.46434,300.089844,-52.283905
677608,-0.746587,-3.984192,9.310805,-0.07,-3.36,0.77,-160.121536,299.051086,-52.036377
677628,-0.820767,-4.113409,9.267733,0.28,-3.22,0.14,-159.388855,299.729553,-51.360275
677648,-0.842304,-4.10623,9.239018,1.19,-3.22,0.0,-160.54245,300.440216,-52.628437
677668,-0.770516,-4.211518,9.270126,2.38,-3.15,-0.49,-158.85524,303.085175,-51.189568
677683,-0.717872,-4.20434,9.301233,5.04,-2.73,-0.42,-158.336716,300.877289,-51.163868
677703,-0.708301,-3.912405,9.217482,6.23,-2.59,-0.35,-161.276779,302.681427,-52.927147
677723,-0.792053,-3.924369,9.315591,5.46,-2.66,-0.98,-160.856308,301.012482,-53.506191
677743,-0.770516,-3.95787,9.296448,5.53,-2.73,-1.05,-160.218277,300.910431,-52.967808
677758,-0.710694,-3.819081,9.260554,6.65,-2.52,-0.77,-160.346664,303.602478,-51.368256
677778,-0.693943,-3.754473,9.43045,5.88,-2.31,-0.91,-159.49971,301.585938,-52.712692
677798,-0.78966,-3.838225,9.363449,3.43,-2.45,-1.33,-161.579559,300.335999,-53.901634
677818,-0.713087,-3.850189,9.315591,3.08,-3.01,-0.84,-161.573105,301.937286,-52.916897
677833,-0.727444,-3.747294,9.368236,3.5,-2.87,-0.14,-161.017792,299.177551,-54.110748
677853,-0.813589,-3.75208,9.459166,2.24,-3.22,-0.14,-160.282913,301.736176,-51.41914
677873,-0.710694,-3.833439,9.329948,2.1,-3.78,0.21,-164.031006,302.845978,-56.103806
677893,-0.729837,-3.673114,9.234232,1.96,-3.78,0.56,-160.438797,300.94278,-53.381149
677908,-0.760945,-3.709008,9.380199,0.35,-3.57,1.12,-161.582947,301.655426,-54.368652
677928,-0.681979,-3.929155,9.380199,-0.77,-3.85,0.7,-160.640488,300.979126,-53.233177
677948,-0.653264,-3.876511,9.200731,0.07,-3.64,0.91,-159.954041,302.207428,-51.618179
677968,-0.701122,-3.828653,9.272519,0.21,-3.43,0.84,-160.609146,303.905762,-51.873474
677983,-0.734623,-3.924369,9.327556,-1.61,-3.43,0.63,-160.916229,301.839203,-51.817192
678003,-0.686765,-3.924369,9.370628,-2.45,-3.71,0.21,-160.425995,299.625366,-52.633476
678023,-0.660443,-3.943512,9.329948,-2.94,-3.64,-0.56,-159.119019,302.068085,-51.368103
678043,-0.717872,-3.811903,9.222268,-4.76,-3.29,0.07,-160.051331,298.786072,-51.102524
678058,-0.835125,-4.079908,9.353878,-5.32,-3.92,0.56,-159.634583,302.676666,-52.097878
678078,-0.717872,-4.41013,9.195946,-1.68,-4.76,1.26,-162.139603,303.094696,-52.84811
