Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1466030,0.918877,-1.287385,10.921232,35.490002,23.309999,11.41,-56.121117,28.375744,-1.322906,1466.03,78357,0.031108000000000025,-0.2225410000000001,0.04546399999999906,0.9033229999999919,-1.1761144999999924,10.898500000000006,96
1466050,0.837518,-1.409423,10.67237,42.0,25.76,11.69,-55.114429,26.593843,-2.907193,1466.05,78358,-0.08135900000000007,-0.12203800000000009,-0.24886199999999903,0.878197499999992,-1.3484039999999924,10.796801000000006,96
1466070,0.60062,-0.928448,10.311041,50.119999,25.34,7.56,-56.023075,27.836817,-0.718166,1466.07,78359,-0.23689799999999994,0.48097500000000004,-0.36132900000000134,0.719068999999992,-1.1689354999999926,10.491705500000005,96
1466085,0.184254,-0.760945,9.961677,49.77,24.08,4.9,-54.919556,28.715572,-0.149227,1466.085,78360,-0.416366,0.16750300000000007,-0.34936399999999956,0.39243699999999193,-0.8446964999999924,10.136359000000006,96
1466105,0.191433,-0.966735,10.07175,39.060001,24.85,4.69,-55.532284,30.422846,0.858449,1466.105,78361,0.007178999999999991,-0.20579000000000003,0.11007299999999987,0.1878434999999919,-0.8638399999999924,10.016713500000005,96
1466125,0.236898,-1.083987,9.88271,44.52,24.99,6.3,-55.210754,28.252264,1.172451,1466.125,78362,0.045465000000000005,-0.11725200000000002,-0.18904000000000032,0.2141654999999919,-1.0253609999999924,9.977230000000006,96
1466145,0.397223,-0.839911,10.232075,58.73,23.1,7.84,-54.326118,26.243664,0.950656,1466.145,78363,0.160325,0.24407600000000007,0.3493650000000006,0.3170604999999919,-0.9619489999999924,10.057392500000006,96
1466160,0.129217,0.071787,10.306255,69.720001,21.77,6.72,-59.150681,29.68026,-1.912479,1466.16,78364,-0.26800599999999997,0.911698,0.07418000000000013,0.2632199999999919,-0.3840619999999924,10.269165000000006,96
1466180,-0.344579,0.981092,10.153109,66.150002,18.9,3.92,-54.943993,27.670074,0.646905,1466.18,78365,-0.473796,0.9093049999999999,-0.15314599999999956,-0.10768100000000808,0.5264395000000075,10.229682000000007,96
1466200,-0.74898,1.299349,9.887496,45.779999,15.96,2.31,-56.136917,30.811686,2.473472,1466.2,78366,-0.40440099999999995,0.3182570000000001,-0.2656130000000001,-0.5467795000000081,1.1402205000000076,10.020302500000007,96
1466220,-0.80641,0.981092,9.851603,22.190001,15.75,1.33,-58.012009,32.446117,1.654275,1466.22,78367,-0.05742999999999998,-0.3182570000000001,-0.03589299999999973,-0.777695000000008,1.1402205000000076,9.869549500000007,96
1466234,-0.622156,0.253648,9.964069,10.99,16.309999,0.84,-56.41267,31.671768,3.889454,1466.234,78368,0.18425399999999992,-0.727444,0.11246599999999951,-0.714283000000008,0.6173700000000075,9.907836000000007,96
1466254,-0.201004,-0.157932,10.311041,15.96,17.08,-0.56,-59.204937,35.587727,3.480841,1466.254,78369,0.4211520000000001,-0.41157999999999995,0.34697199999999917,-0.41158000000000805,0.04785800000000755,10.137555000000006,96
1466274,0.13161,0.260827,10.069357,26.950001,17.43,-2.45,-57.874969,33.235535,3.054967,1466.274,78370,0.33261399999999997,0.418759,-0.24168399999999934,-0.03469700000000804,0.05144750000000754,10.190199000000007,96
1466294,-0.11486,1.002628,9.952105,27.51,17.01,-4.83,-59.006317,32.630699,2.815144,1466.294,78371,-0.24647000000000002,0.7418010000000002,-0.11725200000000058,0.008374999999991951,0.6317275000000075,10.010731000000007,96
1466309,-0.538404,1.227562,9.861175,16.52,15.54,-4.9,-58.306171,33.582104,3.680034,1466.309,78372,-0.423544,0.22493399999999997,-0.09093000000000018,-0.326632000000008,1.1150950000000077,9.906640000000007,96
1466329,-0.856661,0.866233,10.167466,4.62,14.14,-4.34,-60.165497,32.299793,2.904438,1466.329,78373,-0.318257,-0.361329,0.30629099999999987,-0.6975325000000081,1.0468975000000076,10.014320500000006,96
1466349,-0.629335,0.82316,10.174645,0.14,13.58,-5.18,-60.207882,32.290874,1.641467,1466.349,78374,0.22732600000000003,-0.04307300000000003,0.007179000000000713,-0.742998000000008,0.8446965000000075,10.171055500000005,96
1466369,-0.500118,0.69155,10.150716,0.14,15.96,-7.98,-58.491203,31.742231,2.373825,1466.369,78375,0.12921700000000003,-0.13161,-0.023929000000000755,-0.564726500000008,0.7573550000000075,10.162680500000006,96
1466384,-0.380472,0.46901,10.155502,4.27,17.01,-8.54,-60.287979,31.793224,3.095829,1466.384,78376,0.11964599999999997,-0.22254000000000002,0.004786000000001067,-0.440295000000008,0.5802800000000076,10.153109000000006,96
1466404,-0.299114,0.440295,10.473759,10.57,16.799999,-7.98,-59.342976,29.237766,2.356131,1466.404,78377,0.08135799999999999,-0.02871499999999999,0.3182569999999991,-0.339793000000008,0.45465250000000756,10.314630500000007,96
1466424,-0.256041,0.545583,10.387614,13.23,17.710001,-7.0,-58.734844,32.049503,2.429926,1466.424,78378,0.04307299999999997,0.10528800000000005,-0.08614500000000014,-0.277577500000008,0.49293900000000757,10.430686500000006,96
1466444,-0.492939,0.753766,10.43308,9.94,19.950001,-6.23,-59.103931,33.449505,3.381501,1466.444,78379,-0.236898,0.208183,0.04546600000000112,-0.3744900000000081,0.6496745000000076,10.410347000000005,96
1466459,-0.655657,0.614977,10.555118,5.04,22.33,-5.46,-61.810215,34.183723,3.950341,1466.459,78380,-0.16271800000000003,-0.13878900000000005,0.12203799999999987,-0.5742980000000081,0.6843715000000076,10.494099000000006,96
1466479,-0.73223,0.157932,10.019106,2.03,25.34,-3.08,-58.266422,30.950193,5.59638,1466.479,78381,-0.076573,-0.45704500000000003,-0.5360119999999995,-0.693943500000008,0.38645450000000753,10.287112000000008,96
1466499,-0.739409,0.6748,9.408915,-0.21,25.200001,-4.41,-59.073494,35.335613,6.238986,1466.499,78382,-0.007178999999999935,0.516868,-0.6101910000000004,-0.7358195000000081,0.4163660000000075,9.714010500000008,96
1466519,-1.091166,0.698729,9.310805,-3.08,22.75,-4.41,-59.295338,34.047554,6.15233,1466.519,78383,-0.3517570000000001,0.02392900000000009,-0.09811000000000014,-0.915287500000008,0.6867645000000075,9.359860000000007,96
1466534,-1.569748,0.284756,9.17441,-5.88,18.48,-2.8,-61.731438,33.360958,2.822664,1466.534,78384,-0.47858199999999984,-0.41397300000000004,-0.13639500000000027,-1.330457000000008,0.4917425000000076,9.242607500000005,96
1466554,-1.780324,-0.031108,9.140909,-7.7,13.3,-0.98,-61.563179,32.557026,4.361258,1466.554,78385,-0.2105760000000001,-0.31586400000000003,-0.03350099999999934,-1.675036000000008,0.12682400000000754,9.157659500000007,96
1466574,-1.732466,-0.217755,9.521381,-2.59,8.68,1.26,-62.844837,31.719547,4.641943,1466.574,78386,0.047857999999999956,-0.186647,0.38047199999999926,-1.7563950000000081,-0.12443149999999245,9.331145000000006,96
1466594,-1.380708,-0.047858,9.581204,5.11,4.55,2.31,-62.146763,35.310791,4.71313,1466.594,78387,0.351758,0.16989700000000002,0.05982299999999974,-1.5565870000000082,-0.13280649999999244,9.551292500000006,96
1466608,-1.409423,0.531226,9.777423,12.46,1.47,2.03,-62.730885,33.264679,2.672104,1466.608,78388,-0.028715000000000046,0.5790839999999999,0.19621900000000103,-1.3950655000000083,0.24168400000000756,9.679313500000006,96
1466628,-1.519497,1.105524,9.66017,15.54,-2.1,0.98,-60.54314,34.257561,5.917544,1466.628,78389,-0.110074,0.574298,-0.11725299999999983,-1.4644600000000083,0.8183750000000075,9.718796500000007,96
1466648,-1.536247,1.765966,9.593168,11.97,-4.76,-1.12,-60.858318,33.509422,5.366478,1466.648,78390,-0.01674999999999982,0.660442,-0.06700200000000045,-1.5278720000000081,1.4357450000000074,9.626669000000007,96
1466668,-1.418995,1.450102,9.770244,3.64,-5.39,-0.98,-62.674366,33.276577,4.356065,1466.668,78391,0.11725199999999991,-0.3158639999999999,0.17707599999999957,-1.477621000000008,1.6080340000000075,9.681706000000005,96
1466683,-1.608034,1.206026,10.114822,1.12,-4.69,-1.61,-60.520023,33.982643,5.4481,1466.683,78392,-0.18903899999999996,-0.24407599999999996,0.3445780000000003,-1.513514500000008,1.3280640000000075,9.942533000000006,96
1466703,-1.550604,1.136631,10.224896,-0.49,-2.52,-5.6,-61.530209,32.563965,5.343568,1466.703,78393,0.05742999999999987,-0.0693950000000001,0.11007399999999912,-1.5793190000000081,1.1713285000000075,10.169859000000006,96
1466723,-1.280206,1.005021,10.107644,-7.21,0.63,-9.52,-61.625294,31.503595,4.03475,1466.723,78394,0.27039800000000014,-0.13161,-0.1172519999999988,-1.4154050000000082,1.0708260000000074,10.166270000000006,96
1466743,-1.450102,0.777695,9.798959,-12.67,4.41,-12.25,-60.968422,31.405533,5.134453,1466.743,78395,-0.16989600000000005,-0.22732599999999992,-0.30868500000000054,-1.365154000000008,0.8913580000000075,9.953301500000006,96
1466758,-1.459674,0.272792,10.050214,-12.39,3.5,-11.83,-63.643024,31.307074,3.172315,1466.758,78396,-0.009571999999999914,-0.5049030000000001,0.25125500000000045,-1.454888000000008,0.5252435000000075,9.924586500000007,96
1466778,-1.608034,0.090931,10.344542,-8.4,3.5,-11.55,-59.90818,31.234825,5.938204,1466.778,78397,-0.14836000000000005,-0.181861,0.29432800000000015,-1.533854000000008,0.18186150000000753,10.197378000000008,96
1466798,-1.682214,0.179468,10.406757,-5.39,4.41,-11.13,-62.360935,32.424427,4.062725,1466.798,78398,-0.07418000000000013,0.08853699999999999,0.06221500000000013,-1.645124000000008,0.13519950000000755,10.375649500000007,96
1466818,-1.529068,0.349365,10.289505,-8.68,5.32,-9.59,-61.294662,33.575123,4.680118,1466.818,78399,0.153146,0.169897,-0.11725200000000058,-1.6056410000000083,0.26441650000000755,10.348131000000006,96
1466833,-1.493175,-0.033501,10.366077,-13.79,6.93,-6.65,-62.736485,32.223145,4.029557,1466.833,78400,0.035893000000000175,-0.382866,0.07657200000000053,-1.5111215000000082,0.15793200000000754,10.327791000000007,96
1466853,-1.643928,-0.528833,10.07175,-14.0,7.63,-2.73,-63.262772,31.509346,3.345809,1466.853,78401,-0.15075300000000014,-0.495332,-0.2943270000000009,-1.568551500000008,-0.28116699999999245,10.218913500000006,96
1466873,-1.634356,-0.457045,10.033463,-6.3,4.48,-1.05,-63.52483,32.092525,4.011684,1466.873,78402,0.009572000000000136,0.07178800000000002,-0.038287000000000404,-1.639142000000008,-0.49293899999999247,10.052606500000007,96
1466893,-1.524282,0.117252,9.301233,-1.54,0.91,-1.19,-61.618404,33.38475,6.190585,1466.893,78403,0.110074,0.574297,-0.7322299999999995,-1.579319000000008,-0.16989649999999246,9.667348000000006,96
1466908,-1.574534,0.380472,9.073908,-6.16,-3.99,1.68,-61.384178,33.075493,5.853824,1466.908,78404,-0.050252000000000185,0.26322,-0.22732500000000044,-1.5494080000000081,0.24886200000000755,9.187570500000007,96
1466928,-1.586498,0.193826,9.736743,-3.22,-7.42,5.04,-61.513123,30.967642,5.060478,1466.928,78405,-0.011963999999999864,-0.18664599999999998,0.6628350000000012,-1.5805160000000082,0.28714900000000754,9.405325500000007,96
1466948,-1.395065,0.055037,10.047821,0.84,-7.91,4.48,-63.983078,29.233564,2.246283,1466.948,78406,0.19143299999999996,-0.138789,0.3110780000000002,-1.4907815000000082,0.12443150000000755,9.892282000000007,96
1466968,-1.373529,0.124431,9.987998,2.24,-5.32,1.82,-61.624866,31.783468,5.205845,1466.968,78407,0.021536,0.069394,-0.059823000000001514,-1.384297000000008,0.08973400000000756,10.017909500000005,96
1466983,-1.399851,0.708301,9.514202,0.14,-2.45,-1.05,-63.633606,31.309057,3.452975,1466.983,78408,-0.026321999999999957,0.58387,-0.4737960000000001,-1.3866900000000082,0.41636600000000756,9.751100000000005,96
1467003,-1.117488,0.844697,9.56206,-9.59,0.49,-2.52,-61.609413,33.106857,5.300147,1467.003,78409,0.2823629999999999,0.13639600000000007,0.04785800000000151,-1.258669500000008,0.7764990000000076,9.538131000000007,96
1467023,-1.076809,0.339793,9.341913,-18.27,3.08,-1.54,-63.495678,33.139019,3.355882,1467.023,78410,0.04067900000000013,-0.504904,-0.22014700000000076,-1.097148500000008,0.5922450000000076,9.451986500000007,96
1467043,-1.694179,0.311078,9.507024,-19.18,2.1,-1.61,-63.787308,32.395836,3.506466,1467.043,78411,-0.6173700000000002,-0.02871499999999999,0.16511099999999956,-1.385494000000008,0.32543550000000754,9.424468500000007,96
