Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
898914,1.435745,-1.024165,10.504867,-8.82,-0.21,4.9,-49.665859,27.572248,1.295136,898.914,48046,0.050251000000000046,-0.17946799999999996,0.3685090000000013,1.4106195000000024,-0.9344310000000009,10.3206125,77
898934,1.189275,-0.344579,10.227289,2.73,1.4,1.26,-52.760929,29.142759,-0.087963,898.934,48047,-0.24646999999999997,0.679586,-0.2775780000000001,1.3125100000000025,-0.6843720000000009,10.366078000000002,77
898948,0.918877,0.265613,9.52856,0.0,-1.4,-3.43,-49.906868,30.520355,0.697862,898.948,48048,-0.270398,0.6101920000000001,-0.6987290000000002,1.0540760000000025,-0.039483000000000906,9.8779245,77
898968,1.299349,0.126824,9.523774,-7.0,-4.2,-7.14,-52.168247,30.631107,-0.108472,898.968,48049,0.38047200000000003,-0.138789,-0.004786000000001067,1.1091130000000025,0.1962184999999991,9.526167000000001,77
898988,1.718108,0.291935,10.052607,-11.83,-3.78,-9.1,-51.097801,26.982924,-1.743643,898.988,48050,0.4187589999999999,0.165111,0.5288330000000006,1.5087285000000024,0.2093794999999991,9.788190499999999,77
899008,2.220619,0.569512,10.492902,-22.469999,1.54,-12.95,-51.241653,28.351559,-0.238393,899.008,48051,0.5025110000000002,0.277577,0.44029500000000077,1.9693635000000025,0.43072349999999915,10.272754500000001,77
899023,1.983721,0.165111,10.95234,-37.66,10.57,-13.51,-52.879128,28.357306,-0.927335,899.023,48052,-0.23689800000000005,-0.404401,0.4594379999999987,2.1021700000000028,0.3673114999999991,10.722621,77
899043,1.363958,-1.308921,10.882946,-46.34,17.57,-5.25,-50.443459,28.76403,1.231236,899.043,48053,-0.6197630000000001,-1.474032,-0.06939399999999907,1.6738395000000024,-0.5719050000000009,10.917643,77
899063,0.947592,-2.368979,10.571868,-36.470001,19.32,4.2,-50.589493,28.252504,0.720979,899.063,48054,-0.416366,-1.060058,-0.3110780000000002,1.1557750000000024,-1.838950000000001,10.727407,77
899083,0.593441,-2.632199,10.236861,-14.42,16.1,9.52,-49.361851,26.718117,0.721133,899.083,48055,-0.354151,-0.26322,-0.33500700000000094,0.7705165000000025,-2.5005890000000006,10.4043645,77
899098,0.27997,-2.208654,9.466345,4.9,11.13,11.13,-52.572159,25.903875,-2.205417,899.098,48056,-0.313471,0.42354499999999984,-0.7705159999999989,0.4367055000000024,-2.4204265000000005,9.851603,77
899118,0.256041,-1.529068,8.839402,16.799999,3.43,10.99,-50.414425,25.29052,-0.646368,899.118,48057,-0.023928999999999978,0.679586,-0.6269430000000007,0.26800550000000245,-1.8688610000000008,9.1528735,77
899138,0.241684,-0.547976,8.865725,25.83,-4.76,8.47,-51.681065,25.496557,-1.442475,899.138,48058,-0.014357000000000009,0.9810920000000001,0.026322999999999652,0.24886250000000246,-1.0385220000000008,8.852563499999999,77
899158,0.423545,0.342186,9.284483,27.299999,-11.83,3.92,-50.372463,25.019569,-0.554494,899.158,48059,0.181861,0.890162,0.4187580000000004,0.3326145000000025,-0.10289500000000068,9.075104,77
899173,0.737016,0.768124,9.868353,15.33,-16.59,-0.98,-51.302017,28.898417,0.279507,899.173,48060,0.313471,0.42593800000000004,0.583870000000001,0.5802805000000024,0.5551549999999994,9.576418,77
899193,1.301742,-0.112467,10.799194,-4.69,-17.219999,-1.61,-50.222935,28.731672,1.644579,899.193,48061,0.564726,-0.880591,0.9308409999999991,1.0193790000000025,0.32782849999999936,10.3337735,77
899213,1.627177,-1.354386,10.859017,-15.26,-14.98,2.45,-50.180977,28.460722,1.736455,899.213,48062,0.32543500000000014,-1.241919,0.05982299999999974,1.4644595000000025,-0.7334265000000006,10.8291055,77
899233,1.308921,-1.615213,10.246432,-11.34,-12.74,4.13,-54.004452,29.073883,-1.353516,899.233,48063,-0.3182560000000001,-0.2608269999999999,-0.6125849999999993,1.4680490000000024,-1.4847995000000007,10.5527245,77
899248,0.93802,-1.213204,9.842031,-1.54,-12.88,3.64,-49.842789,24.413942,0.596273,899.248,48064,-0.37090100000000004,0.40200900000000006,-0.404401,1.1234705000000025,-1.4142085000000006,10.0442315,77
899268,0.926055,-0.923663,9.803744,5.11,-14.7,3.5,-49.48048,25.65279,-1.289335,899.268,48065,-0.011965000000000003,0.28954099999999994,-0.038287000000000404,0.9320375000000024,-1.0684335000000007,9.8228875,77
899288,1.256277,-0.794446,9.894675,8.19,-15.26,3.71,-50.195644,23.657873,-1.077434,899.288,48066,0.3302220000000001,0.12921700000000003,0.09093099999999943,1.0911660000000025,-0.8590545000000007,9.8492095,77
899308,1.488389,-0.887769,10.157895,9.66,-13.65,3.78,-48.480606,26.028942,0.032317,899.308,48067,0.23211199999999987,-0.09332300000000004,0.26322000000000045,1.3723330000000025,-0.8411075000000007,10.026285,77
