Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1345876,2.371372,-0.35415,10.270362,-17.15,-0.77,-1.47,-50.082047,28.962336,0.84341,1345.876,71935,0.05264399999999991,-0.028715000000000046,-0.30150599999999983,2.3450499999999908,-0.33979249999999245,10.421115000000007,94
1345891,2.21344,-0.598227,9.810924,-18.690001,-0.21,1.05,-47.842144,26.206789,1.741798,1345.891,71936,-0.15793200000000018,-0.24407699999999993,-0.45943800000000046,2.292405999999991,-0.47618849999999247,10.040643000000006,94
1345911,2.129688,-0.904519,9.827674,-14.63,-0.07,2.66,-50.096172,28.959362,0.42242,1345.911,71937,-0.08375200000000005,-0.306292,0.016750000000000043,2.1715639999999903,-0.7513729999999924,9.819299000000008,94
1345931,2.014829,-1.141417,9.80853,-8.33,0.0,1.33,-49.256027,29.100885,1.983923,1345.931,71938,-0.1148589999999996,-0.23689799999999994,-0.019144000000000716,2.0722584999999905,-1.0229679999999923,9.818102000000007,94
1345951,1.93347,-1.043308,9.583597,-4.41,-3.08,-3.01,-50.303001,28.714821,-0.741032,1345.951,71939,-0.08135900000000018,0.098109,-0.22493300000000005,1.974149499999991,-1.0923624999999921,9.696063500000006,94
1345966,2.067473,-0.842304,9.571632,2.24,-2.73,-6.72,-48.256687,24.677162,0.912681,1345.966,71940,0.1340030000000001,0.20100399999999985,-0.011965000000000003,2.000471499999991,-0.9428059999999925,9.577614500000006,94
1345986,2.086616,-0.559941,9.719993,6.37,-1.82,-7.56,-52.087719,31.408628,-0.391741,1345.986,71941,0.019142999999999688,0.28236300000000003,0.1483610000000013,2.0770444999999906,-0.7011224999999925,9.645812500000007,94
1346006,2.033972,-0.648478,10.069357,4.97,-1.26,-6.93,-51.174938,24.885977,-0.993357,1346.006,71942,-0.05264399999999991,-0.08853699999999998,0.34936399999999956,2.06029399999999,-0.6042094999999925,9.894675000000007,94
1346026,2.084223,-0.959556,10.009535,3.85,-1.68,-5.46,-51.861271,28.177677,-1.386554,1346.026,71943,0.05025100000000027,-0.31107799999999997,-0.059822000000000486,2.0590974999999903,-0.8040169999999924,10.039446000000007,94
1346041,1.251491,-1.861683,9.447201,5.04,-8.4,-3.78,-49.480942,24.892122,1.379545,1346.041,71944,-0.8327320000000002,-0.902127,-0.5623339999999999,1.6678569999999904,-1.4106194999999924,9.728368000000007,94
1346061,1.947827,-2.916955,8.626433,19.950001,-16.17,-0.91,-50.263145,30.602913,2.397115,1346.061,71945,0.6963360000000001,-1.0552720000000002,-0.8207679999999993,1.5996589999999904,-2.3893189999999924,9.036817000000006,94
1346081,3.88369,-0.413973,9.69367,73.779999,-11.62,-0.63,-52.070309,25.572176,-0.725534,1346.081,71946,1.9358630000000001,2.5029820000000003,1.0672369999999987,2.9157584999999906,-1.6654639999999927,9.160051500000007,94
1346101,5.084929,5.123216,11.952576,97.510002,15.82,-15.26,-49.276611,27.496632,0.578195,1346.101,71947,1.2012389999999997,5.537189000000001,2.2589060000000014,4.4843094999999895,2.3546215000000075,10.823123000000006,94
1346116,3.75208,1.227562,13.663506,59.639999,49.279999,-13.72,-48.463867,28.191954,3.639909,1346.116,71948,-1.332849,-3.8956540000000004,1.7109299999999994,4.41850449999999,3.1753890000000076,12.808041000000006,94
1346136,4.22109,-5.790838,15.001141,68.32,69.650002,7.77,-53.233658,30.040152,1.616326,1346.136,71949,0.46901000000000037,-7.0184,1.3376350000000006,3.9865849999999905,-2.2816379999999925,14.332323500000008,94
1346156,4.371843,-5.62812,13.570182,178.710007,85.82,21.559999,-52.041512,30.378,2.509345,1346.156,71950,0.15075299999999991,0.16271799999999992,-1.4309589999999996,4.29646649999999,-5.709478999999993,14.285661500000007,94
1346176,4.76428,0.646085,11.708499,260.820007,101.150002,23.030001,-52.233349,30.696177,4.109076,1346.176,71951,0.39243700000000015,6.274205,-1.861683000000001,4.56806149999999,-2.4910174999999923,12.639340500000007,94
1346191,1.608034,7.16676,10.110037,217.139999,127.050003,9.03,-53.003281,30.28965,3.481428,1346.191,71952,-3.1562460000000003,6.520675,-1.5984619999999996,3.1861569999999904,3.9064225000000077,10.909268000000008,94
1346211,-0.971521,7.788916,9.045193,88.059998,138.320007,-3.22,-53.400654,31.202906,7.430997,1346.211,71953,-2.579555,0.6221560000000004,-1.0648440000000008,0.31825649999999023,7.477838000000007,9.577615000000007,94
1346231,-2.555626,5.62812,8.423037,-20.93,129.919998,-5.74,-55.591278,35.84853,9.951416,1346.231,71954,-1.584105,-2.1607960000000004,-0.6221559999999986,-1.76357350000001,6.708518000000008,8.734115000000006,94
1346251,-2.986349,4.692493,7.882239,-79.940002,110.879997,-8.19,-56.786816,36.830105,8.591381,1346.251,71955,-0.43072299999999997,-0.9356270000000002,-0.5407980000000006,-2.77098750000001,5.160306500000008,8.152638000000007,94
1346265,-2.92892,4.613527,7.157188,-114.590004,88.199997,-13.09,-58.260742,36.030933,9.300703,1346.265,71956,0.05742899999999995,-0.07896599999999943,-0.7250510000000006,-2.95763450000001,4.653010000000007,7.519713500000007,94
