Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1008608,0.631728,-3.701829,9.432844,-4.83,-2.1,-0.07,-57.5191,15.553765,-7.371466,1008.608,53909,-0.2656130000000001,-0.27997000000000005,-0.03828600000000115,0.7645344999999995,-3.5618440000000033,9.451987000000003,85
1008628,0.660443,-4.168446,9.286877,-6.37,-2.45,0.63,-54.048485,14.184537,-5.955202,1008.628,53910,0.028715000000000046,-0.4666170000000003,-0.14596699999999885,0.6460854999999994,-3.935137500000004,9.359860500000003,85
1008648,0.557548,-4.321592,9.325163,-1.47,-2.66,-0.42,-53.087063,18.032217,-3.036605,1008.648,53911,-0.10289499999999996,-0.15314599999999956,0.038285999999999376,0.6089954999999994,-4.2450190000000045,9.306020000000004,85
1008663,0.650871,-4.058372,9.138516,3.64,-3.29,-1.47,-53.770554,15.204618,-5.355681,1008.663,53912,0.09332299999999993,0.26321999999999957,-0.18664700000000067,0.6042094999999994,-4.189982000000004,9.231839500000003,85
1008683,0.727444,-3.986585,9.155267,7.28,-3.78,-1.05,-55.850292,18.474669,-5.322823,1008.683,53913,0.076573,0.07178700000000049,0.01675100000000107,0.6891574999999994,-4.022478500000004,9.146891500000002,85
1008703,0.842304,-3.80951,9.404129,7.98,-4.2,-1.05,-56.009243,14.76058,-7.802554,1008.703,53914,0.11486000000000007,0.17707499999999987,0.24886199999999903,0.7848739999999994,-3.898047500000004,9.279698000000003,85
1008723,0.73223,-3.663542,9.45438,6.23,-2.66,-0.49,-56.004425,19.281574,-6.440426,1008.723,53915,-0.110074,0.14596799999999988,0.050251000000001156,0.7872669999999995,-3.736526000000004,9.429254500000003,85
1008738,0.46901,-4.07273,8.973405,3.78,-3.36,-0.63,-55.529194,16.024214,-6.179913,1008.738,53916,-0.26322000000000007,-0.4091879999999999,-0.4809750000000008,0.6006199999999994,-3.8681360000000042,9.213892500000004,85
1008758,0.425938,-5.250041,9.009299,14.98,-7.07,-0.56,-54.811958,15.379291,-5.598113,1008.758,53917,-0.043072,-1.1773110000000004,0.03589400000000076,0.4474739999999994,-4.661385500000005,8.991352000000003,85
1008778,0.832732,-5.568297,9.58599,39.41,-11.13,-0.07,-53.666908,15.707224,-6.108397,1008.778,53918,0.40679400000000004,-0.3182559999999999,0.5766910000000003,0.6293349999999994,-5.409169000000005,9.297644500000004,85
1008798,1.222776,-3.419466,9.763065,61.040001,-7.49,1.26,-54.268578,14.496767,-5.19745,1008.798,53919,0.39004400000000006,2.1488310000000004,0.17707499999999854,1.0277539999999994,-4.493881500000004,9.674527500000003,85
1008813,0.868626,-2.215833,10.12918,55.369999,1.68,1.19,-55.307346,17.312271,-6.093258,1008.813,53920,-0.3541500000000001,1.203633,0.36611500000000063,1.0457009999999995,-2.8176495000000044,9.946122500000003,85
1008833,0.378079,-2.199083,9.669742,28.77,1.54,1.82,-53.027126,17.205484,-4.725602,1008.833,53921,-0.490547,0.016750000000000043,-0.45943800000000046,0.6233524999999994,-2.2074580000000044,9.899461000000002,85
1008853,0.581477,-2.622627,9.416093,8.96,-2.66,0.21,-54.700108,19.083467,-4.521677,1008.853,53922,0.20339800000000002,-0.42354400000000014,-0.25364899999999935,0.4797779999999994,-2.410855000000004,9.542917500000003,85
1008873,0.827946,-2.742273,9.444808,5.67,-3.43,-1.33,-55.356544,19.461403,-4.450285,1008.873,53923,0.24646899999999994,-0.11964599999999992,0.028715000000000046,0.7047114999999995,-2.6824500000000047,9.430450500000003,85
1008888,0.720265,-3.141888,9.79178,6.86,-1.26,0.63,-53.071617,19.355608,-2.942301,1008.888,53924,-0.10768099999999992,-0.39961499999999983,0.34697199999999917,0.7741054999999994,-2.9420805000000043,9.618294000000002,85
1008908,0.550369,-3.558254,9.66017,9.03,-3.29,0.21,-55.611359,18.166405,-5.519254,1008.908,53925,-0.16989600000000005,-0.416366,-0.13160999999999845,0.6353169999999995,-3.3500710000000042,9.725975000000004,85
1008928,0.684372,-3.658756,9.674527,13.09,-5.95,0.63,-55.959396,21.931328,-5.830829,1008.928,53926,0.13400299999999998,-0.10050200000000009,0.01435699999999862,0.6173704999999994,-3.6085050000000045,9.667348500000003,85
1008948,0.753766,-3.125138,9.629062,15.05,-5.74,0.49,-54.662857,18.811523,-4.570136,1008.948,53927,0.06939400000000007,0.5336179999999997,-0.04546500000000009,0.7190689999999995,-3.3919470000000045,9.651794500000003,85
1008963,1.0122,-2.840382,9.861175,14.07,-3.57,1.05,-55.783897,19.249218,-6.02708,1008.963,53928,0.25843399999999994,0.28475600000000023,0.232113,0.8829829999999995,-2.9827600000000043,9.745118500000004,85
1008983,0.801624,-2.969599,9.674527,11.55,-1.89,2.03,-54.234615,20.064253,-4.491123,1008.983,53929,-0.21057599999999999,-0.12921700000000014,-0.18664799999999993,0.9069119999999995,-2.9049905000000047,9.767851000000004,85
1009003,0.545583,-3.13471,9.485488,8.54,-2.38,1.26,-54.481758,17.170946,-6.123839,1009.003,53930,-0.25604099999999996,-0.165111,-0.1890389999999993,0.6736034999999996,-3.0521545000000048,9.580007500000004,85
1009023,0.638906,-2.878669,9.748708,7.28,-3.71,0.91,-54.417892,19.824665,-4.952922,1009.023,53931,0.09332299999999993,0.2560410000000002,0.26322000000000045,0.5922444999999996,-3.0066895000000047,9.617098000000004,85
1009037,0.744194,-2.632199,9.897068,5.18,-3.99,0.56,-55.267029,19.961033,-5.623991,1009.037,53932,0.10528800000000005,0.24646999999999997,0.14836000000000027,0.6915499999999996,-2.7554340000000046,9.822888000000004,85
1009057,0.58387,-2.632199,9.684099,-0.49,-4.2,0.35,-53.205696,16.96689,-5.047073,1009.057,53933,-0.16032400000000002,0.0,-0.21296900000000107,0.6640319999999995,-2.632199,9.790583500000004,85
1009077,0.516868,-2.88824,9.636241,-5.25,-4.83,0.91,-56.970016,20.232777,-7.106455,1009.077,53934,-0.067002,-0.2560410000000002,-0.047857999999999734,0.5503689999999996,-2.7602195000000043,9.660170000000004,85
1009097,0.473796,-3.297427,9.463951,-6.23,-7.0,1.19,-54.523285,17.721771,-5.044617,1009.097,53935,-0.043072,-0.40918699999999975,-0.17229000000000028,0.49533199999999955,-3.0928335000000047,9.550096000000003,85
1009112,0.703515,-3.69465,9.772636,1.19,-8.47,0.14,-54.125511,16.607594,-3.983114,1009.112,53936,0.229719,-0.3972230000000003,0.30868500000000054,0.5886554999999996,-3.4960385000000045,9.618293500000004,85
1009132,0.873411,-3.519968,9.877925,8.12,-8.61,-0.77,-53.922073,18.17156,-3.286682,1009.132,53937,0.16989600000000005,0.17468200000000023,0.10528899999999908,0.7884629999999996,-3.6073090000000043,9.825280500000003,85
1009152,1.122274,-2.715951,9.526167,9.38,-7.84,-0.7,-54.270222,17.416481,-4.820058,1009.152,53938,0.24886299999999995,0.804017,-0.35175800000000024,0.9978424999999995,-3.1179595000000044,9.702046000000003,85
1009172,1.093559,-3.005492,10.234468,6.86,-0.84,1.05,-52.995911,15.612136,-4.5877,1009.172,53939,-0.028715000000000046,-0.2895409999999998,0.7083010000000005,1.1079164999999995,-2.8607215000000044,9.880317500000004,85
1009187,0.437902,-3.390751,9.581204,7.0,0.21,5.39,-53.123425,19.344704,-4.485932,1009.187,53940,-0.6556569999999999,-0.385259,-0.6532640000000001,0.7657304999999995,-3.1981215000000045,9.907836000000003,85
1009207,0.966735,-2.809274,9.167231,7.84,-3.64,1.61,-56.777313,20.474346,-6.363994,1009.207,53941,0.528833,0.581477,-0.41397300000000037,0.7023184999999996,-3.1000125000000045,9.374217500000004,85
1009227,0.906912,-2.457517,9.538132,4.27,-1.12,-1.12,-53.258286,20.435446,-3.871119,1009.227,53942,-0.05982299999999996,0.35175699999999965,0.3709009999999999,0.9368234999999996,-2.633395500000004,9.352681500000003,85
