Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
835804,0.93802,-4.462774,6.278991,-146.020004,-124.809998,-69.370003,-54.853806,20.170244,-4.468187,835.804,44673,-0.3948300000000001,-3.5797909999999997,-0.8135879999999993,1.1354350000000075,-2.6728785000000066,6.685785000000006,65
835824,0.811196,-20.909231,13.728114,-93.169998,-125.020004,-43.189999,-53.66341,18.907803,-4.419576,835.824,44674,-0.12682399999999994,-16.446457,7.449122999999999,0.8746080000000076,-12.686002500000006,10.003552500000007,65
835844,6.728858,-23.761578,25.118357,175.699997,-108.919998,15.89,-50.053654,16.168947,-4.648893,835.844,44675,5.917662,-2.8523470000000017,11.390243,3.7700270000000073,-22.335404500000006,19.423235500000004,65
835859,7.441944,-0.904519,13.462501,320.25,-39.759998,30.59,-49.286682,18.174772,-3.317164,835.859,44676,0.7130860000000006,22.857059,-11.655856,7.085401000000008,-12.333048500000007,19.290429000000003,65
835879,3.452966,6.159346,9.380199,229.669998,30.59,20.58,-48.951775,19.967419,-3.702561,835.879,44677,-3.9889780000000004,7.063865,-4.082302,5.447455000000008,2.627413499999993,11.421350000000004,65
835899,-1.277813,6.915504,7.336656,97.230003,44.52,9.59,-48.181412,20.653818,-1.903817,835.899,44678,-4.730779,0.7561580000000001,-2.0435429999999997,1.0875765000000075,6.537424999999994,8.358427500000005,65
835919,-1.59607,3.342893,7.255297,-32.900002,25.200001,0.07,-47.069679,24.734144,0.494271,835.919,44679,-0.318257,-3.572611,-0.08135899999999996,-1.4369414999999925,5.129198499999993,7.295976500000005,65
835933,-0.32065,-1.141417,7.671663,-82.32,2.66,-2.87,-50.205067,23.655891,-1.358094,835.933,44680,1.27542,-4.48431,0.416366,-0.9583599999999926,1.100737999999993,7.463480000000005,65
835953,0.567119,-3.031815,8.683864,-65.730003,-5.25,-4.06,-49.8064,23.582254,-1.794375,835.953,44681,0.887769,-1.890398,1.0122010000000001,0.12323450000000757,-2.086616000000007,8.177763500000005,65
835973,0.524047,-5.199789,9.856388,-40.950001,-7.0,-4.97,-51.401035,24.357595,-3.889224,835.973,44682,-0.043072,-2.167974,1.172524000000001,0.5455830000000076,-4.1158020000000075,9.270126000000005,65
835993,0.265613,-6.214382,11.435708,-15.33,-9.8,-5.18,-48.817692,22.356134,-1.597791,835.993,44683,-0.25843400000000005,-1.0145929999999996,1.5793199999999992,0.39483000000000756,-5.707085500000007,10.646048000000006,65
836008,0.655657,-5.338578,11.234703,20.719999,-6.3,-5.39,-50.926231,20.820362,-4.799809,836.008,44684,0.39004400000000006,0.8758039999999996,-0.20100500000000032,0.46063500000000757,-5.7764800000000065,11.335205500000004,65
836028,0.832732,-3.364429,9.95689,53.760002,-4.06,-8.47,-51.116749,22.458956,-3.526765,836.028,44685,0.17707499999999998,1.9741490000000002,-1.277813,0.7441945000000076,-4.351503500000007,10.595796500000006,65
836048,1.033736,-1.584105,9.521381,65.029999,-3.57,-8.33,-49.887352,22.52486,-2.682202,836.048,44686,0.20100399999999996,1.7803239999999998,-0.4355089999999997,0.9332340000000074,-2.4742670000000073,9.739135500000005,65
836068,1.040915,-0.52644,9.485488,52.150002,-2.87,-2.1,-50.076664,20.963865,-2.957645,836.068,44687,0.0071790000000000465,1.057665,-0.03589299999999973,1.0373255000000074,-1.0552725000000072,9.503434500000004,65
836083,0.854268,-0.299114,9.384986,27.299999,-3.5,5.81,-48.753826,25.009853,-0.426873,836.083,44688,-0.186647,0.22732600000000003,-0.10050200000000054,0.9475915000000075,-0.4127770000000071,9.435237000000004,65
836103,0.512082,-0.672407,9.542917,4.97,-5.74,9.94,-49.129803,24.5287,-1.631135,836.103,44689,-0.342186,-0.373293,0.1579309999999996,0.6831750000000074,-0.4857605000000071,9.463951500000004,65
836123,0.282363,-1.284992,9.985605,-9.66,-8.4,9.1,-51.324787,25.414001,-3.141726,836.123,44690,-0.22971900000000006,-0.6125849999999999,0.4426880000000004,0.3972225000000075,-0.978699500000007,9.764261000000005,65
836143,0.24647,-2.0244,10.308648,-15.47,-10.15,7.56,-50.475651,25.277632,-2.470659,836.143,44691,-0.03589299999999998,-0.7394080000000001,0.3230430000000002,0.26441650000000744,-1.654696000000007,10.147126500000006,65
836158,0.229719,-3.146674,10.483331,-10.01,-12.88,8.33,-47.549301,23.750383,0.042726,836.158,44692,-0.016750999999999988,-1.122274,0.17468299999999992,0.23809450000000743,-2.585537000000007,10.395989500000006,65
836178,0.581477,-3.799938,9.923389,4.62,-16.450001,9.87,-50.689827,22.391268,-3.121065,836.178,44693,0.351758,-0.6532640000000001,-0.5599419999999995,0.40559800000000745,-3.473306000000007,10.203360000000005,65
836198,0.820767,-3.493646,9.495059,26.880001,-20.790001,12.11,-48.952984,23.167006,-2.154072,836.198,44694,0.23929,0.306292,-0.42833000000000077,0.7011220000000075,-3.646792000000007,9.709224000000006,65
836218,0.777695,-2.639378,9.801352,47.18,-18.9,10.92,-49.165413,21.880928,-1.96007,836.218,44695,-0.043072,0.8542680000000002,0.30629300000000015,0.7992310000000075,-3.066512000000007,9.648205500000005,65
836233,0.720265,-1.134238,10.397185,58.52,-15.05,6.16,-49.496361,24.049528,-2.554735,836.233,44696,-0.05742999999999998,1.5051399999999997,0.5958330000000007,0.7489800000000075,-1.886808000000007,10.099268500000004,65
836253,0.945199,-0.342186,10.488116,46.970001,-11.83,0.0,-49.943871,22.512964,-4.366163,836.253,44697,0.22493399999999997,0.7920520000000001,0.09093099999999943,0.8327320000000075,-0.7382120000000072,10.442650500000006,65
836273,0.957163,-0.346972,9.98082,24.290001,-8.68,-4.76,-48.39241,25.20816,-0.8147,836.273,44698,0.011963999999999975,-0.0047860000000000125,-0.5072960000000002,0.9511810000000074,-0.3445790000000071,10.234468000000005,65
836293,0.847089,-0.818375,9.739136,9.31,-8.89,-5.39,-47.844322,24.326628,-0.273708,836.293,44699,-0.110074,-0.47140299999999996,-0.24168399999999934,0.9021260000000074,-0.5826735000000072,9.859978000000005,65
836308,1.261063,-1.079202,9.763065,4.9,-8.82,-3.29,-49.023979,26.911469,-0.368343,836.308,44700,0.41397400000000006,-0.26082700000000003,0.02392899999999898,1.0540760000000073,-0.9487885000000071,9.751100500000005,65
836328,1.0122,-1.502746,10.038249,6.93,-10.99,-1.12,-47.740677,24.829233,-1.026422,836.328,44701,-0.24886300000000006,-0.4235439999999999,0.2751840000000012,1.1366315000000076,-1.2909740000000072,9.900657000000006,65
836348,1.050487,-1.880826,10.074143,10.29,-10.22,0.0,-49.779781,26.507915,-0.575003,836.348,44702,0.03828699999999996,-0.3780800000000002,0.03589399999999898,1.0313435000000073,-1.6917860000000071,10.056196000000005,65
836368,1.119881,-1.591284,10.062179,15.54,-9.45,-0.91,-48.831711,26.873163,-0.796979,836.368,44703,0.06939399999999996,0.2895420000000002,-0.011963999999998975,1.0851840000000075,-1.7360550000000072,10.068161000000005,65
836383,1.112702,-1.337636,10.047821,15.75,-7.91,-2.1,-49.394035,23.23172,-2.980762,836.383,44704,-0.007178999999999824,0.2536479999999999,-0.014357999999999649,1.1162915000000075,-1.4644600000000072,10.055000000000007,65
836403,1.014593,-1.42378,10.069357,10.01,-7.28,-1.89,-45.985001,25.608936,0.501892,836.403,44705,-0.098109,-0.086144,0.021535999999999333,1.0636475000000076,-1.3807080000000074,10.058589000000005,65
836423,1.177311,-1.469246,9.746315,5.67,-8.12,-0.91,-47.303905,25.0434,0.831033,836.423,44706,0.16271799999999992,-0.045466000000000006,-0.32304200000000094,1.0959520000000076,-1.4465130000000073,9.907836000000005,65
836443,1.308921,-1.232348,10.150716,9.38,-6.65,-0.7,-50.924374,26.940653,-2.733599,836.443,44707,0.13161,0.23689800000000005,0.404401,1.2431160000000074,-1.3507970000000071,9.948515500000005,65
836458,1.433352,-0.952377,10.066964,7.98,-4.62,-0.84,-47.683273,25.88167,-0.840244,836.458,44708,0.12443099999999996,0.27997099999999997,-0.08375199999999872,1.3711365000000075,-1.0923625000000072,10.108840000000004,65
836478,1.206026,-0.99545,10.198574,5.95,-2.24,-0.07,-47.73893,26.429522,-0.182014,836.478,44709,-0.22732599999999992,-0.04307299999999992,0.13161000000000023,1.3196890000000074,-0.9739135000000072,10.132769000000007,65
836498,1.158167,-1.057665,10.181824,3.92,-1.96,-0.42,-46.067165,27.751127,1.162552,836.498,44710,-0.047859000000000096,-0.06221500000000013,-0.016750000000000043,1.1820965000000074,-1.0265575000000071,10.190199000000007,65
836518,1.215597,-1.136631,10.110037,3.29,-1.96,0.0,-47.996277,27.013693,0.624194,836.518,44711,0.05743000000000009,-0.07896599999999987,-0.07178700000000049,1.1868820000000073,-1.0971480000000073,10.145930500000006,65
836532,1.184489,-1.139024,9.985605,3.15,-2.38,1.05,-47.799297,26.976379,0.335889,836.532,44712,-0.031108000000000136,-0.0023930000000000895,-0.12443200000000054,1.2000430000000075,-1.1378275000000073,10.047821000000006,65
836552,1.081594,-1.165346,9.944926,3.57,-3.22,2.45,-47.302589,26.363815,0.504346,836.552,44713,-0.10289499999999996,-0.026321999999999957,-0.04067899999999902,1.1330415000000074,-1.1521850000000073,9.965265500000005,65
836572,1.024165,-1.304135,9.875532,4.83,-4.13,3.85,-46.512604,23.574718,0.144827,836.572,44714,-0.05742899999999995,-0.13878900000000005,-0.06939400000000084,1.0528795000000075,-1.2347405000000071,9.910229000000005,65
836592,0.978699,-1.342421,9.930569,6.72,-5.32,4.2,-47.754379,25.106131,-0.276315,836.592,44715,-0.045466000000000006,-0.03828600000000004,0.05503700000000045,1.0014320000000074,-1.3232780000000073,9.903050500000006,65
836607,1.026558,-1.299349,10.045428,8.89,-6.44,3.71,-48.20652,27.607779,2.833703,836.607,44716,0.047859000000000096,0.043072,0.11485899999999916,1.0026285000000075,-1.3208850000000072,9.987998500000005,65
836627,1.119881,-1.165346,10.117215,8.4,-6.93,2.87,-44.595879,25.909468,1.106603,836.627,44717,0.09332299999999982,0.1340030000000001,0.07178700000000049,1.0732195000000075,-1.2323475000000073,10.081321500000005,65
836647,1.268241,-0.961949,10.083714,5.25,-6.58,1.89,-48.164104,28.097498,0.256697,836.647,44718,0.14836000000000005,0.20339699999999994,-0.03350099999999934,1.1940610000000074,-1.0636475000000072,10.100464500000005,65
836667,1.40703,-0.787267,9.999963,2.24,-4.9,0.0,-47.692261,26.159561,0.050192,836.667,44719,0.13878900000000005,0.174682,-0.08375100000000124,1.3376355000000073,-0.8746080000000073,10.041838500000004,65
836682,1.421387,-0.835125,9.995177,-1.61,-2.52,-1.26,-47.131687,28.200716,1.389565,836.682,44720,0.014356999999999953,-0.047857999999999956,-0.004785999999999291,1.4142085000000075,-0.8111960000000072,9.997570000000005,65
836702,1.263456,-1.100738,10.007142,-5.46,-1.12,-0.84,-48.125214,24.905844,-0.169151,836.702,44721,-0.15793100000000004,-0.265613,0.011965000000000003,1.3424215000000075,-0.9679315000000073,10.001159500000005,65
836722,1.20124,-1.344814,10.011928,-4.06,-0.98,-0.49,-46.65514,26.263771,1.32339,836.722,44722,-0.06221599999999983,-0.24407599999999996,0.004785999999999291,1.2323480000000075,-1.2227760000000072,10.009535000000005,65
