Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1783224,0.402009,-6.558961,8.305784,-11.9,-6.86,2.94,-54.254993,9.699866,-7.169356,1783.224,95310,0.203398,-0.6460850000000002,0.19143299999999996,0.30030999999999247,-6.2359184999999915,8.210067500000005,107
1783244,0.638906,-6.645106,8.446965,9.45,-10.5,5.53,-54.827942,9.256026,-8.085311,1783.244,95311,0.23689699999999997,-0.08614500000000014,0.14118100000000133,0.5204574999999925,-6.602033499999991,8.376374500000006,107
1783259,0.868626,-6.448887,8.638398,29.68,-10.78,7.42,-54.709743,10.041479,-7.245941,1783.259,95312,0.22972000000000004,0.19621900000000014,0.19143299999999996,0.7537659999999924,-6.546996499999992,8.542681500000008,107
1783279,0.751373,-5.848268,8.77958,44.450001,-9.94,7.63,-52.28228,7.246634,-6.916518,1783.279,95313,-0.11725300000000005,0.600619,0.1411819999999988,0.8099994999999924,-6.148577499999991,8.708989000000006,107
1783299,0.619763,-4.919819,8.700614,49.420002,-8.05,4.83,-53.808338,10.676686,-7.700123,1783.299,95314,-0.13161,0.9284489999999996,-0.07896599999999943,0.6855679999999924,-5.384043499999992,8.740097000000006,107
1783319,0.555155,-4.245019,8.765223,44.029999,-5.53,1.54,-52.330593,10.436308,-6.771332,1783.319,95315,-0.064608,0.6748000000000003,0.0646090000000008,0.5874589999999924,-4.582418999999991,8.732918500000007,107
1783334,0.514475,-4.350307,8.868117,31.08,-4.97,0.91,-54.263981,9.977756,-6.278922,1783.334,95316,-0.04067999999999994,-0.10528799999999983,0.10289399999999915,0.5348149999999925,-4.297662999999991,8.816670000000006,107
1783354,0.698729,-4.481917,8.817866,20.719999,-6.02,2.24,-53.437069,11.156847,-6.636191,1783.354,95317,0.18425400000000003,-0.13161000000000023,-0.05025099999999938,0.6066019999999925,-4.416111999999991,8.842991500000007,107
1783374,0.830339,-4.50106,8.834617,14.56,-6.3,3.15,-54.781166,13.506068,-6.631307,1783.374,95318,0.13161,-0.019142999999999688,0.016750999999999294,0.7645339999999925,-4.491488499999991,8.826241500000005,107
1783394,0.830339,-4.524989,8.944691,10.08,-6.72,3.08,-52.569523,10.744573,-6.574901,1783.394,95319,0.0,-0.023928999999999867,0.1100740000000009,0.830339,-4.513024499999991,8.889654000000007,107
1783409,0.827946,-4.611134,9.05955,6.44,-5.95,2.87,-55.090317,14.079337,-7.368731,1783.409,95320,-0.0023930000000000895,-0.08614500000000014,0.11485899999999916,0.8291424999999925,-4.568061499999991,9.002120500000007,107
1783429,0.861447,-4.613527,9.021263,2.59,-4.41,1.61,-55.002903,16.738012,-5.496164,1783.429,95321,0.033501,-0.0023930000000005336,-0.038287000000000404,0.8446964999999924,-4.612330499999992,9.040406500000007,107
1783449,0.73223,-4.711636,8.880082,-1.82,-1.75,0.0,-54.08791,12.576318,-7.922252,1783.449,95322,-0.12921699999999992,-0.098109,-0.14118099999999956,0.7968384999999925,-4.662581499999991,8.950672500000007,107
1783469,0.722658,-4.888711,8.947083,-3.08,-1.68,-1.19,-53.735485,13.052513,-7.419641,1783.469,95323,-0.009572000000000025,-0.17707499999999943,0.06700099999999942,0.7274439999999924,-4.800173499999991,8.913582500000006,107
