Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1127828,0.507297,-8.49961,6.740822,-15.47,-20.23,-16.940001,-57.750423,-4.498006,-3.77494,1127.828,60281,0.059823000000000015,-0.03110799999999969,0.038285999999999376,0.47738549999999774,-8.484055999999999,6.721678999999995,92
1127848,0.547976,-8.420644,6.798252,-6.93,-20.23,-16.870001,-59.118073,-2.153741,-4.471706,1127.848,60282,0.04067900000000002,0.0789660000000012,0.05743000000000009,0.5276364999999977,-8.460127,6.769536999999994,92
1127868,0.478582,-8.760436,6.630748,-3.01,-21.0,-9.66,-59.282944,-2.669235,-5.543282,1127.868,60283,-0.06939400000000001,-0.339792000000001,-0.1675040000000001,0.5132789999999978,-8.590539999999999,6.714499999999994,92
1127883,0.78966,-8.765223,6.647499,8.12,-22.26,-4.62,-60.217312,-3.31138,-6.07141,1127.883,60284,0.311078,-0.004787000000000319,0.016751000000000182,0.6341209999999978,-8.762829499999999,6.639123499999995,92
1127903,0.622156,-8.528324,6.798252,23.17,-21.49,-2.8,-58.224445,-4.44023,-5.58394,1127.903,60285,-0.167504,0.23689900000000108,0.15075299999999991,0.7059079999999978,-8.646773499999998,6.7228754999999945,92
1127923,0.282363,-8.107173,6.925076,33.880001,-19.530001,-3.01,-57.838161,-2.916552,-5.596801,1127.923,60286,-0.33979300000000007,0.42115100000000005,0.12682400000000005,0.4522594999999978,-8.317748499999999,6.861663999999994,92
1127943,0.308685,-7.769773,6.968148,38.849998,-18.059999,-4.48,-57.113686,-5.439653,-6.749846,1127.943,60287,0.026322000000000012,0.3373999999999997,0.04307200000000044,0.2955239999999978,-7.938472999999998,6.946611999999995,92
1127958,0.581477,-7.568769,7.0519,38.990002,-15.190001,-7.98,-58.153343,-3.664691,-6.147867,1127.958,60288,0.27279200000000003,0.20100400000000018,0.0837519999999996,0.44508099999999784,-7.669270999999998,7.010023999999994,92
1127978,0.801624,-7.477838,6.917897,36.610001,-13.23,-10.01,-56.107346,-3.462221,-4.443451,1127.978,60289,0.22014699999999998,0.09093099999999943,-0.13400299999999987,0.6915504999999978,-7.523303499999999,6.984898499999995,92
1127998,0.964342,-7.10933,6.78868,33.389999,-12.25,-11.69,-57.797066,-3.747249,-7.847118,1127.998,60290,0.16271800000000003,0.3685080000000003,-0.1292169999999997,0.8829829999999979,-7.293583999999999,6.853288499999994,92
1128018,1.038522,-6.836538,6.523067,26.389999,-11.41,-12.04,-57.598339,-2.184274,-7.291016,1128.018,60291,0.07417999999999991,0.2727919999999999,-0.2656130000000001,1.0014319999999979,-6.972933999999999,6.655873499999995,92
1128032,1.129453,-6.841324,6.484781,17.57,-10.08,-10.5,-58.319393,-0.499801,-9.510933,1128.032,60292,0.0909310000000001,-0.004786000000000179,-0.038286000000000264,1.0839874999999979,-6.838930999999999,6.503923999999994,92
1128052,1.206026,-6.769537,6.350778,11.34,-8.4,-7.42,-56.777027,-2.046717,-6.290833,1128.052,60293,0.076573,0.07178700000000049,-0.13400299999999987,1.167739499999998,-6.805430499999999,6.417779499999995,92
1128072,1.14381,-6.709714,6.46803,5.81,-4.62,-4.69,-58.425995,0.596891,-8.054137,1128.072,60294,-0.06221600000000005,0.05982299999999974,0.11725199999999969,1.174917999999998,-6.739625499999999,6.409403999999995,92
1128092,1.002628,-6.781502,6.511103,1.12,-0.49,-2.94,-55.691135,-4.371511,-7.8317,1128.092,60295,-0.14118199999999992,-0.07178799999999974,0.04307300000000058,1.073218999999998,-6.745607999999999,6.489566499999995,92
1128107,1.083987,-6.953791,6.465638,-4.06,2.52,-1.89,-55.984409,-2.19498,-7.303724,1128.107,60296,0.08135899999999996,-0.17228900000000014,-0.04546500000000009,1.0433074999999978,-6.867646499999999,6.488370499999995,92
1128127,1.08638,-7.205046,6.630748,-5.95,5.18,-0.42,-55.97324,-0.592709,-6.178658,1128.127,60297,0.0023929999999998675,-0.25125500000000045,0.16510999999999942,1.0851834999999979,-7.079418499999999,6.548192999999994,92
1128147,1.055272,-7.152402,6.700143,-4.06,6.37,-0.14,-56.530746,0.286842,-7.000307,1128.147,60298,-0.031107999999999913,0.05264399999999991,0.0693950000000001,1.0708259999999978,-7.178723999999999,6.665445499999994,92
1128167,1.131845,-7.150009,6.848503,-4.9,7.21,0.0,-56.125298,-2.425643,-6.502555,1128.167,60299,0.076573,0.0023930000000005336,0.14836000000000027,1.0935584999999979,-7.1512055,6.7743229999999945,92
1128182,1.117488,-7.415622,7.092579,-5.32,6.02,1.26,-58.01627,-2.394475,-8.58715,1128.182,60300,-0.014356999999999953,-0.2656130000000001,0.24407599999999974,1.1246664999999978,-7.282815499999999,6.9705409999999945,92
1128202,1.198847,-7.554411,7.317513,-3.36,3.85,2.94,-57.834312,-3.475307,-7.798664,1128.202,60301,0.08135899999999996,-0.13878900000000005,0.2249340000000002,1.158167499999998,-7.485016499999999,7.205045999999994,92
1128222,1.165346,-7.434765,7.444337,0.28,1.05,3.92,-56.929085,-3.879651,-6.614733,1128.222,60302,-0.033501,0.11964600000000036,0.12682400000000005,1.1820964999999979,-7.4945879999999985,7.380924999999994,92
1128242,1.105524,-7.161974,7.410836,0.0,-1.33,3.43,-58.377689,-2.592782,-8.199324,1128.242,60303,-0.05982200000000004,0.2727909999999998,-0.033501000000000225,1.135434999999998,-7.298369499999999,7.427586499999995,92
1128257,0.949984,-7.317513,7.284012,-5.04,-3.01,2.17,-58.449223,-3.648195,-8.806491,1128.257,60304,-0.1555399999999999,-0.1555390000000001,-0.12682400000000005,1.0277539999999978,-7.239743499999999,7.347423999999995,92
1128277,0.976306,-7.611841,7.075829,-8.26,-3.78,1.26,-58.442337,-1.767042,-6.650656,1128.277,60305,0.026321999999999957,-0.29432800000000015,-0.208183,0.9631449999999979,-7.464676999999999,7.179920499999994,92
1128297,0.983485,-7.750629,6.831753,-4.97,-3.99,0.42,-57.840233,-0.276712,-6.390504,1128.297,60306,0.0071790000000000465,-0.1387879999999999,-0.24407599999999974,0.9798954999999979,-7.681234999999999,6.9537909999999945,92
1128317,1.005021,-7.717129,6.798252,1.33,-4.2,-0.84,-59.52142,-1.6003,-8.015728,1128.317,60307,0.02153599999999989,0.033500000000000085,-0.033501000000000225,0.9942529999999978,-7.733878999999999,6.815002499999995,92
1128332,1.117488,-7.977956,6.815002,7.98,-3.99,-2.24,-55.201668,-3.105896,-5.928398,1128.332,60308,0.1124670000000001,-0.2608269999999999,0.016750000000000043,1.061254499999998,-7.847542499999999,6.806626999999994,92
1128352,1.241919,-8.0306,6.692964,14.14,-2.59,-3.5,-57.295647,-4.358822,-7.538332,1128.352,60309,0.12443099999999996,-0.05264399999999991,-0.12203799999999987,1.1797034999999978,-8.004278,6.7539829999999945,92
1128372,1.507532,-7.482624,6.688178,20.23,-0.7,-5.04,-55.383194,-1.745192,-5.545789,1128.372,60310,0.2656130000000001,0.5479759999999994,-0.004786000000000179,1.374725499999998,-7.7566120000000005,6.690570999999995,92
1128392,1.452495,-7.049507,6.850896,19.879999,1.96,-6.16,-56.28075,-2.939154,-7.29347,1128.392,60311,-0.055037,0.4331170000000002,0.16271799999999992,1.4800134999999979,-7.2660655,6.769536999999994,92
1128407,1.340029,-6.795859,7.037543,14.35,3.36,-5.25,-57.820183,-3.472333,-7.377674,1128.407,60312,-0.11246600000000018,0.2536480000000001,0.18664700000000067,1.396261999999998,-6.922683,6.944219499999995,92
1128427,1.351993,-6.712107,7.073436,9.38,3.29,-3.36,-58.077957,-3.168033,-7.742563,1128.427,60313,0.011964000000000086,0.08375200000000049,0.03589299999999973,1.3460109999999978,-6.753983,7.055489499999995,92
1128447,1.256277,-6.470424,7.092579,3.85,2.38,-2.45,-57.467644,1.523866,-5.65326,1128.447,60314,-0.09571599999999991,0.2416829999999992,0.019142999999999688,1.3041349999999978,-6.5912655,7.083007499999995,92
1128467,1.016986,-6.594855,7.056686,-3.15,0.35,-0.49,-56.943535,0.357504,-6.985016,1128.467,60315,-0.23929100000000014,-0.12443099999999951,-0.03589299999999973,1.1366314999999978,-6.5326395,7.0746324999999946,92
1128481,0.92127,-6.59964,7.008828,-9.03,-3.29,1.19,-57.901028,-0.009726,-7.0437,1128.481,60316,-0.09571599999999991,-0.004785000000000039,-0.047857999999999734,0.9691279999999979,-6.5972475,7.032756999999995,92
1128501,0.935627,-6.968148,7.011221,-15.12,-6.79,3.15,-57.655205,1.563162,-5.084297,1128.501,60317,0.014356999999999953,-0.3685080000000003,0.0023929999999996454,0.9284484999999979,-6.783894,7.010024499999995,92
1128521,0.897341,-7.475445,6.949005,-17.5,-8.75,6.3,-58.073677,-3.446915,-8.773328,1128.521,60318,-0.03828599999999993,-0.5072969999999994,-0.06221600000000027,0.9164839999999979,-7.2217965,6.980112999999994,92
1128541,1.05288,-7.650127,6.692964,-15.4,-9.59,10.36,-58.211067,-0.477,-6.283341,1128.541,60319,0.15553899999999998,-0.17468200000000067,-0.25604099999999974,0.9751104999999979,-7.562786,6.8209844999999945,92
1128556,1.454888,-7.906168,6.384279,-14.7,-9.94,17.290001,-57.446278,-0.351339,-6.967115,1128.556,60320,0.4020079999999999,-0.25604099999999974,-0.30868499999999965,1.2538839999999978,-7.7781475,6.538621499999994,92
1128576,1.67025,-8.461323,6.290956,-12.53,-9.94,26.110001,-60.607738,0.444621,-7.645955,1128.576,60321,0.21536200000000005,-0.5551550000000001,-0.09332299999999982,1.5625689999999977,-8.1837455,6.337617499999995,92
1128596,1.560176,-9.02605,6.180882,-5.67,-9.03,31.92,-56.816025,-3.375062,-7.086784,1128.596,60322,-0.110074,-0.5647269999999995,-0.110074,1.6152129999999978,-8.743686499999999,6.2359189999999955,92
1128616,1.433352,-9.073908,6.077987,6.37,-8.96,31.85,-58.35075,-3.90725,-7.030658,1128.616,60323,-0.12682400000000005,-0.047857999999999734,-0.10289500000000018,1.4967639999999978,-9.049979,6.129434499999995,92
1128631,1.019379,-8.346463,6.22874,22.540001,-10.01,28.0,-57.874519,-1.604066,-7.04613,1128.631,60324,-0.4139729999999999,0.7274449999999995,0.15075299999999991,1.2263654999999978,-8.7101855,6.153363499999995,92
1128651,0.435509,-7.556804,6.573318,35.91,-12.25,25.41,-57.304203,-3.801059,-5.476798,1128.651,60325,-0.5838700000000001,0.7896590000000003,0.3445780000000003,0.7274439999999978,-7.9516335,6.401028999999995,92
1128671,-0.169896,-6.972934,7.085401,43.189999,-12.67,25.200001,-56.84428,-3.381011,-7.928765,1128.671,60326,-0.605405,0.5838699999999992,0.5120829999999996,0.13280649999999777,-7.264869,6.829359499999995,92
1128691,-0.457045,-6.642713,7.623805,44.52,-10.01,25.620001,-57.507961,-1.124896,-6.122528,1128.691,60327,-0.287149,0.33022100000000076,0.5384039999999999,-0.3134705000000022,-6.8078235,7.354602999999995,92
1128706,-0.473796,-6.207203,7.719522,39.619999,-4.2,24.639999,-57.680504,-0.042083,-6.630357,1128.706,60328,-0.016751000000000016,0.43550999999999984,0.0957170000000005,-0.46542050000000224,-6.424958,7.671663499999995,92
1128726,-0.363722,-5.836303,7.666878,26.32,1.33,22.68,-56.662647,-0.221712,-7.089572,1128.726,60329,0.110074,0.3708999999999998,-0.0526440000000008,-0.4187590000000022,-6.021753,7.693199999999995,92
1128746,0.01675,-5.49651,7.406051,7.77,3.29,20.370001,-58.425568,0.876763,-6.883043,1128.746,60330,0.380472,0.33979300000000023,-0.2608269999999999,-0.17348600000000222,-5.6664065,7.536464499999994,92
1128766,0.150753,-5.376864,7.083008,-14.28,4.2,20.370001,-58.038071,-0.799143,-8.444394,1128.766,60331,0.13400299999999998,0.11964599999999947,-0.3230429999999993,0.08375149999999779,-5.436687,7.244529499999995,92
1128781,0.236898,-5.709479,6.910718,-35.84,2.87,23.66,-55.257641,1.682083,-5.219462,1128.781,60332,0.086145,-0.33261499999999966,-0.17229000000000028,0.1938254999999978,-5.5431715,6.996862999999995,92
1128801,0.203397,-6.147381,6.946612,-50.959999,-0.84,26.74,-58.613663,-3.883815,-8.706972,1128.801,60333,-0.033501,-0.43790200000000024,0.03589399999999987,0.22014749999999778,-5.9284300000000005,6.928664999999995,92
1128821,0.397223,-7.011221,7.080615,-60.060001,-6.72,29.26,-56.986816,-0.691961,-6.750204,1128.821,60334,0.193826,-0.8638399999999997,0.13400299999999987,0.30030999999999775,-6.579301,7.013613499999995,92
1128841,0.61737,-7.872668,7.171546,-59.849998,-12.6,30.66,-58.731754,-0.149266,-8.324544,1128.841,60335,0.22014699999999998,-0.8614470000000001,0.09093100000000032,0.5072964999999977,-7.4419445,7.126080499999995,92
1128855,0.80641,-8.640791,7.336656,-50.75,-16.379999,28.98,-59.662739,-2.110836,-8.385657,1128.855,60336,0.18903999999999999,-0.7681230000000001,0.16510999999999942,0.7118899999999977,-8.2567295,7.254100999999995,92
1128875,0.684372,-9.605133,7.700378,-34.16,-18.27,25.83,-60.148708,-0.175873,-8.600139,1128.875,60337,-0.12203799999999998,-0.9643420000000003,0.3637220000000001,0.7453909999999977,-9.122962000000001,7.518516999999994,92
1128895,0.366115,-9.547704,7.016006,-10.78,-15.26,20.93,-56.003277,-2.679742,-4.025068,1128.895,60338,-0.31825699999999996,0.05742900000000084,-0.6843719999999998,0.5252434999999978,-9.576418499999999,7.3581919999999945,92
1128915,0.559941,-8.449359,5.996628,2.59,-10.64,13.440001,-57.275059,-2.754568,-6.132601,1128.915,60339,0.193826,1.0983450000000001,-1.0193779999999997,0.4630279999999978,-8.998531499999999,6.506316999999995,92
1128930,0.916484,-7.961205,5.824338,6.3,-6.65,4.9,-56.958664,-5.206016,-7.130025,1128.93,60340,0.35654299999999994,0.48815399999999975,-0.17229000000000028,0.7382124999999977,-8.205282,5.910482999999995,92
1128950,0.466617,-7.642949,6.281384,9.73,-3.29,-1.33,-54.918701,-6.324952,-5.239251,1128.95,60341,-0.44986699999999996,0.3182559999999999,0.45704600000000006,0.6915504999999977,-7.802077,6.052860999999995,92
1128970,0.019143,-7.920526,6.82936,12.39,-3.01,-7.49,-57.435219,-3.269069,-7.06385,1128.97,60342,-0.447474,-0.27757699999999996,0.5479760000000002,0.2428799999999978,-7.7817375,6.555371999999995,92
1128990,-0.256041,-8.088029,7.10933,14.84,-3.78,-14.0,-57.862137,-3.201381,-7.469546,1128.99,60343,-0.27518400000000004,-0.16750300000000085,0.2799699999999996,-0.11844900000000222,-8.0042775,6.969344999999995,92
1129005,-0.514475,-7.901382,7.044722,15.82,-4.62,-20.02,-59.356548,-1.084807,-6.944152,1129.005,60344,-0.258434,0.18664700000000067,-0.06460799999999978,-0.3852580000000022,-7.9947055,7.077025999999995,92
1129025,-0.54319,-7.793702,6.78868,15.26,-5.95,-22.75,-57.180401,-1.974072,-5.994882,1129.025,60345,-0.028714999999999935,0.10768000000000022,-0.2560419999999999,-0.5288325000000023,-7.847541999999999,6.916700999999994,92
1129045,-0.423545,-7.741058,6.549389,13.58,-6.51,-21.0,-58.833759,-3.571585,-7.94922,1129.045,60346,0.11964499999999995,0.05264399999999991,-0.2392910000000006,-0.48336750000000217,-7.767379999999999,6.669034499999995,92
1129065,-0.169896,-7.965991,6.345992,11.41,-5.95,-15.75,-56.418682,-4.769115,-7.196381,1129.065,60347,0.253649,-0.22493300000000005,-0.20339699999999983,-0.2967205000000022,-7.853524499999999,6.447690499999995,92
1129080,0.100502,-7.638163,6.274205,14.14,-5.95,-9.1,-57.123856,-1.481379,-8.150898,1129.08,60348,0.27039799999999997,0.32782800000000023,-0.0717869999999996,-0.03469700000000222,-7.802076999999999,6.310098499999995,92
1129100,0.32065,-7.073436,6.324456,14.98,-6.37,-2.59,-57.863888,-4.80167,-8.313956,1129.1,60349,0.220148,0.5647269999999995,0.05025099999999938,0.21057599999999776,-7.355799499999999,6.299330499999995,92
1129120,0.502511,-6.812609,6.31967,8.33,-6.65,3.29,-57.51738,-1.126879,-6.403188,1129.12,60350,0.18186100000000005,0.2608269999999999,-0.004785999999999291,0.4115804999999978,-6.9430225,6.322062999999995,92
1129140,0.794446,-7.114116,6.374707,-2.17,-6.3,6.44,-57.773949,-4.022165,-8.316566,1129.14,60351,0.29193499999999994,-0.30150699999999997,0.05503699999999956,0.6484784999999977,-6.963362499999999,6.347188499999994,92
1129155,1.005021,-7.482624,6.250276,-9.17,-4.76,7.42,-57.084858,-0.153033,-7.354942,1129.155,60352,0.21057499999999996,-0.3685080000000003,-0.12443099999999951,0.8997334999999977,-7.298369999999999,6.312491499999995,92
1129175,1.150989,-7.970777,6.200025,-9.03,-1.75,6.02,-57.84198,-1.877,-7.234914,1129.175,60353,0.1459680000000001,-0.4881529999999996,-0.05025100000000027,1.0780049999999979,-7.7267005,6.2251504999999945,92
1129195,1.038522,-8.277069,6.269419,-3.57,2.24,1.89,-58.942863,-0.114926,-8.457227,1129.195,60354,-0.1124670000000001,-0.3062919999999991,0.06939399999999996,1.0947554999999978,-8.123922999999998,6.234721999999994,92
1129215,0.796838,-8.714972,6.465638,5.18,6.3,-3.5,-56.803967,-0.732248,-7.459501,1129.215,60355,-0.2416839999999999,-0.4379030000000004,0.19621900000000014,0.9176799999999978,-8.496020499999997,6.367528499999995,92
1129230,0.653264,-8.602505,6.537425,14.7,9.24,-8.96,-58.063828,-3.165059,-7.321572,1129.23,60356,-0.1435740000000001,0.11246699999999876,0.0717869999999996,0.7250509999999978,-8.658738499999998,6.501531499999995,92
1129250,0.634121,-8.530717,6.676214,21.98,10.08,-12.04,-56.53513,-3.954279,-7.191344,1129.25,60357,-0.01914299999999991,0.07178800000000152,0.13878900000000005,0.6436924999999978,-8.566610999999998,6.606819499999995,92
1129270,0.686765,-8.238783,6.834146,28.210001,8.89,-12.81,-56.907608,-1.234854,-6.706786,1129.27,60358,0.05264399999999991,0.29193399999999947,0.15793199999999974,0.6604429999999978,-8.384749999999997,6.755179999999994,92
1129290,0.610192,-8.085636,6.939434,31.57,6.44,-11.62,-57.451874,-1.392873,-5.609662,1129.29,60359,-0.076573,0.1531470000000006,0.10528800000000071,0.6484784999999977,-8.162209499999998,6.886789999999994,92
1129305,0.402009,-7.918133,7.138045,36.540001,3.57,-9.87,-57.317444,-2.76349,-7.395572,1129.305,60360,-0.20818299999999995,0.16750299999999907,0.19861099999999965,0.5061004999999977,-8.001884499999997,7.038739499999995,92
1129325,0.155539,-7.535267,7.360585,42.07,0.14,-10.71,-57.882191,-0.005761,-6.48238,1129.325,60361,-0.24647,0.38286599999999993,0.2225400000000004,0.2787739999999978,-7.726699999999998,7.249314999999995,92
1129345,0.107681,-7.353406,7.468266,47.32,-3.92,-10.57,-58.136574,-1.020885,-6.38025,1129.345,60362,-0.04785800000000001,0.1818610000000005,0.10768099999999947,0.13160999999999778,-7.444336499999999,7.414425499999995,92
1129365,0.165111,-6.690571,7.365371,52.920002,-8.33,-9.94,-59.984272,0.059747,-8.699661,1129.365,60363,0.05743000000000001,0.6628349999999994,-0.10289500000000018,0.1363959999999978,-7.021988499999998,7.416818499999994,92
1129380,0.232112,-6.116273,7.346228,51.66,-11.62,-8.61,-58.703499,-0.143318,-7.482563,1129.38,60364,0.067001,0.5742980000000006,-0.019142999999999688,0.19861149999999778,-6.403421999999998,7.3557994999999945,92
1129400,0.45226,-6.075593,7.530482,42.07,-12.88,-6.37,-59.492161,3.966193,-7.449733,1129.4,60365,0.22014799999999998,0.04068000000000005,0.18425400000000014,0.34218599999999777,-6.095932999999998,7.438354999999994,92
1129420,0.397223,-5.716658,7.513731,33.599998,-11.62,-3.78,-57.292465,3.081885,-5.798808,1129.42,60366,-0.055037,0.3589349999999998,-0.016751000000000182,0.4247414999999978,-5.896125499999998,7.522106499999994,92
1129440,0.471403,-5.537189,7.721914,23.52,-9.31,-3.29,-57.605118,0.454575,-8.225049,1129.44,60367,0.07418000000000002,0.1794690000000001,0.208183,0.4343129999999978,-5.626923499999998,7.617822499999995,92
1129455,0.457045,-5.64487,7.80088,10.57,-6.58,-3.78,-55.165169,0.582418,-7.097244,1129.455,60368,-0.014358000000000037,-0.10768100000000036,0.07896600000000031,0.46422399999999775,-5.591029499999998,7.761396999999995,92
1129475,0.473796,-6.032521,7.774559,-2.1,-4.69,-6.23,-58.856743,1.70413,-10.09795,1129.475,60369,0.016751000000000016,-0.38765099999999997,-0.02632100000000026,0.4654204999999978,-5.838695499999998,7.787719499999994,92
1129495,0.440295,-6.3771,7.731486,-11.83,-3.71,-10.71,-54.841431,0.772794,-8.607711,1129.495,60370,-0.033501,-0.3445790000000004,-0.043072999999999695,0.4570454999999978,-6.204810499999999,7.753022499999995,92
1129515,0.46901,-6.941826,7.717129,-16.59,-3.78,-16.030001,-57.643574,3.926104,-6.628105,1129.515,60371,0.02871499999999999,-0.5647259999999994,-0.014357000000000397,0.4546524999999978,-6.659462999999999,7.724307499999995,92
1129529,0.559941,-7.293584,7.597483,-16.870001,-4.62,-19.460001,-57.033802,3.818128,-6.931703,1129.529,60372,0.09093100000000004,-0.35175800000000024,-0.11964599999999947,0.5144754999999979,-7.117704999999998,7.657305999999995,92
1129549,0.643692,-7.532875,7.480231,-15.68,-7.77,-21.139999,-56.814598,2.465355,-6.191671,1129.549,60373,0.08375100000000002,-0.2392909999999997,-0.11725200000000058,0.6018164999999979,-7.413229499999998,7.538856999999995,92
1129569,0.605406,-7.563982,7.415622,-10.5,-9.59,-20.23,-55.714142,0.423408,-6.140454,1129.569,60374,-0.03828600000000004,-0.03110700000000044,-0.06460899999999992,0.6245489999999978,-7.548428499999998,7.447926499999994,92
1129589,0.579084,-7.456302,7.341442,-4.9,-10.78,-18.129999,-57.367935,-1.453978,-9.265891,1129.589,60375,-0.026321999999999957,0.10768000000000022,-0.07418000000000013,0.5922449999999979,-7.510141999999998,7.3785319999999945,92
1129604,0.705908,-7.537661,7.343835,0.42,-11.62,-16.309999,-56.451969,-0.535925,-8.127984,1129.604,60376,0.12682399999999994,-0.08135899999999996,0.0023930000000005336,0.6424959999999978,-7.496981499999999,7.342638499999994,92
1129624,0.744194,-7.358192,7.205046,5.46,-11.2,-14.21,-56.939259,0.078623,-8.015781,1129.624,60377,0.03828600000000004,0.1794690000000001,-0.13878900000000005,0.7250509999999979,-7.447926499999998,7.274440499999995,92
1129644,0.763338,-7.133259,7.126081,10.08,-10.64,-11.34,-56.037426,0.993702,-7.298869,1129.644,60378,0.01914399999999994,0.22493300000000005,-0.07896500000000017,0.7537659999999978,-7.245725499999998,7.165563499999995,92
1129664,0.899733,-6.716893,7.044722,14.49,-9.87,-9.38,-56.820168,1.904618,-8.674194,1129.664,60379,0.13639500000000004,0.416366,-0.08135899999999996,0.8315354999999978,-6.925075999999998,7.085401499999994,92
1129679,1.076809,-6.597248,7.214618,16.73,-9.17,-7.49,-56.1633,1.806555,-7.574492,1129.679,60380,0.1770759999999999,0.11964500000000022,0.1698959999999996,0.9882709999999977,-6.657070499999998,7.129669999999995,92
1129699,1.225169,-6.613998,7.324692,17.290001,-7.7,-5.95,-57.807236,0.211025,-9.24817,1129.699,60381,0.14836000000000005,-0.016750000000000043,0.110074,1.1509889999999978,-6.605622999999998,7.269654999999995,92
1129719,1.316099,-6.499138,7.353406,19.25,-6.3,-4.69,-56.042133,0.992711,-7.439198,1129.719,60382,0.09092999999999996,0.1148599999999993,0.028713999999999906,1.2706339999999976,-6.556567999999999,7.339048999999994,92
