Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
159428,3.445788,8.997334,-8.164602,342.019989,-36.119999,-56.560001,61.423447,25.100342,171.980667,6.66,3.445788,8.997334,-8.164602,3.445788,8.997334,-8.164602,
159448,3.874118,10.495295,-8.317748,254.869995,-42.700001,-41.650002,59.033123,23.103241,170.380981,6.68,3.659953,9.7463145,-8.241175,0.4283300000000003,1.497961,-0.1531459999999995,
159468,4.438845,9.162445,-8.497216,153.089996,-38.709999,-26.389999,61.994083,18.663219,173.499283,6.7,4.1564815,9.82887,-8.407482,0.5647269999999995,-1.3328500000000003,-0.1794679999999999,
159488,5.262005,6.063629,-8.281855,79.169998,-28.35,-13.23,59.360657,21.77327,174.348602,6.72,4.8504249999999995,7.613037,-8.389535500000001,0.8231600000000006,-3.098816,0.2153609999999997,
159507,5.795623,3.007885,-7.418015,45.639999,-18.620001,-5.11,60.130909,17.939665,174.925552,6.74,5.528814000000001,4.535757,-7.849935,0.5336179999999997,-3.055744,0.8638400000000006,
159527,6.223954,1.167739,-6.482388,45.920002,-11.9,-0.91,60.103516,18.493464,176.425766,6.76,6.0097885,2.087812,-6.9502015,0.428331,-1.840146,0.9356269999999992,
159547,6.22874,0.387651,-6.30292,58.59,-8.19,-1.75,60.047855,19.041313,177.084,6.78,6.2263470000000005,0.777695,-6.392654,0.0047860000000001,-0.7800880000000001,0.1794679999999999,
159567,5.98227,0.478582,-6.336421,63.209999,-5.95,-3.85,59.386276,19.138386,175.843964,6.8,6.105505,0.4331165,-6.3196705,-0.2464700000000004,0.0909309999999999,-0.0335009999999993,
159587,6.164131,0.770516,-6.061236,53.900002,-4.9,-6.44,57.580971,20.227938,174.787521,6.82,6.0732005,0.624549,-6.198828499999999,0.1818610000000005,0.2919339999999999,0.2751849999999995,
159607,6.235919,1.206026,-5.963127,31.85,-7.07,-8.47,58.343121,17.712769,174.757126,6.84,6.200025,0.988271,-6.0121815000000005,0.0717879999999997,0.43551,0.098109,
159627,6.489567,1.52189,-5.912876,-0.77,-10.57,-8.33,59.006451,19.215986,176.841568,6.86,6.362743,1.363958,-5.9380015,0.2536480000000001,0.3158639999999999,0.0502510000000002,
159647,6.518281,1.215597,-6.178489,-39.970001,-14.14,-10.92,59.427345,17.826891,177.433624,6.88,6.503924,1.3687435,-6.0456825,0.0287139999999999,-0.3062929999999999,-0.2656130000000001,
159667,6.372314,0.878197,-6.568533,-75.879997,-17.85,-15.05,58.164093,16.713503,177.104523,6.9,6.445297500000001,1.046897,-6.373511000000001,-0.1459669999999997,-0.3374,-0.3900440000000005,
159687,6.233526,0.52644,-6.843717,-103.18,-20.65,-19.32,58.934917,18.160574,176.23439,6.92,6.30292,0.7023185000000001,-6.706125,-0.1387879999999999,-0.351757,-0.2751839999999994,
159707,5.843482,-1.256277,-6.886789,-101.150002,-23.450001,-25.9,56.64275,20.144548,176.461258,6.94,6.038504,-0.3649185,-6.865253,-0.3900440000000005,-1.782717,-0.0430720000000004,
159727,5.417544,-1.557783,-6.712107,-56.279999,-28.559999,-30.450001,58.274628,19.097263,178.507645,6.96,5.6305130000000005,-1.40703,-6.799448,-0.4259379999999995,-0.3015059999999998,0.1746820000000006,
159747,5.104073,-1.06963,-7.083008,9.66,-33.389999,-33.18,58.913658,24.555782,178.77005,6.98,5.2608085,-1.3137065,-6.8975575,-0.3134710000000007,0.4881529999999998,-0.3709010000000008,
159767,4.91264,-0.224933,-7.470659,60.130001,-37.450001,-34.720001,57.836647,22.082684,178.198685,7.0,5.0083565,-0.6472815000000001,-7.2768335,-0.1914329999999999,0.844697,-0.3876509999999999,
159787,4.618313,0.421152,-8.018635,86.660004,-40.25,-35.279999,57.30444,24.567476,178.923096,7.02,4.7654765,0.0981095,-7.744647,-0.294327,0.646085,-0.5479759999999994,
159807,4.498667,2.443159,-8.839402,84.279999,-38.5,-31.01,55.376968,20.910332,178.007339,7.04,4.55849,1.4321555,-8.4290185,-0.1196459999999994,2.022007,-0.820767,
159827,4.314413,3.807117,-9.540524,53.41,-31.5,-24.710001,55.647552,19.288591,179.119904,7.06,4.40654,3.1251379999999997,-9.189963,-0.1842540000000001,1.3639579999999998,-0.7011219999999998,
159847,4.259377,4.943748,-10.437865,3.29,-17.710001,-16.799999,57.268372,21.159039,181.263031,7.08,4.2868949999999995,4.3754325000000005,-9.9891945,-0.0550360000000003,1.1366310000000004,-0.8973410000000008,
159867,4.264162,7.597483,-11.4046,-92.400002,4.41,-5.6,54.943665,23.415945,181.67868,7.1,4.2617695,6.2706155,-10.9212325,0.004785,2.653735,-0.966735,
159887,4.039229,9.619491,-11.653462,-259.700012,28.630001,-1.26,55.799152,20.360855,182.112686,7.12,4.1516955,8.608487,-11.529031,-0.224933,2.0220079999999996,-0.248861999999999,
159907,3.720972,7.798488,-12.404836,-449.540009,45.360001,-4.48,56.523418,26.597887,182.232147,7.14,3.8801005,8.7089895,-12.029149,-0.3182569999999995,-1.821003,-0.7513740000000002,
159927,4.70685,4.51781,-10.897304,-593.460022,57.540001,-7.07,57.627289,23.71731,178.9104,7.16,4.213911,6.158149,-11.65107,0.985878,-3.280678,1.5075319999999994,
159947,4.31202,2.30437,-5.58744,-632.72998,60.27,-7.14,54.244682,33.506687,174.079651,7.18,4.509435,3.4110899999999997,-8.242372,-0.3948299999999998,-2.21344,5.309864,
159967,2.502982,-6.824574,2.641771,-476.48999,22.540001,-20.51,54.592995,39.743359,169.154877,7.2,3.407501,-2.260102,-1.4728345,-1.8090380000000008,-9.128944,8.229211,
159987,2.376158,-7.228975,5.893733,-120.400002,-34.369999,-3.71,55.11977,41.698624,163.329773,7.22,2.43957,-7.0267745,4.267752,-0.1268239999999996,-0.404401,3.251962,
160007,4.398165,-4.950927,-4.101444,246.050003,-65.449997,-9.17,55.162182,42.188343,160.752777,7.24,3.3871615,-6.089951,0.8961445000000001,2.022006999999999,2.278048,-9.995177,
160027,5.597012,-0.918877,-11.584068,468.790009,-60.27,-10.85,56.85704,42.754238,165.467865,7.26,4.9975885,-2.934902,-7.842756,1.1988470000000009,4.03205,-7.482624,
160047,4.783423,3.730544,-14.845602,528.780029,-44.170002,-9.17,54.330971,40.807335,165.980789,7.28,5.1902175,1.4058335,-13.214835,-0.8135890000000003,4.649421,-3.2615339999999993,
160067,5.951162,8.770008,-15.151894,411.040009,-21.84,-12.53,53.868382,37.265659,172.926102,7.3,5.3672925,6.250276,-14.998748,1.167739,5.039464000000001,-0.3062920000000009,
160087,5.34815,11.677391,-14.213874,197.960007,3.36,-10.43,56.485012,31.031008,176.149139,7.32,5.649656,10.2236995,-14.682884,-0.6030119999999997,2.9073829999999994,0.93802,
160107,5.156717,9.887496,-11.835323,45.43,15.33,0.28,54.042858,28.542206,176.84581,7.34,5.2524335,10.7824435,-13.0245985,-0.1914329999999999,-1.7898949999999996,2.378551,
160127,6.101916,8.748472,-10.926019,-49.84,21.98,12.04,56.708038,28.638685,178.527283,7.36,5.6293165,9.317984,-11.380671,0.9451989999999996,-1.139024000000001,0.9093040000000006,
160147,6.740822,6.800645,-10.346934,-153.229996,28.559999,16.52,55.994198,27.96418,178.412506,7.38,6.421369,7.7745585,-10.6364765,0.6389059999999995,-1.9478269999999993,0.579085000000001,
160167,6.527853,3.306999,-8.966227,-256.480011,28.35,10.22,55.088654,32.608658,177.279282,7.4,6.6343375,5.053822,-9.6565805,-0.2129689999999993,-3.4936460000000005,1.3807069999999992,
160187,5.841089,0.282363,-3.010278,-304.149994,19.6,0.07,54.951611,31.819237,175.878586,7.42,6.184471,1.794681,-5.9882525,-0.6867640000000002,-3.0246359999999997,5.955949,
160207,4.42688,-3.079673,1.019379,-240.520004,-11.62,-9.59,56.957424,34.373741,174.49556,7.44,5.1339845,-1.398655,-0.9954495,-1.4142090000000005,-3.362036,4.029657,
160227,4.670957,-3.977013,-0.488153,-47.740002,-37.099998,-6.93,55.854359,34.255653,171.257736,7.46,4.548918499999999,-3.528343,0.265613,0.2440769999999998,-0.8973399999999998,-1.507532,
160247,6.185668,-1.110309,-6.810216,170.240005,-42.07,-7.63,56.717197,33.842388,171.178696,7.48,5.4283125,-2.543661,-3.6491845,1.514711,2.866704,-6.322063,
160267,5.843482,3.400322,-10.806373,301.630005,-33.32,-12.32,56.938263,38.609909,173.98494,7.5,6.014575,1.1450065,-8.8082945,-0.3421859999999999,4.510631,-3.996157000000001,
160287,5.135181,6.886789,-11.337599,283.709991,-22.26,-19.879999,57.692287,36.932377,177.187164,7.52,5.4893315000000005,5.1435555,-11.071986,-0.7083009999999996,3.486467,-0.5312260000000002,
160307,5.269184,8.152637,-10.480937,157.919998,-9.52,-23.1,53.450741,32.334534,175.419235,7.54,5.2021825,7.519713,-10.909268,0.1340029999999998,1.265848,0.856662,
160327,4.917426,7.642949,-9.624276,10.64,3.71,-20.16,54.944691,29.457289,177.562729,7.56,5.093305,7.897793,-10.0526065,-0.3517580000000002,-0.5096880000000006,0.8566610000000008,
160347,5.199789,6.645106,-9.241411,-107.239998,13.02,-14.07,53.279385,29.736963,177.202896,7.58,5.0586075,7.1440275,-9.4328435,0.2823630000000001,-0.9978429999999996,0.3828650000000007,
160367,4.965284,5.7023,-7.686021,-182.699997,16.799999,-8.68,56.380913,29.767733,179.57074,7.6,5.0825365,6.173703,-8.463716,-0.2345050000000004,-0.942806,1.5553899999999992,
160387,4.498667,1.399851,-5.532403,-168.419998,5.81,-7.07,54.215965,32.740067,175.906555,7.62,4.7319755,3.5510755,-6.609212,-0.4666169999999994,-4.302449,2.153618,
160407,4.479524,0.744194,-4.728386,-53.34,-8.26,-6.44,56.994213,33.341129,177.115982,7.64,4.4890954999999995,1.0720225,-5.1303945,-0.0191430000000005,-0.6556569999999999,0.804017,
160427,4.702065,2.40248,-6.235919,55.09,-16.66,-6.51,53.532585,34.432472,174.80928,7.66,4.5907944999999994,1.573337,-5.4821525,0.2225410000000005,1.658286,-1.5075329999999996,
160447,4.709243,2.507768,-6.652285,115.57,-21.42,-8.12,55.191971,37.351391,176.577271,7.68,4.705654,2.455124,-6.444102,0.0071779999999996,0.1052879999999998,-0.416366,
160467,4.733172,3.524754,-7.46348,145.110001,-26.040001,-7.84,53.496658,36.02483,174.531052,7.7,4.7212075,3.016261,-7.0578825,0.0239289999999998,1.0169860000000002,-0.8111949999999997,
160487,4.709243,3.476896,-7.980349,146.580002,-27.370001,-9.45,56.090279,34.585094,179.445343,7.72,4.7212075,3.500825,-7.7219145,-0.0239289999999998,-0.0478580000000001,-0.5168690000000007,
160507,4.515418,2.21344,-8.044957,146.720001,-29.960001,-13.23,54.203125,33.576714,178.998856,7.74,4.6123305000000006,2.845168,-8.012653,-0.1938249999999994,-1.263456,-0.0646079999999997,
160527,4.467559,2.854739,-8.545074,139.160004,-31.5,-15.26,52.981834,32.192371,178.761642,7.76,4.4914885,2.5340895,-8.2950155,-0.0478590000000007,0.6412990000000001,-0.5001169999999995,
160547,4.156481,3.204104,-8.700614,112.699997,-32.619999,-17.639999,53.608669,30.007278,182.014938,7.78,4.31202,3.0294215,-8.622844,-0.3110779999999993,0.3493650000000001,-0.1555400000000002,
160567,3.967442,3.438609,-9.049978,68.599998,-32.27,-20.09,53.455288,26.853928,182.017715,7.8,4.061961500000001,3.3213565000000003,-8.875295999999999,-0.1890390000000001,0.2345049999999999,-0.3493639999999995,
160587,3.63722,3.759259,-9.416093,14.35,-28.77,-20.23,53.546093,28.193176,184.3573,7.82,3.802331,3.598934,-9.2330355,-0.330222,0.3206500000000001,-0.3661150000000006,
160607,3.668328,3.649185,-9.432844,-40.599998,-22.68,-18.549999,51.067146,26.73699,182.433548,7.84,3.652774,3.704222,-9.4244685,0.0311079999999996,-0.110074,-0.0167509999999992,
160627,3.560647,2.043544,-9.00212,-65.169998,-16.799999,-17.219999,51.208466,27.247526,182.803467,7.86,3.6144875,2.8463645,-9.217482,-0.1076809999999999,-1.6056410000000003,0.4307239999999996,
160647,3.54629,1.495568,-8.174174,-45.009998,-14.7,-16.73,50.934036,29.428024,183.892761,7.88,3.5534685,1.769556,-8.588147,-0.0143569999999999,-0.5479759999999998,0.827945999999999,
160667,3.656363,1.80186,-7.518517,-4.76,-17.219999,-17.290001,52.60405,29.149342,184.392929,7.9,3.6013265,1.648714,-7.8463455,0.1100729999999998,0.306292,0.6556570000000006,
160687,3.814296,1.911934,-8.152637,25.27,-17.92,-20.65,49.667397,29.634062,183.096664,7.92,3.7353295,1.856897,-7.835577000000001,0.1579330000000003,0.110074,-0.6341200000000002,
160707,3.586969,0.725051,-8.121531,60.41,-18.129999,-24.15,49.158627,27.603809,183.300919,7.94,3.7006325,1.3184925,-8.137084,-0.2273270000000002,-1.186883,0.0311060000000011,
160727,3.400322,1.323278,-8.119137,102.550003,-19.950001,-24.85,50.0793,28.522854,184.579147,7.96,3.4936455,1.0241645,-8.120334,-0.1866469999999997,0.598227,0.0023939999999988,
