Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
1053945,11.943005,-2.584341,1.024165,-372.959991,-20.860001,-228.059998,52.087173,-7.16275,176.557617,7.72,11.943005,-2.584341,1.024165,11.943005,-2.584341,1.024165,
1053965,8.863332,-6.886789,-0.598227,-360.850006,-30.66,-253.330002,56.363865,-0.677806,181.323364,7.74,10.4031685,-4.735565,0.212969,-3.0796729999999997,-4.302448,-1.622392,
1053985,6.908326,-5.704693,-2.309156,-267.820007,-55.790001,-256.480011,55.961491,4.955383,181.343323,7.76,7.885828999999999,-6.295741,-1.4536915,-1.955006,1.1820960000000005,-1.710929,
1054004,4.601563,1.320885,-4.465167,-212.800003,-80.150002,-247.029999,56.436184,14.698282,182.927048,7.78,5.7549445,-2.191904,-3.3871615000000004,-2.306763,7.025577999999999,-2.156011,
1054024,4.740351,7.70995,-7.312727,-221.830002,-83.440002,-235.270004,55.050564,17.59833,184.011154,7.8,4.670957,4.5154175,-5.888947,0.1387880000000008,6.389065,-2.8475599999999996,
1054044,5.831517,12.134437,-9.432844,-225.960007,-66.639999,-214.899994,54.054722,25.222628,186.771225,7.82,5.285934,9.9221935,-8.372785499999999,1.0911659999999994,4.424487,-2.1201169999999996,
1054064,7.353406,10.99302,-10.717835,-190.610001,-28.98,-209.440002,50.587177,29.512564,185.872681,7.84,6.5924615,11.5637285,-10.075339499999998,1.5218889999999998,-1.1414170000000006,-1.2849909999999998,
1054084,7.042328,6.669035,-8.056922,-94.5,4.97,-216.089996,49.083031,35.867283,186.168121,7.86,7.1978670000000005,8.8310275,-9.3873785,-0.3110779999999993,-4.3239849999999995,2.660912999999999,
1054104,5.324221,3.223247,-2.976778,33.389999,6.23,-214.410004,46.996399,37.25618,184.045135,7.88,6.1832745,4.946141,-5.51685,-1.7181070000000007,-3.445788,5.080144000000001,
1054124,4.448416,3.244783,-2.92892,159.25,-10.15,-190.680008,44.071365,40.103844,181.205063,7.9,4.8863185,3.2340150000000003,-2.952849,-0.8758049999999997,0.0215359999999997,0.0478579999999997,
1054144,3.737722,-4.544132,-14.608704,366.519989,27.370001,-179.830002,46.043728,41.409943,185.348587,7.92,4.093069,-0.6496745000000002,-8.768812,-0.7106939999999997,-7.788915,-11.679784,
1054164,2.354622,-9.093051,-24.72592,702.450012,72.379997,-182.910004,44.312885,41.474819,188.035217,7.94,3.0461720000000003,-6.8185915,-19.667312,-1.3831000000000002,-4.548919000000001,-10.117216,
1054184,0.284756,4.513025,-25.953482,877.450012,91.489998,-190.960007,40.930756,37.302334,189.561203,7.96,1.319689,-2.2900130000000005,-25.339701,-2.069866,13.606076000000002,-1.2275620000000025,
1054204,5.132788,29.751026,-12.433551,685.720032,-2.73,-171.710007,45.281456,24.20179,197.022797,7.98,2.7087719999999997,17.1320255,-19.1935165,4.848032,25.238001,13.519931,
1054224,23.010204,46.915356,1.665464,233.449997,-21.49,-128.940002,42.274796,16.191383,193.520172,8.0,14.071496,38.333191,-5.3840435,17.877416000000004,17.164330000000003,14.099015,
1054244,15.415114,43.194386,1.404637,-254.029999,6.72,-59.080002,44.82032,9.181193,197.307129,8.02,19.212659,45.054871000000006,1.5350505,-7.595090000000001,-3.720970000000001,-0.2608270000000001,
1054264,15.479722,32.656017,-2.294799,-574.349976,25.200001,39.830002,43.218342,7.314711,195.725327,8.04,15.447418,37.9252015,-0.4450809999999999,0.0646079999999997,-10.538369000000005,-3.699435999999999,
1054284,0.581477,11.14138,-7.228975,-800.799988,-44.310001,50.959999,46.680214,15.744173,196.635651,8.06,8.030599500000001,21.8986985,-4.761887,-14.898245,-21.514637,-4.934176000000001,
1054304,-7.252904,-10.200967,-6.908326,-779.450012,-174.300003,-1.12,47.294052,24.117451,196.573792,8.08,-3.3357135,0.4702064999999997,-7.0686505,-7.834381,-21.342347,0.3206490000000004,
1054324,-8.190925,-17.382084,-18.171743,-422.170013,-208.389999,-37.099998,42.459133,40.753242,189.742142,8.1,-7.7219145,-13.7915255,-12.5400345,-0.938021,-7.181116999999999,-11.263417,
1054344,-0.576691,-9.47113,-34.290375,48.650002,-140.0,-30.940001,40.242485,48.234676,185.756134,8.12,-4.383808,-13.426607,-26.231059,7.614234,7.9109539999999985,-16.118631999999998,
1054364,3.323749,-4.807353,-39.44709,332.5,2.87,-37.799999,36.380875,48.079235,184.212402,8.14,1.373529,-7.139241500000001,-36.8687325,3.90044,4.6637770000000005,-5.1567150000000055,
1054384,5.166288,-7.623805,-40.605259,526.330017,147.770004,-90.650002,33.410793,47.796349,184.602707,8.16,4.2450185,-6.215579,-40.0261745,1.842539,-2.816452,-1.1581689999999938,
1054404,0.090931,-19.332304,-27.743376,1078.48999,158.830002,-104.510002,35.202694,42.262768,190.198532,8.18,2.6286095,-13.4780545,-34.1743175,-5.0753569999999995,-11.708499,12.861882999999995,
1054424,-13.919546,10.373257,-51.610241,1462.719971,144.479996,-138.389999,36.66354,34.377781,193.977875,8.2,-6.9143075000000005,-4.4795235,-39.6768085,-14.010477,29.705561000000003,-23.866865,
1054444,-7.59509,36.652172,-14.87671,952.97998,-87.360001,-202.160004,40.35112,11.013889,198.082504,8.22,-10.757318,23.5127145,-33.2434755,6.3244560000000005,26.278915,36.733531,
1054464,25.312181,62.914341,-12.871452,58.380001,-14.98,-145.809998,42.480618,-6.924755,191.243484,8.24,8.8585455,49.7832565,-13.874081,32.907271,26.262169,2.0052579999999995,
1054484,16.178452,65.92701,-19.504595,-688.309998,161.419998,-131.320007,44.559391,-15.274552,187.646637,8.26,20.7453165,64.4206755,-16.1880235,-9.133729,3.0126689999999954,-6.633142999999999,
1054504,33.742397,53.699249,-22.909702,-1140.160034,263.339996,25.27,44.68198,-10.247979,188.677048,8.28,24.9604245,59.8131295,-21.2071485,17.563944999999997,-12.227760999999994,-3.405107000000001,
1054524,-3.653971,9.98082,-25.101606,-1497.369995,148.820007,49.279999,47.768848,2.780078,191.947098,8.3,15.044213,31.8400345,-24.005654,-37.396367999999995,-43.718429,-2.191904000000001,
1054544,-21.249023,-31.5481,-13.290212,-1435.0,-138.529999,3.85,51.221111,20.448486,190.009308,8.32,-12.451497,-10.783640000000002,-19.195909,-17.595052000000003,-41.52892,11.811394,
1054564,-12.991098,-26.087484,-7.351014,-912.030029,-279.790009,-1.61,49.718155,38.326145,179.730621,8.34,-17.1200605,-28.817792,-10.320613,8.257925000000002,5.460616000000002,5.939198,
1054584,-0.311078,-22.053041,-36.539707,-187.669998,-272.51001,-126.139999,47.359032,49.458221,169.243225,8.36,-6.651088,-24.0702625,-21.9453605,12.68002,4.034443,-29.188693,
1054604,5.312256,4.101444,-57.803089,434.630005,-88.830002,-104.790001,44.625412,51.707832,163.632324,8.38,2.5005889999999997,-8.9757985,-47.171398,5.623334,26.154485,-21.263382,
1054624,9.648206,8.052135,-47.566227,651.070007,99.889999,-131.25,42.151688,54.571716,168.081772,8.4,7.480231,6.0767895,-52.684658,4.33595,3.950691,10.236862000000002,
1054644,-6.554175,-1.083987,-7.736272,932.539978,137.339996,-160.930008,41.607258,48.932102,175.637054,8.42,1.5470155,3.4840739999999997,-27.6512495,-16.202381,-9.136122,39.829955,
1054664,13.701792,-36.460739,-77.444077,1904.0,103.809998,-111.790001,44.193069,44.089874,183.733261,8.44,3.5738084999999997,-18.772363,-42.5901745,20.255967,-35.376751999999996,-69.707805,
1054684,-38.678967,32.73259,-56.786102,1778.349976,-31.360001,-134.820007,44.092514,31.785448,194.029312,8.46,-12.4885875,-1.8640744999999976,-67.1150895,-52.380759,69.193329,20.657974999999993,
1054704,24.601488,69.669518,-19.827637,657.440002,-278.25,-115.010002,45.14769,-0.22719,191.151199,8.48,-7.0387395,51.201054,-38.3068695,63.280455,36.936927999999995,36.958465,
1054724,7.913347,65.548935,-28.434927,-430.709991,-21.700001,-150.149994,44.818001,-18.096718,177.611984,8.5,16.2574175,67.6092265,-24.131282,-16.688141,-4.120582999999996,-8.607289999999999,
1054744,26.522993,63.943291,-13.701792,-941.220032,167.300003,38.849998,45.848209,-20.35446,180.569336,8.52,17.21817,64.74611300000001,-21.0683595,18.609646,-1.605643999999998,14.733135,
1054764,4.871961,38.454033,-29.684025,-1376.060059,158.199997,114.379997,46.4744,-14.059297,183.924026,8.54,15.697477,51.198662,-21.6929085,-21.651032,-25.489258,-15.982233,
1054784,-4.532168,-13.929118,-23.388283,-1536.780029,-89.739998,20.860001,51.552917,1.039497,189.230042,8.56,0.1698964999999996,12.2624575,-26.536154,-9.404129,-52.383151000000005,6.295741999999997,
1054804,-11.555353,-38.518642,-15.101643,-1043.349976,-282.029999,-38.849998,48.6068,33.564102,186.183594,8.58,-8.043760500000001,-26.22388,-19.244963,-7.023185,-24.589523999999997,8.286640000000002,
1054824,-8.63122,-24.075048,-36.630638,-296.589996,-283.290009,-26.460001,44.060444,48.022373,178.683624,8.6,-10.0932865,-31.296845,-25.8661405,2.924132999999999,14.443594,-21.528995,
1054844,3.548683,-16.276562,-57.999306,357.700012,-84.769997,-46.130001,41.258327,51.656483,176.823257,8.62,-2.5412685,-20.175804999999997,-47.314972,12.179903,7.798486,-21.368668,
1054864,8.217246,1.852111,-54.632484,655.76001,83.230003,-113.470001,39.828861,48.226391,179.589249,8.64,5.8829645,-7.212225499999999,-56.315895,4.668562999999999,18.128673,3.366821999999999,
1054884,2.639378,-20.337326,-18.36557,1044.75,134.470001,-184.660004,41.115494,43.863132,187.07814,8.66,5.428312,-9.2426075,-36.499027,-5.577868,-22.189437,36.266914,
1054904,-2.790131,-12.579518,-76.412735,1859.550049,193.199997,-148.610001,41.366535,31.955957,191.694641,8.68,-0.0753765000000001,-16.458422,-47.3891525,-5.4295089999999995,7.757808000000001,-58.04716499999999,
1054924,-23.223173,59.600163,-44.223335,1521.170044,-156.869995,-20.790001,46.647537,11.01631,199.442612,8.7,-13.006652,23.5103225,-60.318034999999995,-20.433042,72.179681,32.1894,
1054944,35.046532,76.30027,-30.818264,191.520004,-128.169998,-127.75,44.473755,-15.852141,182.778503,8.72,5.9116795,67.9502165,-37.520799499999995,58.269705,16.700106999999996,13.405071,
1054964,14.778601,57.652336,-31.172413,-805.349976,98.209999,-66.220001,45.224628,-24.489586,180.40123,8.74,24.9125665,66.976303,-30.9953385,-20.267930999999997,-18.647934,-0.3541489999999996,
1054984,23.412212,53.591568,-26.479921,-1100.819946,232.75,91.910004,48.161049,-16.694975,186.809982,8.76,19.0954065,55.621952,-28.826167,8.633611,-4.060767999999996,4.692491999999998,
1055004,-2.038758,21.033663,-30.361217,-1456.699951,137.550003,129.5,49.726997,0.044,190.607849,8.78,10.686727,37.3126155,-28.420569,-25.45097,-32.557905000000005,-3.881295999999999,
1055024,-9.645813,-23.665861,-25.929552,-1470.839966,-97.580002,8.4,50.977898,21.035633,191.236496,8.8,-5.8422855,-1.3160989999999997,-28.1453845,-7.607055000000001,-44.699524,4.431664999999999,
1055044,-18.901581,-39.796455,-23.874044,-915.390015,-258.579987,-34.02,47.574951,38.741554,183.603638,8.82,-14.273697,-31.731158,-24.901798,-9.255768,-16.130594000000002,2.0555079999999997,
1055064,-0.787267,-29.547628,-43.280529,-74.480003,-184.449997,-49.420002,43.92136,50.353592,172.649261,8.84,-9.844424,-34.6720415,-33.5772865,18.114314,10.248827000000002,-19.406485,
1055084,5.989449,-6.300527,-59.463768,560.280029,-8.47,-90.580002,42.816196,52.39455,172.457703,8.86,2.601091,-17.9240775,-51.3721485,6.7767159999999995,23.247101,-16.183239,
1055104,7.092579,-7.506553,-37.099648,790.580017,141.470001,-186.130005,41.968643,48.649612,179.089203,8.88,6.541014,-6.90354,-48.281708,1.1031300000000002,-1.2060260000000005,22.36412,
1055124,2.09858,-40.081211,-31.519386,1493.800049,118.020004,-241.360001,41.328808,46.189751,185.386353,8.9,4.5955794999999995,-23.793882000000004,-34.309517,-4.993999,-32.574658,5.580262000000001,
1055144,-23.850115,25.242788,-78.386887,1897.77002,212.169998,-131.110001,43.806805,27.843672,192.771744,8.92,-10.875767499999998,-7.419211500000001,-54.9531365,-25.948695,65.323999,-46.867501,
1055164,32.239651,78.386887,-19.751064,1025.709961,-251.930008,-59.080002,47.774765,-0.418517,190.53894,8.94,4.194768000000002,51.8148375,-49.0689755,56.089766,53.144099,58.635823,
1055184,10.205753,67.695374,-35.302574,-416.640015,-33.950001,-179.550003,48.124607,-19.421694,180.298874,8.96,21.222702,73.04113050000001,-27.526819,-22.033898,-10.691513,-15.55151,
1055204,21.574459,60.260605,-21.205952,-1045.380005,236.320007,54.32,47.593258,-16.377151,183.365463,8.98,15.890106,63.9779895,-28.254263,11.368706,-7.434769000000003,14.096622,
1055224,1.318492,31.950109,-28.805828,-1365.48999,191.449997,152.949997,50.926811,-1.21646,190.937119,9.0,11.4464755,46.105357,-25.00589,-20.255967,-28.310495999999997,-7.599876000000002,
1055244,-6.848503,-14.670919,-23.235138,-1473.98999,-60.830002,71.82,55.786472,11.475775,191.612427,9.02,-2.7650055,8.639595,-26.020483,-8.166995,-46.621028,5.570690000000003,
1055264,-13.067671,-47.023037,-25.168608,-1045.099976,-280.0,-47.810001,53.142826,32.785828,185.875061,9.04,-9.958087,-30.846978,-24.201873,-6.219168000000001,-32.352118000000004,-1.93347,
1055284,-5.120823,-35.455719,-40.698582,-216.720001,-256.059998,-31.99,49.339355,44.445091,176.612274,9.06,-9.094247,-41.239378,-32.933595,7.946848000000001,11.567318,-15.529974000000005,
1055304,5.453437,-12.950418,-63.194309,492.730011,-40.810001,-59.849998,44.460888,50.029819,175.251785,9.08,0.1663070000000002,-24.2030685,-51.9464455,10.57426,22.505301000000003,-22.495726999999995,
1055324,6.867646,-6.678607,-45.345608,783.929993,113.68,-185.639999,44.50621,47.958652,179.65065,9.1,6.1605415,-9.8145125,-54.2699585,1.4142089999999996,6.2718110000000005,17.848701,
1055344,4.570455,-36.202305,-38.600002,1468.880005,124.389999,-238.070007,45.268623,40.241756,187.249481,9.12,5.7190505,-21.440456,-41.972805,-2.297191,-29.523698000000003,6.745605999999995,
1055364,-29.533272,26.743141,-78.386887,1924.300049,162.539993,-112.349998,45.041363,28.671236,191.087753,9.14,-12.4814085,-4.729582000000001,-58.4934445,-34.103727,62.945446,-39.786885,
1055384,30.148249,78.386887,-23.407427,1049.440063,-263.970001,-35.630001,48.948963,0.955907,189.372864,9.16,0.3074884999999998,52.565014000000005,-50.897157,59.681521,51.643746,54.97946,
1055404,8.915976,64.663559,-41.110161,-433.51001,-13.65,-197.539993,50.486561,-21.950542,179.834763,9.18,19.5321125,71.52522300000001,-32.258793999999995,-21.232273,-13.723327999999997,-17.702734,
1055424,26.87475,60.571682,-18.707756,-1040.060059,262.920013,28.07,47.904972,-18.348795,178.387741,9.2,17.895363,62.6176205,-29.908958499999997,17.958774,-4.091877000000004,22.402405,
1055444,6.355564,36.972824,-35.922337,-1396.5,265.440002,132.369995,53.225784,-5.358486,187.804321,9.22,16.615157,48.772253000000006,-27.3150465,-20.519186,-23.598858,-17.214581,
1055464,-7.339049,-8.710185,-27.391619,-1624.699951,-10.99,94.709999,53.036083,11.08158,186.233917,9.24,-0.4917424999999999,14.131319500000002,-31.656978,-13.694613,-45.683009,8.530718,
1055484,-17.748199,-45.170925,-27.29351,-1287.089966,-259.980011,10.71,55.271767,27.366644,184.199234,9.26,-12.543624,-26.940554999999996,-27.3425645,-10.40915,-36.46074,0.0981089999999973,
1055504,-3.886083,-44.35973,-36.611492,-397.390015,-309.890015,-37.73,53.002693,43.798229,174.931015,9.28,-10.817141,-44.7653275,-31.952501,13.862116,0.8111949999999979,-9.317981999999995,
1055524,2.450338,-7.279226,-59.336941,457.170013,-86.449997,-90.860001,50.500446,51.857883,170.909241,9.3,-0.7178725000000001,-25.819478,-47.9742165,6.336421,37.080504,-22.725449000000005,
1055544,12.105722,-4.55849,-49.088116,729.75,72.590004,-183.820007,47.888683,48.371799,174.233978,9.32,7.27803,-5.918858,-54.212528500000005,9.655384,2.7207360000000005,10.248825000000004,
1055564,0.177075,-28.710112,-22.591446,1328.390015,109.970001,-198.029999,46.134129,42.950115,182.677109,9.34,6.1413985,-16.634301,-35.839781,-11.928647,-24.151622,26.49667,
1055584,-11.14138,-3.230426,-78.386887,2100.209961,281.399994,-128.869995,48.477509,35.21558,189.28093,9.36,-5.4821525,-15.970269,-50.4891665,-11.318455,25.479685999999997,-55.795441,
1055604,-11.806608,77.88916,-38.032883,1556.589966,-268.869995,-31.01,49.56794,9.610045,190.622437,9.38,-11.473994,37.329367000000005,-58.209885,-0.6652280000000008,81.119586,40.354004,
1055624,8.454144,74.067688,-33.21117,-115.919998,-123.830002,-207.479996,55.443729,-14.597113,178.721909,9.4,-1.6762320000000006,75.978424,-35.622026500000004,20.260752,-3.821472,4.8217129999999955,
1055644,18.499573,58.683678,-22.222937,-947.940002,199.850006,11.13,52.738121,-21.862352,175.349365,9.42,13.4768585,66.37568300000001,-27.7170535,10.045429000000002,-15.384010000000004,10.988233,
1055664,10.299076,48.020878,-30.746475,-1224.790039,236.880005,160.369995,55.755169,-8.770217,182.69664,9.44,14.3993245,53.352278,-26.484706000000003,-8.200497000000002,-10.662799999999995,-8.523537999999999,
1055684,-5.582654,4.096659,-25.30979,-1536.5,-4.2,138.669998,55.345982,-0.978974,185.622559,9.46,2.358211,26.058768500000003,-28.0281325,-15.88173,-43.924219,5.436685000000001,
1055704,-15.422293,-49.475769,-35.245144,-1275.75,-206.149994,-94.010002,55.451729,15.164724,185.539673,9.48,-10.5024735,-22.689555,-30.277467,-9.839639,-53.572428,-9.935354000000004,
1055724,-10.198574,-44.924458,-33.651466,-433.369995,-273.980011,-38.779999,53.267086,35.373482,182.688095,9.5,-12.8104335,-47.2001135,-34.448305000000005,5.223718999999999,4.551310999999998,1.593678000000004,
1055744,5.386436,-22.014755,-56.408024,363.720001,-64.889999,-36.189999,47.972462,42.829098,177.035904,9.52,-2.4060690000000005,-33.4696065,-45.029745,15.58501,22.909703,-22.756558,
1055764,7.736272,-7.327085,-56.542027,775.460022,68.459999,-159.389999,46.463898,44.461903,180.98027,9.54,6.561354,-14.67092,-56.4750255,2.349836,14.68767,-0.1340029999999998,
1055784,2.500589,-29.705561,-31.033625,1293.319946,116.550003,-216.020004,47.328316,40.167328,188.203796,9.56,5.1184305,-18.516323,-43.787825999999995,-5.235683,-22.378476,25.508401999999997,
1055804,-16.211952,-0.993057,-78.386887,2033.849976,177.240005,-143.080002,46.199684,28.442398,188.656265,9.58,-6.8556815,-15.349309,-54.710256,-18.712541,28.712504,-47.353262,
1055824,-9.17441,71.344551,-33.771111,1436.400024,-292.320007,-35.279999,52.064297,5.229782,192.212387,9.6,-12.693181,35.175747,-56.078999,7.037542,72.33760799999999,44.615776,
1055844,10.827909,67.917908,-34.118084,-100.239998,-125.440002,-176.050003,51.981991,-18.025776,175.19342,9.62,0.8267495,69.63122949999999,-33.9445975,20.002319,-3.4266429999999986,-0.3469730000000055,
1055864,24.785742,57.829411,-28.722076,-904.820007,142.940002,3.57,51.810123,-24.942425,170.744202,9.64,17.8068255,62.8736595,-31.42008,13.957833,-10.088496999999997,5.396008000000002,
1055884,22.108078,55.020134,-37.520798,-1215.27002,243.389999,151.199997,53.232407,-16.075745,178.614807,9.66,23.44691,56.4247725,-33.121437,-2.677664,-2.8092770000000016,-8.798721999999998,
1055904,-4.185196,13.61804,-37.745731,-1626.449951,121.029999,136.289993,54.90229,-3.555092,185.449234,9.68,8.961440999999999,34.319086999999996,-37.6332645,-26.293274,-41.402094,-0.224933,
1055924,-15.850623,-39.243694,-32.029076,-1471.819946,-138.669998,-41.93,54.937363,12.092939,187.101395,9.7,-10.0179095,-12.812827,-34.887403500000005,-11.665427,-52.861734,5.716654999999996,
1055944,-15.623297,-47.32933,-24.572773,-750.26001,-301.769989,-5.25,53.83511,26.776327,181.020126,9.72,-15.73696,-43.286512,-28.3009245,0.2273259999999997,-8.085636000000001,7.456303000000002,
1055964,0.820767,-28.480392,-47.946701,128.309998,-125.160004,-32.830002,50.557579,42.908722,176.331772,9.74,-7.401265,-37.904861,-36.259737,16.444064,18.848938,-23.373927999999996,
