Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
1194905,-1.024165,13.397892,-1.543426,-194.949997,221.270004,90.160004,12.401223,26.283066,210.929657,2.64,-1.024165,13.397892,-1.543426,-1.024165,13.397892,-1.543426,
1194925,0.227326,13.558217,5.429509,-278.320007,140.070007,148.399994,18.526312,24.168715,210.233444,2.66,-0.3984195,13.4780545,1.9430415,1.251491,0.1603250000000002,6.9729350000000005,
1194945,1.610427,21.100664,7.920526,-309.049988,23.73,222.110001,23.377657,29.139376,207.857803,2.68,0.9188765,17.3294405,6.6750175,1.383101,7.542446999999997,2.4910169999999994,
1194965,1.909541,25.628046,-2.244548,-322.700012,-66.010002,290.98999,26.208736,35.792686,206.494904,2.7,1.759984,23.364355,2.837989,0.2991139999999999,4.527382000000003,-10.165074,
1194985,-14.709206,22.388048,-9.468738,-382.130005,-114.940002,294.980011,26.72356,39.625141,202.264313,2.72,-6.3998325000000005,24.008047,-5.856643,-16.618747,-3.239998,-7.22419,
1195005,-16.668999,8.336892,-11.179667,-376.600006,-207.270004,284.690002,26.620081,44.604134,196.558868,2.74,-15.6891025,15.362470000000002,-10.3242025,-1.9597929999999997,-14.051156,-1.710929,
1195025,-12.861881,-0.837518,-14.673312,-235.970001,-215.460007,260.329987,28.52446,49.016991,194.104095,2.76,-14.76544,3.749687,-12.9264895,3.807117999999999,-9.17441,-3.493644999999999,
1195045,-9.490273,-12.486195,-24.40527,-80.080002,-183.050003,207.479996,27.564037,50.729858,190.909515,2.78,-11.176077,-6.6618565,-19.539291,3.371608,-11.648677,-9.731958000000002,
1195065,2.955241,-19.700811,-22.433514,161.490005,-137.690002,114.870003,26.009615,49.633957,188.062119,2.8,-3.267516,-16.093503000000002,-23.419392,12.445514,-7.214616000000001,1.9717560000000027,
1195085,4.871961,-21.447636,-27.231295,540.539978,-35.700001,-8.12,24.871483,51.667976,186.88826,2.82,3.913601,-20.5742235,-24.8324045,1.91672,-1.7468249999999976,-4.7977810000000005,
1195105,2.890633,-41.851963,-27.492121,1134.97998,21.0,-98.629997,26.515148,43.261906,193.798294,2.84,3.881297,-31.6497995,-27.361708,-1.981328,-20.404327,-0.2608260000000015,
1195125,-13.208853,12.285191,-60.217533,1532.579956,101.5,-35.490002,26.94091,32.152077,200.938126,2.86,-5.15911,-14.783386,-43.854827,-16.099486,54.137153999999995,-32.725412000000006,
1195145,-6.164131,27.015932,-20.791979,961.52002,-60.060001,-116.480003,29.189199,5.557034,202.517029,2.88,-9.686492,19.6505615,-40.504756,7.044721999999999,14.730741,39.425554000000005,
1195165,2.979171,21.009733,-12.005219,160.580002,0.56,-152.039993,31.513388,-18.819086,192.152405,2.9,-1.59248,24.0128325,-16.398599,9.143302,-6.006198999999999,8.786760000000001,
1195185,9.241411,39.040295,-10.296683,-273.630005,44.59,-87.709999,32.64159,-25.174164,186.812729,2.92,6.110291,30.025014,-11.150951,6.262239999999999,18.030562,1.7085360000000005,
1195205,15.137537,61.021549,-20.691477,-700.559998,144.410004,3.22,34.20293,-21.716316,187.975967,2.94,12.189474,50.030922,-15.49408,5.896126000000001,21.981254,-10.394794,
1195225,22.344976,54.034256,-32.864201,-1180.130005,196.279999,126.489998,34.452686,-16.662977,192.795288,2.96,18.7412565,57.5279025,-26.777839,7.207438999999999,-6.987293000000001,-12.172724000000002,
1195245,-10.926019,13.48643,-38.736397,-1580.810059,66.57,145.110001,38.980911,-3.043609,199.384781,2.98,5.7094784999999995,33.760343,-35.800298999999995,-33.270995,-40.547826,-5.872195999999995,
1195265,-26.164057,-22.914488,-21.62471,-1418.76001,-149.660004,31.710001,38.993435,18.160011,200.059296,3.0,-18.545038,-4.714028999999999,-30.1805535,-15.238038,-36.400918,17.111686999999996,
1195285,-20.681904,-37.666767,-22.112864,-728.349976,-317.23999,-84.07,35.004105,45.700592,187.024246,3.02,-23.4229805,-30.2906275,-21.868787,5.482153,-14.752279,-0.488153999999998,
1195305,-5.005964,-15.71662,-51.327877,148.190002,-171.990005,-81.830002,33.178078,55.388409,174.314651,3.04,-12.843934,-26.6916935,-36.7203705,15.67594,21.950147,-29.215013000000003,
1195325,4.522596,-6.046879,-60.796616,757.609985,22.049999,-100.870003,29.306726,59.471115,172.54097,3.06,-0.2416839999999998,-10.8817495,-56.0622465,9.52856,9.669741000000002,-9.468739,
1195345,1.007414,-1.131845,-33.833328,968.23999,120.540001,-139.860001,28.263086,56.804035,177.962982,3.08,2.765005,-3.589362,-47.314972,-3.5151820000000003,4.9150339999999995,26.963288,
1195365,2.857132,-19.873102,-51.433167,1681.400024,21.35,-69.860001,27.048811,47.098331,190.129028,3.1,1.932273,-10.5024735,-42.6332475,1.849718,-18.741257,-17.599838999999996,
1195385,-36.092232,33.716076,-56.704742,1715.280029,-100.870003,-130.759995,28.19891,28.464598,198.733994,3.12,-16.61755,6.921487000000001,-54.0689545,-38.949364,53.589178,-5.271575000000006,
1195405,24.867102,67.200035,-15.27154,582.75,-271.809998,-113.610001,33.441479,-6.32286,200.522827,3.14,-5.612565000000002,50.4580555,-35.988141,60.959334,33.483959,41.433202,
1195425,5.041857,67.884407,-35.917549,-536.409973,18.83,-154.490005,33.024376,-26.851065,185.111038,3.16,14.9544795,67.542221,-25.5945445,-19.825245,0.6843719999999962,-20.646009,
1195445,26.71682,59.655197,-25.970232,-1067.150024,222.110001,10.22,32.650578,-25.452055,185.922287,3.18,15.8793385,63.769802,-30.9438905,21.674963,-8.229209999999995,9.947317000000002,
1195465,10.533582,37.157078,-37.795982,-1399.719971,255.919998,90.370003,36.679428,-14.34175,196.836685,3.2,18.625200999999997,48.4061375,-31.883107000000003,-16.183238,-22.498119000000003,-11.825750000000005,
1195485,-9.636241,-12.380906,-29.528486,-1611.680054,-39.619999,49.98,38.12685,5.8519,199.845886,3.22,0.4486704999999995,12.388086,-33.662234,-20.169823,-49.537983999999994,8.267496000000001,
1195505,-20.985804,-39.449482,-17.769735,-1199.940063,-306.600006,-3.08,39.550892,31.52219,195.695297,3.24,-15.3110225,-25.915194,-23.6491105,-11.349563000000002,-27.068576000000004,11.758751,
1195525,-3.933941,-24.606274,-54.127583,-364.0,-366.589996,-61.670002,35.179878,53.020077,181.591644,3.26,-12.4598725,-32.027878,-35.948659,17.051863,14.843208000000004,-36.357848,
1195545,1.703751,-7.707557,-58.839218,417.200012,-61.18,-58.099998,29.702782,57.23745,168.918091,3.28,-1.115095,-16.1569155,-56.4834005,5.6376919999999995,16.898716999999998,-4.711635000000001,
1195565,7.678842,-6.932255,-50.234318,787.919983,94.080002,-136.220001,28.980486,61.640701,172.086639,3.3,4.6912965,-7.319906,-54.536768,5.975091000000001,0.7753020000000008,8.6049,
1195585,-5.001178,-29.124084,-20.255966,1369.339966,97.090004,-153.020004,28.022373,55.031212,181.154984,3.32,1.338832,-18.0281695,-35.245142,-12.68002,-22.191829,29.978352,
1195605,-18.523502,-1.926291,-78.386887,2095.100098,208.949997,-144.479996,28.05154,41.355183,189.524796,3.34,-11.76234,-15.5251875,-49.3214265,-13.522324,27.197793,-58.130921,
1195625,-13.086814,71.787239,-25.147072,1309.910034,-249.410004,-65.590004,31.908646,17.546177,202.521286,3.36,-15.805158,34.930474,-51.766979500000005,5.436688,73.71353,53.239815,
1195645,18.334461,64.823883,-33.555752,-198.100006,-22.960001,-171.289993,36.995846,-16.312401,191.999283,3.38,2.6238235000000003,68.305561,-29.351412,31.421275,-6.9633560000000045,-8.408679999999997,
1195665,21.552923,60.825333,-23.433748,-868.97998,194.949997,-19.18,29.268938,-28.383068,180.939423,3.4,19.943692,62.824608,-28.49475,3.218461999999999,-3.9985499999999945,10.122003999999995,
1195685,17.128437,53.388172,-35.285824,-1147.51001,271.600006,121.169998,33.619778,-18.682678,189.498932,3.42,19.34068,57.1067525,-29.359786,-4.424485999999998,-7.437161000000003,-11.852075999999997,
1195705,-11.514674,6.161738,-27.372477,-1518.719971,70.139999,110.669998,37.566486,-4.949387,197.234009,3.44,2.806881500000001,29.774955,-31.329150499999997,-28.643111,-47.226434,7.913346999999998,
1195725,-23.05567,-36.929752,-22.986275,-1306.76001,-213.710007,-37.170002,41.606701,13.725582,198.975342,3.46,-17.285172,-15.384007,-25.179376,-11.540996,-43.09149,4.386202000000001,
1195745,-20.033426,-33.807007,-32.481335,-522.200012,-324.799988,-39.200001,38.948631,39.753586,189.02771,3.48,-21.544548,-35.3683795,-27.733805,3.0222440000000006,3.122745000000002,-9.495060000000002,
1195765,-1.014593,-21.055199,-56.893784,239.050003,-121.029999,-27.440001,30.647728,53.720398,175.858337,3.5,-10.5240095,-27.431103,-44.6875595,19.018832999999997,12.751807999999995,-24.412448999999995,
1195785,4.422094,-8.360821,-52.459724,692.720032,32.619999,-116.059998,28.679729,56.174614,175.745834,3.52,1.7037505000000002,-14.708010000000002,-54.676754,5.436687000000001,12.694378000000002,4.434059999999995,
1195805,2.249334,-29.471056,-29.064262,1313.550049,52.57,-169.470001,28.349447,52.940567,187.791489,3.54,3.3357140000000003,-18.9159385,-40.761993,-2.17276,-21.110235000000003,23.395462,
1195825,-12.806844,-12.053078,-78.386887,2062.899902,169.889999,-152.320007,31.209421,35.916248,200.034744,3.56,-5.278755,-20.762067,-53.7255745,-15.056178,17.417978,-49.322625,
1195845,-17.750591,78.303131,-34.828777,1413.859985,-298.130005,-44.170002,32.521481,2.558769,199.019302,3.58,-15.2787175,33.1250265,-56.607832,-4.943747,90.356209,43.55811,
1195865,15.998983,69.779594,-33.132206,-163.309998,-76.650002,-220.990005,33.941227,-24.892467,184.75116,3.6,-0.8758039999999996,74.04136249999999,-33.9804915,33.749574,-8.52353699999999,1.6965710000000058,
1195885,17.714699,58.284061,-27.422728,-966.840027,212.660004,-37.170002,32.019356,-27.508078,182.477966,3.62,16.856841,64.0318275,-30.277467,1.715715999999999,-11.495533000000002,5.709477999999997,
1195905,19.42802,47.360435,-36.834034,-1233.119995,304.01001,97.650002,38.045891,-13.005632,195.241959,3.64,18.5713595,52.822248,-32.128381000000005,1.7133210000000003,-10.923626,-9.411306000000003,
1195925,-10.380435,4.302449,-29.657703,-1583.609985,84.139999,95.830002,41.863365,3.340734,198.394409,3.66,4.5237925,25.831442000000003,-33.2458685,-29.808455,-43.057986,7.176331000000001,
1195945,-22.380869,-39.693558,-26.719212,-1403.98999,-183.539993,-69.090004,40.855556,27.564747,193.723373,3.68,-16.380652,-17.6955545,-28.1884575,-12.000434,-43.996007000000006,2.938491000000002,
1195965,-19.392128,-40.155392,-30.610081,-670.039978,-316.26001,-86.940002,38.630337,50.326466,182.77327,3.7,-20.8864985,-39.924475,-28.6646465,2.988741000000001,-0.4618339999999961,-3.890869000000002,
